RPM Thrust Data
Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
208.93591999999992,,,,,0.013671875,1.01953125,-0.03125,,,0.000734503120969213,-0.017981562096052714,0,0,0,,0,,,0.27734375,,
208.96115500000025,,,,,0,1.025390625,-0.01171875,-0.017676846943995385,,0.0006267597877213388,-0.020309894554733723,0,0,0,0,0,0,0,0.279296875,,
208.9892700000005,,,,,-0.0234375,0.88671875,0.048828125,,,0.0006543785871800361,-0.020185759566886292,0,0,0,,0,,,0.27734375,,
209.02085500000138,,,,,-0.134765625,1.03125,-0.0859375,,8.717699895344724,0.0006083091720517665,-0.018675065609213927,0,0,0,,0,,,0.279296875,,
209.0499600000009,,,,,0.0703125,1.05859375,-0.021484375,,,0.0004930584049184061,-0.020070748626714232,0,0,0,,0,,,0.275390625,,
209.08096000000089,,,,,0.072265625,0.939453125,0.07421875,,,0.0006547123422025838,-0.01828950260497013,0,0,0,,0,,,0.2734375,,
209.10625500000083,,,,,-0.17578125,1.0234375,0.06640625,-0.017691894896637163,,0.0006049125705108381,-0.015790427323006607,0,0,0,0,0,0,0,0.2734375,,
209.1333150000004,,,,,-0.072265625,1.0234375,-0.044921875,,,0.0005106515126112687,-0.016373344458701637,0,0,0,,0,,,0.2734375,,
209.1604100000011,,,,,0.07421875,0.908203125,-0.056640625,,,0.00043152272678041444,-0.019687974296355007,0,0,0,,0,,,0.271484375,,
209.19298500000127,,,,,0.041015625,0.9609375,0.017578125,,8.711696465280989,0.0003599679193023005,-0.01858260687387097,0,0,0,,0,,,0.26953125,,
209.2337800000012,,,,,0.03125,0.8984375,0.07421875,,,0.0005709775340050124,-0.017720223579034033,0,0,0,,0,,,0.267578125,,
209.25565000000037,,,,,-0.08203125,1.025390625,-0.02734375,-0.017590271892785916,,0.0005319808602947193,-0.020565816928741376,0,0,0,0,0,0,0,0.26953125,,
209.28686000000033,,,,,0.015625,1.044921875,-0.01953125,,,0.0005953970899108724,-0.020510517013186822,0,0,0,,0,,,0.26953125,,
209.31466000000015,,,,,0.05078125,0.95703125,0.029296875,,8.704748830369738,0.000979947586983579,-0.02070093396210538,0,0,0,,0,,,0.271484375,,
209.3506200000001,,,,,-0.072265625,1.013671875,0.0625,,,0.0008058032323672201,-0.019336120091416636,0,0,0,,0,,,0.26953125,,
209.38820000000018,,,,,-0.052734375,0.966796875,0.00390625,,,0.001017077084325608,-0.019381503511667772,0,0,0,,0,,,0.271484375,,
209.41786500000023,,,,,-0.0078125,1.0546875,-0.02734375,-0.01750423143181759,,0.001086932293727658,-0.02019635835809807,0,0,0,0,0,0,0,0.275390625,,
209.44232500000018,,,,,0.01953125,1.05859375,-0.00390625,,,0.0009801335257502188,-0.019794627765419095,0,0,0,,0,,,0.2734375,,
209.48312500000094,,,,,-0.048828125,0.943359375,0.013671875,,8.700883129415606,0.0008598699802362033,-0.01859856736714009,0,0,0,,0,,,0.2734375,,
209.51389500000047,,,,,-0.068359375,0.9453125,-0.01171875,,,0.0009319985984961175,-0.01946798413714136,0,0,0,,0,,,0.271484375,,
209.5487650000006,,,,,0.01953125,1.162109375,0.01953125,-0.017485904795137265,,0.0010932217096459311,-0.018053310569763132,0,0,0,0,0,0,0,0.2734375,,
209.57649000000114,,,,,0.0078125,0.962890625,0.044921875,,,0.001066346361262217,-0.020581209569801893,0,0,0,,0,,,0.2734375,,
209.6031850000005,,,,,-0.103515625,0.8984375,0,,,0.0009018964494792718,-0.019415462419430655,0,0,0,,0,,,0.271484375,,
209.62995500000102,,,,,-0.01953125,1.078125,-0.037109375,,8.696040688007095,0.0008860961920661898,-0.01943341972045182,0,0,0,,0,,,0.271484375,,
209.657455000001,,,,,0.19921875,0.982421875,-0.015625,,,0.0008105802634642649,-0.019044055879997517,0,0,0,,0,,,0.271484375,,
209.69111500000116,,,,,-0.103515625,1.041015625,0.064453125,,,0.0006722012787606952,-0.01902618819511147,0,0,0,,0,,,0.271484375,,
209.72499500000103,,,,,-0.0625,0.9609375,0.04296875,-0.017476091435806054,,0.0006604038714812273,-0.017987208059971522,0,0,0,0,0,0,0,0.271484375,,
209.75624000000116,,,,,0.0078125,0.958984375,-0.060546875,,,0.0007080015280697273,-0.01654279049560184,0,0,0,,0,,,0.26953125,,
209.85600000000093,,,,,0.03515625,1.029296875,0.029296875,,8.692485816462801,0.0006896241711086757,-0.01545939549271575,0,0,0,,0,,,0.267578125,,
209.89725500000083,,,,,-0.01171875,0.98046875,0,-0.016623442561559572,,0.0007963804799317803,-0.017710402533665254,0,0,0,0,0,0,0,0.26953125,,
209.9342600000007,,,,,-0.01953125,1,0.013671875,,8.691889043706418,0.0006310786375122257,-0.017457721883030276,0,0,0,,0,,,0.2734375,,
209.96174000000116,,,,,-0.025390625,1.05078125,0.02734375,,,0.0005303863343323945,-0.01910434774486664,0,0,0,,0,,,0.271484375,,
209.9887650000006,,,,,0.041015625,1.05859375,-0.078125,,,0.000697172525973456,-0.020185909713362416,0,0,0,,0,,,0.2734375,,
210.0151400000006,,,,,-0.0625,0.92578125,-0.005859375,-0.01630877001612976,,0.000855919878219316,-0.020512269646715355,0,0,0,0,0,0,0,0.271484375,,
210.03953000000027,,,,,-0.037109375,0.9609375,0.0234375,,,0.0007268865172325783,-0.020909708943738,0,0,0,,0,,,0.26953125,,
210.0683950000005,,,,,0,1.12890625,-0.02734375,,8.692009050944115,0.0008730711346547409,-0.01980688829226964,0,0,0,,0,,,0.26953125,,
210.09681000000052,,,,,0.05078125,0.9375,0.05078125,,,0.0008492783464889183,-0.019472152547471037,0,0,0,,0,,,0.267578125,,
210.13017000000085,,,,,-0.03125,0.970703125,0.029296875,,,0.00076481458521874,-0.02070721318395643,0,0,0,,0,,,0.267578125,,
210.1550200000005,,,,,-0.0703125,1.00390625,-0.046875,-0.01603688645327579,,0.0007874170786927499,-0.020753834621456455,0,0,0,0,0,0,0,0.267578125,,
210.18227500000037,,,,,0.07421875,0.9921875,-0.001953125,,,0.0008472341810319858,-0.020387870811702322,0,0,0,,0,,,0.267578125,,
210.20977000000047,,,,,-0.01171875,0.986328125,0.037109375,,,0.0007043944291655902,-0.01760871919735362,0,0,0,,0,,,0.267578125,,
210.23287500000094,,,,,0,0.8984375,0.025390625,,8.692069329674604,0.0006070478757667703,-0.019493930064651825,0,0,0,,0,,,0.265625,,
210.25723500000032,,,,,-0.1484375,0.939453125,-0.0234375,,,0.0005228767329730615,-0.01939880354282305,0,0,0,,0,,,0.267578125,,
210.28093500000145,,,,,0.125,0.96875,-0.05859375,,,0.0006368854228969659,-0.021554382394993406,0,0,0,,0,,,0.26953125,,
210.3097650000006,,,,,0.099609375,1.037109375,0,-0.015795360627852365,,0.0005316915275718123,-0.0220565841689677,0,0,0,0,0,0,0,0.271484375,,
210.4128700000001,,,,,-0.01953125,1.029296875,0.048828125,,,0.0006205775068366115,-0.02440565004502669,0,0,0,,0,,,0.267578125,,
210.44857000000124,,,,,-0.017578125,1.05078125,0.009765625,-0.01570345989033156,8.678996127251029,0.0005707553921402608,-0.02400389209692715,0,0,0,0,0,0,0,0.26953125,,
210.47879000000003,,,,,0.0078125,0.939453125,0.005859375,,,0.0010029941608776841,-0.024528093949540385,0,0,0,,0,,,0.271484375,,
210.51292500000073,,,,,-0.1875,0.951171875,0.005859375,,,0.0010668086155283508,-0.02503003086406799,0,0,0,,0,,,0.271484375,,
210.5388400000008,,,,,-0.025390625,1.033203125,0.001953125,,8.671337800227466,0.0009985991478081446,-0.02518291475127194,0,0,0,,0,,,0.271484375,,
210.56748500000126,,,,,0.072265625,1.06640625,-0.0859375,,,0.0008470512954178485,-0.022546772855435136,0,0,0,,0,,,0.275390625,,
210.6009600000009,,,,,0.03125,0.982421875,-0.001953125,-0.01614913753287348,,0.0008376977757263305,-0.02246499785497811,0,0,0,0,0,0,0,0.2734375,,
210.62796500000078,,,,,0.03125,1.0703125,0.078125,,,0.0007052906002584541,-0.02350527179212141,0,0,0,,0,,,0.2734375,,
210.6604500000002,,,,,-0.05078125,0.9453125,0.0078125,,,0.0007963427340567401,-0.020616989917943435,0,0,0,,0,,,0.271484375,,
210.68823500000127,,,,,-0.1328125,0.9765625,0.009765625,,8.665317103906496,0.0006704512618300238,-0.020959954874169243,0,0,0,,0,,,0.271484375,,
210.72023000000044,,,,,0.0234375,1.07421875,-0.08203125,,,0.0005594692079646591,-0.020233596769934945,0,0,0,,0,,,0.271484375,,
210.75117500000076,,,,,0.052734375,1.044921875,-0.0234375,-0.016325282581560234,,0.00045099945941695884,-0.020307799226154662,0,0,0,0,0,0,0,0.275390625,,
210.79468000000062,,,,,0.072265625,1.080078125,0.01953125,,,0.000658278767093919,-0.018596105500089152,0,0,0,,0,,,0.275390625,,
210.83043000000063,,,,,0.0625,0.9765625,0.08203125,,8.672546946401866,0.0006678661379573674,-0.018398797360006405,0,0,0,,0,,,0.27734375,,
210.861580000001,,,,,-0.125,0.978515625,0.005859375,,,0.0006508272033370688,-0.019256313055952164,0,0,0,,0,,,0.27734375,,
210.9202650000006,,,,,-0.115234375,0.986328125,-0.0234375,-0.016541800787505594,,0.0009432177318038696,-0.019023132148665998,0,0,0,0,0,0,0,0.279296875,,
210.96462000000105,,,,,-0.09765625,0.978515625,-0.037109375,,,0.0009819568002943009,-0.02024300046923779,0,0,0,,0,,,0.283203125,,
210.99093000000065,,,,,0.068359375,1.0625,0.005859375,,8.682911149001319,0.0008360336764217896,-0.021212378695603447,0,0,0,,0,,,0.283203125,,
211.02246500000078,,,,,0.11328125,1.021484375,0.0234375,,,0.0007569112001401709,-0.02161614856981116,0,0,0,,0,,,0.283203125,,
211.06084000000078,,,,,0.01953125,1.05859375,0,-0.01660672917797141,,0.0006720436231972395,-0.020111590768186364,0,0,0,0,0,0,0,0.28125,,
211.09812500000092,,,,,0.015625,0.970703125,0.044921875,,,0.0005917595260115425,-0.01801961424634388,0,0,0,,0,,,0.279296875,,
211.13521000000088,,,,,-0.09765625,0.904296875,0.03125,,8.689507367982635,0.0005870941878988158,-0.0190067533810431,0,0,0,,0,,,0.27734375,,
211.1685850000009,,,,,-0.078125,0.9921875,-0.056640625,,,0.0006919834369795675,-0.01980796996336986,0,0,0,,0,,,0.279296875,,
211.20030500000064,,,,,0.025390625,1.03515625,-0.06640625,-0.016484056247912948,,0.0006781951178798086,-0.020569488666641975,0,0,0,0,0,0,0,0.279296875,,
211.22899000000115,,,,,0.041015625,1.126953125,-0.0625,,,0.0007315649582888364,-0.020577255572073433,0,0,0,,0,,,0.28125,,
211.2650300000012,,,,,0.072265625,1.029296875,0.03125,,,0.0005964553789463095,-0.019619053294323077,0,0,0,,0,,,0.28125,,
211.29768000000064,,,,,0.046875,0.986328125,0.052734375,,8.698233649246102,0.0005341879415966576,-0.019042352601754773,0,0,0,,0,,,0.279296875,,
211.33055500000063,,,,,-0.09375,0.9765625,-0.015625,,,0.0004970929743284339,-0.02013477916597562,0,0,0,,0,,,0.275390625,,
211.36341000000016,,,,,-0.087890625,0.919921875,-0.015625,-0.016506423722444357,,0.0004616341277120726,-0.02142815975325773,0,0,0,0,0,0,0,0.275390625,,
211.39659500000067,,,,,-0.115234375,0.966796875,-0.021484375,,,0.0005001282509643957,-0.02188689325432349,0,0,0,,0,,,0.2734375,,
211.439625,,,,,0.04296875,1.046875,0.01171875,,8.699124639328,0.0005896375136865562,-0.01916298764521908,0,0,0,,0,,,0.275390625,,
211.4815100000007,,,,,0.068359375,1.0703125,-0.013671875,,,0.00043997636949917476,-0.024797084078009898,0,0,0,,0,,,0.275390625,,
211.51198000000045,,,,,0.03125,1.005859375,0.025390625,-0.016517109096095252,,0.0005494321357059384,-0.025014458865728558,0,0,0,0,0,0,0,0.27734375,,
211.54475,,,,,-0.052734375,0.98046875,0.056640625,,,0.0006944260152316917,-0.02480302797066191,0,0,0,,0,,,0.2734375,,
211.56742500000075,,,,,-0.05078125,0.958984375,0.02734375,,8.699514078314387,0.0006010432834518295,-0.025238974480996868,0,0,0,,0,,,0.271484375,,
211.6053350000009,,,,,-0.0859375,0.9921875,-0.07421875,,,0.0006766500608958594,-0.02292349993628495,0,0,0,,0,,,0.2734375,,
211.63374500000012,,,,,-0.0390625,1.017578125,-0.060546875,,,0.0007481660245532931,-0.022221888926974093,0,0,0,,0,,,0.2734375,,
211.66322500000055,,,,,0.05078125,1.11328125,-0.029296875,-0.01662727982802252,,0.0008243314446058961,-0.020232194742517584,0,0,0,0,0,0,0,0.2734375,,
211.69240000000036,,,,,0.0625,0.9921875,-0.048828125,,,0.0007976723503110287,-0.019930156687374048,0,0,0,,0,,,0.2734375,,
211.7247650000006,,,,,0.080078125,1.095703125,0.046875,,8.689742390765431,0.001015448213777658,-0.023159725788161944,0,0,0,,0,,,0.2734375,,
211.77849500000104,,,,,0.0625,1.04296875,0.01171875,,,0.0009133727453408438,-0.02312837679365291,0,0,0,,0,,,0.2734375,,
211.81031500000134,,,,,0.021484375,1.01953125,0.041015625,-0.016903732044112784,,0.000840439483455736,-0.02520448242695693,0,0,0,0,0,0,0,0.26953125,,
211.83532500000018,,,,,-0.03515625,0.904296875,0.07421875,,,0.0007171564792648823,-0.02644145992569116,0,0,0,,0,,,0.267578125,,
211.86004000000096,,,,,-0.048828125,0.931640625,0.021484375,,8.686132205992855,0.0006152724118623042,-0.025768054001369296,0,0,0,,0,,,0.267578125,,
211.89270500000006,,,,,-0.1484375,1.0078125,-0.01953125,,,0.0007973122209984427,-0.024855806697705877,0,0,0,,0,,,0.267578125,,
211.9310150000006,,,,,-0.0078125,0.919921875,-0.04296875,,,0.0006504643967076853,-0.023675453581437692,0,0,0,,0,,,0.267578125,,
211.96395500000008,,,,,-0.03125,1.052734375,-0.037109375,-0.017159735699003215,,0.0006827152193016174,-0.02343689047716696,0,0,0,0,0,0,0,0.265625,,
211.99780000000075,,,,,0.08203125,1.037109375,-0.03515625,,,0.0006108803015925178,-0.021441714750451313,0,0,0,,0,,,0.265625,,
212.0315049999999,,,,,0,1.072265625,0.041015625,,8.68429646775335,0.0008102455091280751,-0.022310211782798232,0,0,0,,0,,,0.263671875,,
212.14117500000074,,,,,0.080078125,0.93359375,0.037109375,,,0.0010088873972587493,-0.023126607194591045,0,0,0,,0,,,0.265625,,
212.17573500000125,,,,,-0.056640625,0.97265625,-0.01953125,-0.017422257961779597,8.65969557229129,0.0008890347194630456,-0.02164546629851899,0,0,0,0,0,0,0,0.265625,,
212.20978500000015,,,,,0.087890625,1.064453125,-0.02734375,,,0.000718920443535965,-0.021528413470268463,0,0,0,,0,,,0.267578125,,
212.2513800000008,,,,,0.0078125,1.015625,-0.0078125,-0.01760038856370691,,0.0006246243187421783,-0.0191182517628019,0,0,0,0,0,0,0,0.265625,,
212.2812700000005,,,,,-0.0546875,0.94921875,0.029296875,,,0.0006031817544203122,-0.022270242608131298,0,0,0,,0,,,0.265625,,
212.31178000000025,,,,,-0.052734375,0.890625,0.01171875,,,0.000739779923359409,-0.02059628685824403,0,0,0,,0,,,0.263671875,,
212.34204000000096,,,,,-0.03125,1.083984375,-0.076171875,,8.648368301216822,0.0007878916165150326,-0.019998140065591967,0,0,0,,0,,,0.265625,,
212.36672000000067,,,,,-0.01953125,1.0859375,-0.017578125,,,0.0007269944170698489,-0.020016077486649658,0,0,0,,0,,,0.265625,,
212.3893350000009,,,,,0.0859375,1.01953125,0.052734375,-0.018033436260119686,,0.0006832520148428433,-0.01977704086553832,0,0,0,0,0,0,0,0.265625,,
212.41761000000034,,,,,0,1.0625,0.044921875,,,0.0007348346058290954,-0.01814667629639685,0,0,0,,0,,,0.263671875,,
212.45800000000094,,,,,-0.05078125,0.92578125,-0.00390625,,,0.0007331505661678961,-0.01858683224516379,0,0,0,,0,,,0.263671875,,
212.4884650000008,,,,,-0.0625,0.98046875,-0.05859375,,8.651092118169997,0.0007435322220915543,-0.020418603158902815,0,0,0,,0,,,0.267578125,,
212.51422000000068,,,,,0,1.0859375,-0.03515625,,,0.0008410719793467635,-0.021527976804435692,0,0,0,,0,,,0.26953125,,
212.58621500000078,,,,,0.07421875,0.9453125,0.02734375,-0.018454438654114502,,0.0015468983695715675,-0.025030945075345985,0,0,0,0,0,0,0,0.26953125,,
212.6123250000002,,,,,-0.033203125,1.021484375,0.009765625,,8.660925255228602,0.0014655251370668352,-0.02442021936170507,0,0,0,,0,,,0.267578125,,
212.64348500000128,,,,,0.103515625,0.98828125,0.05078125,,,0.0012333445191053327,-0.023026808233920077,0,0,0,,0,,,0.26953125,,
212.66941000000108,,,,,-0.103515625,0.998046875,-0.048828125,,,0.00133350265615344,-0.023137686852884715,0,0,0,,0,,,0.271484375,,
212.69922500000055,,,,,0.048828125,0.939453125,-0.052734375,-0.01853910916689071,,0.0011091984345983012,-0.02121723999519675,0,0,0,0,0,0,0,0.271484375,,
212.7742800000012,,,,,0.0078125,0.95703125,0.046875,,8.666198911946191,0.0009332350007596945,-0.017729948372685586,0,0,0,,0,,,0.263671875,,
212.7344650000008,,,,,0.009765625,1.025390625,-0.001953125,,,0.0010210386874619603,-0.01958417446949954,0,0,0,,0,,,0.267578125,,
212.81492000000085,,,,,-0.03125,0.986328125,-0.03125,,,0.0007291803558064138,-0.020614653996321702,0,0,0,,0,,,0.26171875,,
212.84742499999982,,,,,0.0234375,1.111328125,0.03515625,-0.018465121964452713,,0.0006911164717194526,-0.019476031496945573,0,0,0,0,0,0,0,0.259765625,,
212.8726950000003,,,,,-0.052734375,0.953125,0.037109375,,,0.0005902716429286134,-0.01692646963900758,0,0,0,,0,,,0.259765625,,
212.91432500000113,,,,,-0.0625,1.015625,-0.025390625,,,0.00045514503856988335,-0.016926610269730715,0,0,0,,0,,,0.26171875,,
212.94495500000008,,,,,0.068359375,1.05859375,-0.06640625,,8.64080221324712,0.0005065146720781782,-0.01780573274190267,0,0,0,,0,,,0.265625,,
212.9735650000004,,,,,0,0.8828125,0.0234375,,,0.0005869625587397139,-0.01665841673096427,0,0,0,,0,,,0.267578125,,
213.01346499999985,,,,,-0.134765625,0.986328125,-0.005859375,-0.018540853209896853,,0.0007111882496684189,-0.01605346692669047,0,0,0,0,0,0,0,0.265625,,
213.03786000000034,,,,,0.0546875,1.08203125,0.046875,,,0.0006108766632414668,-0.017829593975583844,0,0,0,,0,,,0.267578125,,
213.06687000000105,,,,,0.048828125,1.087890625,0.02734375,,8.615033745982645,0.0005100739718309007,-0.019184480610876513,0,0,0,,0,,,0.26953125,,
213.08955500000064,,,,,-0.14453125,0.958984375,-0.037109375,,,0.0005311274988985519,-0.018793447739238252,0,0,0,,0,,,0.271484375,,
213.11737500000092,,,,,0.037109375,0.904296875,-0.0390625,,,0.0004464804226512154,-0.016835549506021535,0,0,0,,0,,,0.2734375,,
213.15600500000082,,,,,0.048828125,1.08984375,-0.03125,-0.018566800302686745,,0.0004972827084387219,-0.01614537269702587,0,0,0,0,0,0,0,0.2734375,,
213.19719000000134,,,,,0.015625,0.978515625,0.044921875,,,0.0005065904744422686,-0.018028097438666506,0,0,0,,0,,,0.271484375,,
213.22650000000093,,,,,-0.109375,0.9140625,-0.029296875,,8.600587708299669,0.0005110402444406446,-0.01979451666335476,0,0,0,,0,,,0.2734375,,
213.25498000000138,,,,,0.0625,1.03125,0.0234375,,,0.0006661661913365303,-0.02237859530983439,0,0,0,,0,,,0.27734375,,
213.29740000000038,,,,,-0.0625,0.978515625,0.091796875,,,0.0011913294405782474,-0.021850437211687466,0,0,0,,0,,,0.27734375,,
213.33387000000104,,,,,-0.0703125,0.9921875,0.017578125,-0.01855128667738982,,0.001146013232161492,-0.018725091722593547,0,0,0,0,0,0,0,0.27734375,,
213.36661000000032,,,,,0.0078125,1.0234375,-0.048828125,,8.601780032327655,0.00109988704013247,-0.020446148266168848,0,0,0,,0,,,0.279296875,,
213.40278000000026,,,,,-0.03515625,0.9765625,0.021484375,,,0.0008762745296252723,-0.0164929753650015,0,0,0,,0,,,0.28125,,
213.4341300000008,,,,,-0.04296875,0.939453125,-0.03125,,,0.0008224679143189012,-0.01867115621519267,0,0,0,,0,,,0.283203125,,
213.4674600000009,,,,,0,0.935546875,-0.013671875,-0.018415840366936446,,0.000792977157230013,-0.016985477054143668,0,0,0,0,0,0,0,0.283203125,,
213.50522000000066,,,,,0.041015625,1.125,0,,,0.000758079644668489,-0.019158684368963882,0,0,0,,0,,,0.2890625,,
213.53617500000075,,,,,-0.0546875,0.95703125,0.005859375,,8.602355042772976,0.0006682995302272589,-0.020643473789546812,0,0,0,,0,,,0.2890625,,
213.5668200000003,,,,,-0.041015625,0.986328125,-0.0390625,,,0.0006098728487730965,-0.01912440219447936,0,0,0,,0,,,0.29296875,,
213.59715000000037,,,,,0.025390625,1.05859375,-0.01953125,-0.018416321283050256,,0.0005041541259440722,-0.019759203308097537,0,0,0,0,0,0,0,0.291015625,,
213.63158000000007,,,,,0.01953125,1.03125,0.048828125,,,0.0005474234812641876,-0.01477951939402088,0,0,0,,0,,,0.29296875,,
213.6646550000012,,,,,-0.025390625,0.916015625,-0.021484375,,8.596219787641036,0.00045609555095465717,-0.015989822752095324,0,0,0,,0,,,0.294921875,,
213.70868000000064,,,,,-0.025390625,0.927734375,-0.05859375,,,0.0003408535146353973,-0.016505071288127067,0,0,0,,0,,,0.296875,,
213.74577000000048,,,,,0.0546875,1.06640625,0.0234375,-0.01787186193103733,,0.0002682525417222366,-0.017883619446826385,0,0,0,0,0,0,0,0.296875,,
213.78095500000006,,,,,-0.025390625,1.005859375,0.0546875,,,0.00037340521974471574,-0.020183786368317143,0,0,0,,0,,,0.294921875,,
213.81989500000049,,,,,-0.0703125,0.994140625,-0.0390625,,8.592929507162864,0.0003016458429228517,-0.019192338390183923,0,0,0,,0,,,0.294921875,,
213.85909500000068,,,,,0.04296875,1.041015625,-0.0625,,,0.0006154398081098297,-0.01916934787891501,0,0,0,,0,,,0.294921875,,
213.88154000000097,,,,,0.0703125,1.015625,0.02734375,-0.017766978148467533,,0.0005372610996075749,-0.020593672848699306,0,0,0,0,0,0,0,0.29296875,,
213.91003500000107,,,,,-0.125,0.93359375,0.05859375,,,0.0006981519046385619,-0.020416123395422398,0,0,0,,0,,,0.2890625,,
213.9415900000008,,,,,-0.0625,0.896484375,-0.064453125,,,0.0005755337606239617,-0.02057255867837857,0,0,0,,0,,,0.29296875,,
213.97139500000048,,,,,0.025390625,1.078125,-0.08984375,,8.591547885340724,0.0008965891770982963,-0.018913350913552347,0,0,0,,0,,,0.298828125,,
214.00903500000015,,,,,0.125,1.115234375,-0.001953125,,,0.0010232668547768165,-0.019725509223643516,0,0,0,,0,,,0.302734375,,
214.0443350000009,,,,,-0.017578125,0.888671875,0.0625,-0.01743833541653366,,0.0010848369188474695,-0.018911269583964323,0,0,0,0,0,0,0,0.3046875,,
214.0801400000006,,,,,-0.09375,1.015625,-0.076171875,,,0.000990533513739805,-0.017325793500411878,0,0,0,,0,,,0.306640625,,
