timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
199085287,32767,32767,32767,32767,32767,32767
199089299,32767,32767,32767,32767,32767,32767
199093287,32767,32767,32767,32767,32767,32767
199097287,32767,32767,32767,32767,32767,32767
199101287,32767,32767,32767,32767,32767,32767
199105287,32767,32767,32767,32767,32767,32767
199109287,32767,32767,32767,32767,32767,32767
199113287,32767,32767,32767,32767,32767,32767
199117290,32767,32767,32767,32767,32767,32767
199121287,32767,32767,32767,32767,32767,32767
199125287,32767,32767,32767,32767,32767,32767
199129287,32767,32767,32767,32767,32767,32767
199133287,32767,32767,32767,32767,32767,32767
199137287,32767,32767,32767,32767,32767,32767
199141287,32767,32767,32767,32767,32767,32767
199145297,32767,32767,32767,32767,32767,32767
199149287,32767,32767,32767,32767,32767,32767
199153287,32767,32767,32767,32767,32767,32767
199157287,32767,32767,32767,32767,32767,32767
199161287,32767,32767,32767,32767,32767,32767
199165287,32767,32767,32767,32767,32767,32767
199169287,32767,32767,32767,32767,32767,32767
199173292,32767,32767,32767,32767,32767,32767
199177287,32767,32767,32767,32767,32767,32767
199181287,32767,32767,32767,32767,32767,32767
199185287,-29,32767,32767,32767,32767,32767
199189287,32767,32767,32767,32767,32767,32767
199193287,32767,32767,32767,32767,32767,32767
199197287,32767,32767,32767,32767,32767,32767
199201290,32767,32767,32767,32767,32767,32767
199205287,32767,32767,32767,32767,32767,32767
199209287,32767,32767,32767,32767,32767,32767
199213287,32767,32767,32767,32767,32767,32767
199217287,32767,32767,32767,32767,32767,32767
199221287,32767,32767,32767,32767,32767,32767
199225287,32767,32767,32767,32767,32767,32767
199229291,32767,32767,32767,32767,32767,32767
199233287,32767,32767,32767,32767,32767,32767
199237287,32767,32767,32767,32767,32767,32767
199241287,32767,32767,32767,32767,32767,32767
199245287,32767,32767,32767,32767,32767,32767
199249287,32767,32767,32767,32767,32767,32767
199253287,32767,32767,32767,32767,32767,32767
199257291,32767,32767,32767,32767,32767,32767
199261287,32767,32767,32767,32767,32767,32767
199265287,32767,32767,32767,32767,32767,32767
199269287,32767,32767,32767,32767,32767,32767
199273287,32767,32767,32767,32767,32767,32767
199277287,32767,32767,32767,32767,32767,32767
199281287,32767,32767,32767,32767,32767,32767
199285290,32767,32767,32767,32767,32767,32767
199289287,32767,32767,32767,32767,32767,32767
199293287,32767,32767,32767,32767,32767,32767
199297287,32767,32767,32767,32767,32767,32767
199301287,32767,32767,32767,32767,32767,32767
199305287,32767,32767,32767,32767,32767,32767
199309287,32767,32767,32767,32767,32767,32767
199313290,32767,32767,32767,32767,32767,32767
199317287,32767,32767,32767,32767,32767,32767
199321287,32767,32767,32767,32767,32767,32767
199325287,32767,32767,32767,32767,32767,32767
199329287,32767,32767,32767,32767,32767,32767
199333287,32767,32767,32767,32767,32767,32767
199337287,32767,32767,32767,32767,32767,32767
199341291,32767,32767,32767,32767,32767,32767
199345287,32767,32767,32767,32767,32767,32767
199349287,32767,32767,32767,32767,32767,32767
199353288,32767,32767,32767,32767,32767,32767
199357287,32767,32767,32767,32767,32767,32767
199361287,32767,32767,32767,32767,32767,32767
199365287,32767,32767,32767,32767,32767,32767
199369291,32767,32767,32767,32767,32767,32767
199373287,32767,32767,32767,32767,32767,32767
199377287,32767,32767,32767,32767,32767,32767
199381287,32767,32767,32767,32767,32767,32767
199385287,-27,32767,32767,32767,32767,32767
199389287,32767,32767,32767,32767,32767,32767
199393287,32767,32767,32767,32767,32767,32767
199397293,32767,32767,32767,32767,32767,32767
199401287,32767,32767,32767,32767,32767,32767
199405287,32767,32767,32767,32767,32767,32767
199409287,32767,32767,32767,32767,32767,32767
199413287,32767,32767,32767,32767,32767,32767
199417287,32767,32767,32767,32767,32767,32767
199421287,32767,32767,32767,32767,32767,32767
199425293,32767,32767,32767,32767,32767,32767
199429287,32767,32767,32767,32767,32767,32767
199433287,32767,32767,32767,32767,32767,32767
199437287,32767,32767,32767,32767,32767,32767
199441312,32767,32767,32767,32767,32767,32767
199445287,32767,32767,32767,32767,32767,32767
199449287,32767,32767,32767,32767,32767,32767
199453293,32767,32767,32767,32767,32767,32767
199457287,32767,32767,32767,32767,32767,32767
199461287,32767,32767,32767,32767,32767,32767
199465287,32767,32767,32767,32767,32767,32767
199469287,32767,32767,32767,32767,32767,32767
199473287,32767,32767,32767,32767,32767,32767
199477287,32767,32767,32767,32767,32767,32767
199481290,32767,32767,32767,32767,32767,32767
199485288,32767,32767,32767,32767,32767,32767
199489287,32767,32767,32767,32767,32767,32767
199493287,32767,32767,32767,32767,32767,32767
199497287,32767,32767,32767,32767,32767,32767
199501287,32767,32767,32767,32767,32767,32767
199505287,32767,32767,32767,32767,32767,32767
199509299,32767,32767,32767,32767,32767,32767
199513287,32767,32767,32767,32767,32767,32767
199517287,32767,32767,32767,32767,32767,32767
199521287,32767,32767,32767,32767,32767,32767
199525288,32767,32767,32767,32767,32767,32767
199529289,32767,32767,32767,32767,32767,32767
199533287,32767,32767,32767,32767,32767,32767
199537290,32767,32767,32767,32767,32767,32767
199541287,32767,32767,32767,32767,32767,32767
199545287,32767,32767,32767,32767,32767,32767
199549287,32767,32767,32767,32767,32767,32767
199553287,32767,32767,32767,32767,32767,32767
199557287,32767,32767,32767,32767,32767,32767
199561287,32767,32767,32767,32767,32767,32767
199565296,32767,32767,32767,32767,32767,32767
199569287,32767,32767,32767,32767,32767,32767
199573287,32767,32767,32767,32767,32767,32767
199577287,32767,32767,32767,32767,32767,32767
199581305,32767,32767,32767,32767,32767,32767
199585287,-27,32767,32767,32767,32767,32767
199589287,32767,32767,32767,32767,32767,32767
199593290,32767,32767,32767,32767,32767,32767
199597287,32767,32767,32767,32767,32767,32767
199601287,32767,32767,32767,32767,32767,32767
199605287,32767,32767,32767,32767,32767,32767
199609287,32767,32767,32767,32767,32767,32767
199613287,32767,32767,32767,32767,32767,32767
199617287,32767,32767,32767,32767,32767,32767
199621290,32767,32767,32767,32767,32767,32767
199625287,32767,32767,32767,32767,32767,32767
199629287,32767,32767,32767,32767,32767,32767
199633287,32767,32767,32767,32767,32767,32767
199637287,32767,32767,32767,32767,32767,32767
199641291,32767,32767,32767,32767,32767,32767
199645287,32767,32767,32767,32767,32767,32767
199649290,32767,32767,32767,32767,32767,32767
199653287,32767,32767,32767,32767,32767,32767
199657287,32767,32767,32767,32767,32767,32767
199661287,32767,32767,32767,32767,32767,32767
199665287,32767,32767,32767,32767,32767,32767
199669287,32767,32767,32767,32767,32767,32767
199673287,32767,32767,32767,32767,32767,32767
199677291,32767,32767,32767,32767,32767,32767
199681287,32767,32767,32767,32767,32767,32767
199685287,32767,32767,32767,32767,32767,32767
199689287,32767,32767,32767,32767,32767,32767
199693287,32767,32767,32767,32767,32767,32767
199697287,32767,32767,32767,32767,32767,32767
199701287,32767,32767,32767,32767,32767,32767
199705293,32767,32767,32767,32767,32767,32767
199709287,32767,32767,32767,32767,32767,32767
199713287,32767,32767,32767,32767,32767,32767
199717287,32767,32767,32767,32767,32767,32767
199721287,32767,32767,32767,32767,32767,32767
199725287,32767,32767,32767,32767,32767,32767
199729287,32767,32767,32767,32767,32767,32767
199733292,32767,32767,32767,32767,32767,32767
199737287,32767,32767,32767,32767,32767,32767
199741287,32767,32767,32767,32767,32767,32767
199745287,32767,32767,32767,32767,32767,32767
199749287,32767,32767,32767,32767,32767,32767
199753287,32767,32767,32767,32767,32767,32767
199757287,32767,32767,32767,32767,32767,32767
199761292,32767,32767,32767,32767,32767,32767
199765287,32767,32767,32767,32767,32767,32767
199769287,32767,32767,32767,32767,32767,32767
199773287,32767,32767,32767,32767,32767,32767
199777287,32767,32767,32767,32767,32767,32767
199781287,32767,32767,32767,32767,32767,32767
199785287,32767,32767,32767,32767,32767,32767
199789290,-52,32767,32767,32767,32767,32767
199793287,32767,32767,32767,32767,32767,32767
199797287,32767,32767,32767,32767,32767,32767
199801287,32767,32767,32767,32767,32767,32767
199805288,32767,32767,32767,32767,32767,32767
199809287,32767,32767,32767,32767,32767,32767
199813287,32767,32767,32767,32767,32767,32767
199817290,32767,32767,32767,32767,32767,32767
199821287,32767,32767,32767,32767,32767,32767
199825287,32767,32767,32767,32767,32767,32767
199829287,32767,32767,32767,32767,32767,32767
199833287,32767,32767,32767,32767,32767,32767
199837287,32767,32767,32767,32767,32767,32767
199841287,32767,32767,32767,32767,32767,32767
199845293,32767,32767,32767,32767,32767,32767
199849287,32767,32767,32767,32767,32767,32767
199853287,32767,32767,32767,32767,32767,32767
199857287,32767,32767,32767,32767,32767,32767
199861287,32767,32767,32767,32767,32767,32767
199865287,32767,32767,32767,32767,32767,32767
199869287,32767,32767,32767,32767,32767,32767
199873291,32767,32767,32767,32767,32767,32767
199877287,32767,32767,32767,32767,32767,32767
199881287,32767,32767,32767,32767,32767,32767
199885287,32767,32767,32767,32767,32767,32767
199889287,32767,32767,32767,32767,32767,32767
199893287,32767,32767,32767,32767,32767,32767
199897287,32767,32767,32767,32767,32767,32767
199901290,32767,32767,32767,32767,32767,32767
199905287,32767,32767,32767,32767,32767,32767
199909287,32767,32767,32767,32767,32767,32767
199913287,32767,32767,32767,32767,32767,32767
199917287,32767,32767,32767,32767,32767,32767
199921287,32767,32767,32767,32767,32767,32767
199925287,32767,32767,32767,32767,32767,32767
199929290,32767,32767,32767,32767,32767,32767
199933287,32767,32767,32767,32767,32767,32767
199937287,32767,32767,32767,32767,32767,32767
199941287,32767,32767,32767,32767,32767,32767
199945287,32767,32767,32767,32767,32767,32767
199949287,32767,32767,32767,32767,32767,32767
199953287,32767,32767,32767,32767,32767,32767
199957292,32767,32767,32767,32767,32767,32767
199961289,32767,32767,32767,32767,32767,32767
199965287,32767,32767,32767,32767,32767,32767
199969288,32767,32767,32767,32767,32767,32767
199973287,32767,32767,32767,32767,32767,32767
199977287,32767,32767,32767,32767,32767,32767
199981287,32767,32767,32767,32767,32767,32767
199985295,32767,32767,32767,32767,32767,32767
199989287,-60,32767,32767,32767,32767,32767
199993287,32767,32767,32767,32767,32767,32767
199997287,32767,32767,32767,32767,32767,32767
200001287,32767,32767,32767,32767,32767,32767
200005287,32767,32767,32767,32767,32767,32767
200009287,32767,32767,32767,32767,32767,32767
200013292,32767,32767,32767,32767,32767,32767
200017287,32767,32767,32767,32767,32767,32767
200021287,32767,32767,32767,32767,32767,32767
200025287,32767,32767,32767,32767,32767,32767
200029287,32767,32767,32767,32767,32767,32767
200033287,32767,32767,32767,32767,32767,32767
200037287,32767,32767,32767,32767,32767,32767
200041290,32767,32767,32767,32767,32767,32767
200045287,32767,32767,32767,32767,32767,32767
200049287,32767,32767,32767,32767,32767,32767
200053287,32767,32767,32767,32767,32767,32767
200057287,32767,32767,32767,32767,32767,32767
200061287,32767,32767,32767,32767,32767,32767
200065287,32767,32767,32767,32767,32767,32767
200069290,32767,32767,32767,32767,32767,32767
200073287,32767,32767,32767,32767,32767,32767
200077287,32767,32767,32767,32767,32767,32767
200081287,32767,32767,32767,32767,32767,32767
200085287,32767,32767,32767,32767,32767,32767
200089287,32767,32767,32767,32767,32767,32767
200093287,32767,32767,32767,32767,32767,32767
200097291,32767,32767,32767,32767,32767,32767
200101288,32767,32767,32767,32767,32767,32767
200105320,32767,32767,32767,32767,32767,32767
200109287,32767,32767,32767,32767,32767,32767
200113287,32767,32767,32767,32767,32767,32767
200117287,32767,32767,32767,32767,32767,32767
200121287,32767,32767,32767,32767,32767,32767
200125292,32767,32767,32767,32767,32767,32767
200129287,32767,32767,32767,32767,32767,32767
200133287,32767,32767,32767,32767,32767,32767
200137287,32767,32767,32767,32767,32767,32767
200141287,32767,32767,32767,32767,32767,32767
200145287,32767,32767,32767,32767,32767,32767
200149287,32767,32767,32767,32767,32767,32767
200153291,32767,32767,32767,32767,32767,32767
200157287,32767,32767,32767,32767,32767,32767
200161287,32767,32767,32767,32767,32767,32767
200165287,32767,32767,32767,32767,32767,32767
200169287,32767,32767,32767,32767,32767,32767
200173287,32767,32767,32767,32767,32767,32767
200177287,32767,32767,32767,32767,32767,32767
200181290,32767,32767,32767,32767,32767,32767
200185287,32767,32767,32767,32767,32767,32767
200189287,-62,32767,32767,32767,32767,32767
200193287,32767,32767,32767,32767,32767,32767
200197287,32767,32767,32767,32767,32767,32767
200201287,32767,32767,32767,32767,32767,32767
200205287,32767,32767,32767,32767,32767,32767
200209291,32767,32767,32767,32767,32767,32767
200213287,32767,32767,32767,32767,32767,32767
200217287,32767,32767,32767,32767,32767,32767
200221287,32767,32767,32767,32767,32767,32767
200225287,32767,32767,32767,32767,32767,32767
200229287,32767,32767,32767,32767,32767,32767
200233287,32767,32767,32767,32767,32767,32767
200237292,32767,32767,32767,32767,32767,32767
200241287,32767,32767,32767,32767,32767,32767
200245287,32767,32767,32767,32767,32767,32767
200250087,32767,32767,32767,32767,32767,32767
200254888,32767,32767,32767,32767,32767,32767
200258887,32767,32767,32767,32767,32767,32767
200262887,32767,32767,32767,32767,32767,32767
200266887,32767,32767,32767,32767,32767,32767
200270887,32767,32767,32767,32767,32767,32767
200274887,32767,32767,32767,32767,32767,32767
200278887,32767,32767,32767,32767,32767,32767
200282888,32767,32767,32767,32767,32767,32767
200286887,32767,32767,32767,32767,32767,32767
200290887,32767,32767,32767,32767,32767,32767
200294887,32767,32767,32767,32767,32767,32767
200298887,32767,32767,32767,32767,32767,32767
200302887,32767,32767,32767,32767,32767,32767
200306887,32767,32767,32767,32767,32767,32767
200310893,32767,32767,32767,32767,32767,32767
200314887,32767,32767,32767,32767,32767,32767
200318887,32767,32767,32767,32767,32767,32767
200322887,32767,32767,32767,32767,32767,32767
200326887,32767,32767,32767,32767,32767,32767
200330888,32767,32767,32767,32767,32767,32767
200334887,32767,32767,32767,32767,32767,32767
200338888,32767,32767,32767,32767,32767,32767
200342887,32767,32767,32767,32767,32767,32767
200346887,32767,32767,32767,32767,32767,32767
200350887,32767,32767,32767,32767,32767,32767
200354887,32767,32767,32767,32767,32767,32767
200358887,32767,32767,32767,32767,32767,32767
200362911,32767,32767,32767,32767,32767,32767
200366887,32767,32767,32767,32767,32767,32767
200370887,32767,32767,32767,32767,32767,32767
200374887,32767,32767,32767,32767,32767,32767
200378887,32767,32767,32767,32767,32767,32767
200382887,32767,32767,32767,32767,32767,32767
200386887,-48,32767,32767,32767,32767,32767
200390887,32767,32767,32767,32767,32767,32767
200394887,32767,32767,32767,32767,32767,32767
200398887,32767,32767,32767,32767,32767,32767
200402887,32767,32767,32767,32767,32767,32767
200406887,32767,32767,32767,32767,32767,32767
200410887,32767,32767,32767,32767,32767,32767
200414887,32767,32767,32767,32767,32767,32767
200418887,32767,32767,32767,32767,32767,32767
200422887,32767,32767,32767,32767,32767,32767
200426887,32767,32767,32767,32767,32767,32767
200430887,32767,32767,32767,32767,32767,32767
200434887,32767,32767,32767,32767,32767,32767
200438887,32767,32767,32767,32767,32767,32767
200442892,32767,32767,32767,32767,32767,32767
200446887,32767,32767,32767,32767,32767,32767
200450887,32767,32767,32767,32767,32767,32767
200454887,32767,32767,32767,32767,32767,32767
200458887,32767,32767,32767,32767,32767,32767
200462887,32767,32767,32767,32767,32767,32767
200466887,32767,32767,32767,32767,32767,32767
200470887,32767,32767,32767,32767,32767,32767
200474887,32767,32767,32767,32767,32767,32767
