timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
205161628,0.08277831,-0.016369397,-0.0208495,0.99621546,-0.012168565,-0.019952819,-0.0043200036,-0.057856653,-0.04175353,1.1256958,8.305103e-06,-1.4622511e-05,-2.3769266e-05,-0.0004188177,-0.00055144745,0.00022524894,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.41489e-10,5.6738452e-05,0.0007621252,5.679573e-05,9.535308e-05,9.578142e-05,2.6873272e-07,0.09581097,0.095805414,0.007915404,1.1094551,1.1093891,0.05402489,1.348994e-11,1.34991e-11,2.0413981e-11,2.1314186e-06,2.134377e-06,2.1343807e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.013762637,0.0,5.8068992e-05,0.012883378,0.0,0.0,0.0,-4.2e-05,0,0,0,677,231,199,8,0
205361632,0.084002316,-0.016403945,-0.020840967,0.9961125,-0.010794657,-0.017816514,-0.0022490819,-0.054585442,-0.040728267,1.1307575,8.297176e-06,-1.4654813e-05,-2.3182884e-05,-0.00041935052,-0.0005513017,0.00022084691,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.6250987e-10,5.1991385e-05,0.0006951236,5.654292e-05,9.5256364e-05,9.5687086e-05,2.685562e-07,0.095620655,0.0956161,0.007894017,1.1062919,1.1062303,0.053832788,1.3466976e-11,1.347619e-11,2.0390748e-11,2.129232e-06,2.1322194e-06,2.1322231e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.8908182,0.0,5.4803822e-05,0.00012474305,0.0,0.0,0.0,-4e-05,0,0,0,677,231,199,8,0
205565616,0.08326682,-0.016415412,-0.020853398,0.9961739,-0.009596342,-0.017208565,0.016674077,-0.051706806,-0.04074651,1.1807677,8.304917e-06,-1.4652275e-05,-2.3345596e-05,-0.0004161057,-0.00055096037,0.0002124772,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.000644e-10,4.8516195e-05,0.00073110766,5.6154102e-05,9.5158786e-05,9.559237e-05,2.6851222e-07,0.09545954,0.09545592,0.0078742765,1.1035194,1.103462,0.053664483,1.3445003e-11,1.3454234e-11,2.0347286e-11,2.126996e-06,2.130012e-06,2.1300156e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.39029244,0.0,5.1834275e-05,0.08266897,0.0,0.0,0.0,-4.3e-05,0,0,0,677,231,199,8,0
205769703,0.08246741,-0.0163386,-0.020857034,0.9962416,-0.008011652,-0.017644927,0.054321114,-0.048881132,-0.040867157,1.3029281,8.312399e-06,-1.4649235e-05,-2.3517605e-05,-0.0004077645,-0.00055139454,0.00019162911,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2509843e-10,4.534873e-05,0.0007804551,5.6332403e-05,9.503165e-05,9.546731e-05,2.685502e-07,0.094869375,0.09486701,0.00782272,1.0933485,1.0932962,0.053078867,1.3414531e-11,1.3423938e-11,2.0391137e-11,2.1244564e-06,2.1275036e-06,2.1275037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.3600926,0.0,4.9090184e-05,0.06200068,0.0,0.0,0.0,4.4e-05,0,0,64,677,231,199,8,0
205970457,0.08252703,-0.01631894,-0.02089032,0.9962363,-0.006908832,-0.017516358,0.089049764,-0.046507474,-0.040901452,1.4243785,8.311994e-06,-1.4660939e-05,-2.3349381e-05,-0.0003999325,-0.0005523348,0.00017001745,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.3788762e-10,4.6010042e-05,0.000867611,5.6224602e-05,9.493283e-05,9.537072e-05,2.6870345e-07,0.09476327,0.09476157,0.0078099873,1.0913906,1.0913422,0.052973248,1.3394512e-11,1.3403999e-11,2.0390458e-11,2.1221229e-06,2.1251979e-06,2.1251978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.0901725,0.0,4.6660993e-05,0.10406878,0.0,0.0,0.0,-1e-05,0,0,64,677,231,199,8,0
206170506,0.08098536,-0.01625858,-0.020900305,0.9963636,-0.004449462,-0.018957227,0.12319775,-0.043907434,-0.041623466,1.5434799,8.3257555e-06,-1.4643335e-05,-2.3815655e-05,-0.00039291766,-0.00055266486,0.00015470256,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.3311155e-10,4.4439497e-05,0.0008586523,5.611843e-05,9.483449e-05,9.5274656e-05,2.686758e-07,0.09471094,0.094709925,0.0078000887,1.090291,1.0902468,0.052921504,1.3377393e-11,1.3386959e-11,2.0391855e-11,2.1197523e-06,2.1228523e-06,2.122856e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.5936399,0.0,4.407501e-05,0.03788153,0.0,0.0,0.0,4.7e-05,0,0,64,677,231,199,8,0
206374434,0.079329565,-0.016222931,-0.020919016,0.9964969,-0.0039271046,-0.020357803,0.15167393,-0.04102773,-0.042348005,1.6387019,8.341325e-06,-1.4622823e-05,-2.4341482e-05,-0.00038836285,-0.00055263826,0.00014562358,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.0946918e-10,4.351611e-05,0.00088473107,5.628836e-05,9.4734e-05,9.517635e-05,2.6890257e-07,0.0946357,0.094635405,0.007789632,1.0890524,1.0890121,0.05286941,1.3359026e-11,1.3368726e-11,2.0433271e-11,2.1173394e-06,2.1204626e-06,2.1204663e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.310859,0.0,4.237448e-05,0.04081513,0.0,0.0,0.0,-2.5e-05,0,0,64,677,231,199,8,0
206578430,0.08093062,-0.01624915,-0.020919455,0.99636775,-0.0010162094,-0.020826446,0.17446162,-0.03782444,-0.041708518,1.7446207,8.328676e-06,-1.4661939e-05,-2.3564862e-05,-0.00038300524,-0.0005540762,0.00012604687,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2350493e-10,4.3717046e-05,0.00094131054,5.590727e-05,9.460214e-05,9.504692e-05,2.6871604e-07,0.094133265,0.09413373,0.0077346675,1.0805061,1.08047,0.05237338,1.3331984e-11,1.3341714e-11,2.0392237e-11,2.1146132e-06,2.117762e-06,2.117762e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.1084907,0.0,4.186163e-05,0.06764845,0.0,0.0,0.0,-2.9e-05,0,0,64,677,231,199,8,0
206778455,0.0803905,-0.01623765,-0.020909779,0.99641186,1.833512e-05,-0.019501625,0.18741901,-0.03451048,-0.041920394,1.8027927,8.3356645e-06,-1.4659891e-05,-2.3677307e-05,-0.00038200407,-0.00055388274,0.00012276284,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2538187e-10,4.3855474e-05,0.0009634768,5.5527118e-05,9.449886e-05,9.4945535e-05,2.6854664e-07,0.094085336,0.0940861,0.007719819,1.0797001,1.0796678,0.052330162,1.3314515e-11,1.3324254e-11,2.0349876e-11,2.112118e-06,2.1152894e-06,2.1152893e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.9995218,0.0,4.2146432e-05,0.003261845,0.0,0.0,0.0,-4e-06,0,0,0,677,231,199,8,0
206978517,0.08069967,-0.016266454,-0.020928992,0.996386,0.0024512203,-0.017933981,0.20450526,-0.03132059,-0.041778307,1.8850513,8.334551e-06,-1.4673792e-05,-2.3431412e-05,-0.00037909325,-0.0005545447,0.00011255943,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.670741e-10,4.485854e-05,0.0009393847,5.5562596e-05,9.439404e-05,9.484265e-05,2.6882677e-07,0.094038986,0.09404011,0.007707506,1.0790285,1.079,0.052303847,1.3297392e-11,1.3307236e-11,2.0371385e-11,2.1095889e-06,2.112781e-06,2.1127809e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.3999372,0.0,4.1920553e-05,0.07860035,0.0,0.0,0.0,5.8e-05,0,0,64,677,231,199,8,0
207182436,0.08101753,-0.016263464,-0.020885201,0.9963612,0.0040590446,-0.018940907,0.2150616,-0.02786358,-0.041556034,1.9503326,8.334277e-06,-1.4686028e-05,-2.3216558e-05,-0.0003777407,-0.0005548731,0.000106268104,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.3315543e-10,4.432597e-05,0.0009215816,5.5597666e-05,9.428854e-05,9.473869e-05,2.6890717e-07,0.094001085,0.09400253,0.007695208,1.0784806,1.0784556,0.0522824,1.3280573e-11,1.3290521e-11,2.0392705e-11,2.1070298e-06,2.1102421e-06,2.1102421e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.0424256,0.0,4.1714113e-05,0.06364531,0.0,0.0,0.0,-2.3e-05,0,0,64,677,231,199,8,0
207387254,0.08047674,-0.016239107,-0.020927139,0.9964045,0.005825512,-0.019002818,0.23314048,-0.02448956,-0.041872047,2.0383208,8.340662e-06,-1.4683583e-05,-2.3313283e-05,-0.00037530498,-0.0005552832,9.9271e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.5321427e-10,4.481229e-05,0.0010355508,5.5388715e-05,9.419201e-05,9.46437e-05,2.6901665e-07,0.09421034,0.094212025,0.007700771,1.0822355,1.0822142,0.05250505,1.3268112e-11,1.3278091e-11,2.0376747e-11,2.104446e-06,2.1076771e-06,2.1076808e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.7692566,0.0,4.190826e-05,0.03406362,0.0,0.0,0.0,-5e-06,0,0,64,677,231,199,8,0
207587260,0.07901164,-0.016171834,-0.020952897,0.9965223,0.009334846,-0.02102531,0.24414617,-0.020846276,-0.042455167,2.1028466,8.355744e-06,-1.466322e-05,-2.3795887e-05,-0.00037525443,-0.0005548219,0.00010044431,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.3648718e-10,4.2726275e-05,0.00097046,5.5296e-05,9.4085764e-05,9.453855e-05,2.6894023e-07,0.094207294,0.0942095,0.0076871193,1.0824313,1.0824139,0.05251972,1.32540185e-11,1.326406e-11,2.0380218e-11,2.1018475e-06,2.1050957e-06,2.1051031e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.9780368,0.0,4.2336847e-05,0.0069249035,0.0,0.0,0.0,0.0,0,0,64,677,231,199,8,0
207791241,0.078021064,-0.016151447,-0.020948892,0.99660075,0.010347609,-0.02180785,0.25561577,-0.017202767,-0.042826016,2.1699214,8.366239e-06,-1.4652017e-05,-2.4070088e-05,-0.00037501362,-0.00055466196,9.979565e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.0903278e-10,4.2129053e-05,0.00093781506,5.534046e-05,9.397911e-05,9.4433315e-05,2.689067e-07,0.094189174,0.09419176,0.0076728584,1.0825168,1.0825027,0.052530438,1.3238768e-11,1.3248903e-11,2.0402806e-11,2.0992443e-06,2.102509e-06,2.1025127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.24831244,0.0,4.26392e-05,0.016433075,0.0,0.0,0.0,-1.8e-05,0,0,0,677,231,199,8,0
207995356,0.07704147,-0.016088834,-0.020991867,0.99667704,0.013138179,-0.021992372,0.26640183,-0.013463217,-0.04343538,2.2394814,8.3769155e-06,-1.4640183e-05,-2.4349854e-05,-0.00037499267,-0.00055451895,9.964108e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1014261e-10,4.2600455e-05,0.000948191,5.554451e-05,9.387849e-05,9.4333416e-05,2.6900207e-07,0.09436276,0.094365545,0.007672607,1.0862874,1.0862772,0.052750535,1.32265665e-11,1.3236825e-11,2.0449965e-11,2.096601e-06,2.0998805e-06,2.0998879e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.1724908,0.0,4.3342206e-05,0.019354697,0.0,0.0,0.0,9.7e-05,0,0,64,677,231,199,8,0
208199252,0.077144094,-0.016123671,-0.02098034,0.9966689,0.013009071,-0.022279253,0.2759904,-0.0098766545,-0.043478344,2.3062518,8.378334e-06,-1.4647345e-05,-2.4206278e-05,-0.00037454694,-0.00055486243,9.586183e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1938272e-10,4.351429e-05,0.00094339665,5.5316297e-05,9.3763134e-05,9.421958e-05,2.6906142e-07,0.0942365,0.09423925,0.0076414864,1.0853459,1.0853391,0.052671164,1.3209363e-11,1.3219642e-11,2.0429996e-11,2.0939276e-06,2.0972202e-06,2.0972202e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.3299077,0.0,4.3714885e-05,0.0027619288,0.0,0.0,0.0,-7e-06,0,0,0,677,231,199,8,0
208399238,0.0761076,-0.01604906,-0.021027068,0.99674875,0.015327402,-0.023262339,0.28186467,-0.006339643,-0.04445353,2.3623729,8.389297e-06,-1.4633263e-05,-2.4518518e-05,-0.0003756479,-0.0005544804,9.891462e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.8565126e-10,4.300458e-05,0.0009612279,5.5249144e-05,9.368843e-05,9.414522e-05,2.6892485e-07,0.094790116,0.09479292,0.0076686116,1.0960457,1.096042,0.05327468,1.3205221e-11,1.32155354e-11,2.0433587e-11,2.091543e-06,2.094846e-06,2.0948496e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.49567366,0.0,4.4498225e-05,0.014045502,0.0,0.0,0.0,-2.1e-05,0,0,0,677,231,199,8,0
208599244,0.076288424,-0.016093815,-0.021061447,0.9967334,0.015685285,-0.022765275,0.28473914,-0.0028129173,-0.044364817,2.4116228,8.390413e-06,-1.4640617e-05,-2.4354831e-05,-0.00037655665,-0.00055452116,9.860552e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9381404e-10,4.233072e-05,0.00093266834,5.5297718e-05,9.356663e-05,9.4024654e-05,2.69328e-07,0.094565,0.094568126,0.007627483,1.0940275,1.094026,0.05311764,1.3186398e-11,1.3196809e-11,2.0456378e-11,2.0888313e-06,2.092144e-06,2.092144e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.45925,0.0,4.46358e-05,0.024551885,0.0,0.0,0.0,-1.5e-05,0,0,64,677,231,199,8,0
208803243,0.0760789,-0.016111495,-0.021070877,0.9967489,0.01689744,-0.022149863,0.28145084,0.00084044004,-0.044901863,2.4432914,8.39429e-06,-1.4640709e-05,-2.4342633e-05,-0.00037895868,-0.00055399025,0.0001035395,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.6982237e-10,4.093507e-05,0.0009140249,5.5259377e-05,9.349579e-05,9.3954666e-05,2.6947012e-07,0.09526604,0.0952695,0.007663887,1.1079129,1.1079141,0.05388574,1.3184594e-11,1.3195042e-11,2.0464231e-11,2.0864154e-06,2.0897364e-06,2.0897401e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.027519487,0.0,4.4826724e-05,0.048190642,0.0,0.0,0.0,-1.6e-05,0,0,0,677,231,199,8,0
209004022,0.076814905,-0.016174179,-0.02105347,0.9966919,0.017777989,-0.022479631,0.26949167,0.0042873207,-0.04418646,2.444769,8.390784e-06,-1.4656862e-05,-2.3969294e-05,-0.000382415,-0.00055337255,0.00010957991,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9400447e-10,4.308321e-05,0.0010165836,5.5044995e-05,9.3368835e-05,9.382913e-05,2.6947774e-07,0.094944514,0.09494815,0.0076111425,1.104673,1.1046767,0.053629868,1.316426e-11,1.3174727e-11,2.044549e-11,2.0836917e-06,2.0870193e-06,2.0870193e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5080657,0.0,4.44863e-05,0.05298397,0.0,0.0,0.0,-3.7e-05,0,0,0,677,231,199,8,0
209208022,0.07661112,-0.016192608,-0.02104457,0.9967075,0.019268444,-0.022165561,0.26133397,0.007695811,-0.044481486,2.4576266,8.394685e-06,-1.46558405e-05,-2.3966051e-05,-0.00038553576,-0.00055264885,0.00011698697,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1361306e-10,4.3138945e-05,0.0009426635,5.499343e-05,9.328685e-05,9.374789e-05,2.6956764e-07,0.09537388,0.09537752,0.0076246895,1.1140741,1.1140798,0.054120637,1.31599e-11,1.3170399e-11,2.0452641e-11,2.081295e-06,2.0846282e-06,2.0846356e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.2025487,0.0,4.4393786e-05,0.020475212,0.0,0.0,0.0,-3.7e-05,0,0,64,677,231,199,8,0
209408023,0.076478966,-0.016199892,-0.021027844,0.9967178,0.0199982,-0.021175936,0.25553152,0.010846349,-0.044148274,2.4771252,8.398212e-06,-1.4656141e-05,-2.392277e-05,-0.00038806084,-0.0005522354,0.0001224013,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2652998e-10,4.4146625e-05,0.00093868136,5.492819e-05,9.315972e-05,9.36215e-05,2.6946228e-07,0.0950039,0.095007434,0.0075693424,1.1101342,1.1101416,0.053818017,1.313944e-11,1.31499915e-11,2.0456924e-11,2.0786104e-06,2.0819487e-06,2.0819487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.7770621,0.0,4.4398726e-05,0.0019422147,0.0,0.0,0.0,-3.6e-05,0,0,0,677,231,199,8,0
209612035,0.077763565,-0.016225561,-0.021025999,0.99661803,0.021417798,-0.020908764,0.24941175,0.013980939,-0.04340142,2.4998233,8.389607e-06,-1.4681604e-05,-2.3323237e-05,-0.000389233,-0.00055262307,0.00012115727,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1023726e-10,4.4474025e-05,0.00092014443,5.5026554e-05,9.304405e-05,9.350629e-05,2.6969948e-07,0.09486801,0.09487149,0.00753582,1.1102477,1.1102567,0.05375308,1.3123313e-11,1.3133951e-11,2.0486439e-11,2.0759605e-06,2.0793013e-06,2.079305e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.4627635,0.0,4.3456275e-05,0.025273785,0.0,0.0,0.0,-2.4e-05,0,0,64,677,231,199,8,0
209816164,0.07708116,-0.01621577,-0.021028597,0.9966712,0.022012807,-0.018914275,0.24439599,0.016929923,-0.043001626,2.5194988,8.397595e-06,-1.4671054e-05,-2.3502447e-05,-0.00039191087,-0.00055209716,0.00012856508,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.194333e-10,4.6876656e-05,0.00092840404,5.5240926e-05,9.292457e-05,9.338726e-05,2.698952e-07,0.094552,0.09455493,0.007491897,1.1067135,1.1067238,0.053488836,1.3105166e-11,1.3115919e-11,2.053329e-11,2.0733867e-06,2.07673e-06,2.0767336e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0594934,0.0,4.3145727e-05,0.060276143,0.0,0.0,0.0,0.000105,0,0,64,677,231,199,8,0
210020120,0.077817254,-0.016280053,-0.021055344,0.9966123,0.02260514,-0.017461408,0.23134784,0.019763242,-0.041575234,2.513328,8.393499e-06,-1.46859265e-05,-2.3112843e-05,-0.00039479136,-0.00055182196,0.00013415984,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.406621e-10,4.6523935e-05,0.0009336112,5.4936376e-05,9.277902e-05,9.324259e-05,2.7001292e-07,0.09381333,0.09381545,0.007411434,1.0957775,1.0957887,0.052788965,1.3079487e-11,1.30902286e-11,2.0499137e-11,2.0706066e-06,2.0739515e-06,2.0739515e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.04704927,0.0,4.1821895e-05,0.018147236,0.0,0.0,0.0,6.1e-05,0,0,0,677,231,199,8,0
210220225,0.07853133,-0.016293451,-0.021024218,0.9965568,0.023063144,-0.014496445,0.2200257,0.02250274,-0.040436458,2.5118427,8.38935e-06,-1.4699621e-05,-2.2749346e-05,-0.0003970448,-0.0005516987,0.00013841741,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2539958e-10,4.4128406e-05,0.00090940733,5.4767002e-05,9.266964e-05,9.313375e-05,2.699734e-07,0.09357971,0.093581274,0.0073766666,1.0931393,1.0931516,0.05258461,1.3064257e-11,1.3074998e-11,2.0484607e-11,2.0681741e-06,2.071519e-06,2.071519e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.049808085,0.0,4.0700877e-05,0.04855997,0.0,0.0,0.0,0.000166,0,0,0,677,231,199,8,0
210424848,0.07761669,-0.016302936,-0.021060355,0.99662745,0.023922794,-0.014667129,0.21263005,0.02525691,-0.039841656,2.5122466,8.399123e-06,-1.4682818e-05,-2.3043207e-05,-0.00040052316,-0.0005508172,0.00014998147,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.861952e-10,3.963152e-05,0.0010554461,5.4370106e-05,9.257083e-05,9.303546e-05,2.7015938e-07,0.093562245,0.093563356,0.007358018,1.0944412,1.0944542,0.05260086,1.30529615e-11,1.3063637e-11,2.0434062e-11,2.065785e-06,2.0691284e-06,2.0691283e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.2952248,0.0,4.00975e-05,0.04303251,0.0,0.0,0.0,-1.1e-05,0,0,0,677,231,199,8,0
210628842,0.07838385,-0.016322657,-0.02102969,0.9965678,0.023987493,-0.015524717,0.20492019,0.027514353,-0.038568072,2.5167577,8.394321e-06,-1.4696846e-05,-2.2661869e-05,-0.00040199587,-0.0005510166,0.00015204003,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.974403e-10,4.0304058e-05,0.0009791846,5.46112e-05,9.246411e-05,9.2929055e-05,2.7054506e-07,0.093232766,0.093233466,0.007321199,1.0900867,1.0900999,0.052310348,1.30350505e-11,1.3045833e-11,2.0480947e-11,2.0634614e-06,2.0668028e-06,2.0668027e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.069108985,0.0,3.878285e-05,0.00172314,0.0,0.0,0.0,-1.7e-05,0,0,0,677,231,199,8,0
210828814,0.07913323,-0.016317457,-0.02101065,0.996509,0.025235841,-0.0142272655,0.19937187,0.030029777,-0.037697714,2.5267413,8.388919e-06,-1.47113215e-05,-2.227523e-05,-0.00040301992,-0.00055132504,0.00015284658,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.8712478e-10,4.1427287e-05,0.000968507,5.5005654e-05,9.2401686e-05,9.286655e-05,2.709917e-07,0.09369778,0.09369782,0.0073487,1.0993315,1.0993452,0.052806377,1.3033815e-11,1.3044713e-11,2.0553627e-11,2.061441e-06,2.0647808e-06,2.0647807e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.040671,0.0,3.7903785e-05,0.005655729,0.0,0.0,0.0,-4.5e-05,0,0,64,677,231,199,8,0
211032888,0.079409,-0.016354663,-0.02098968,0.99648696,0.025359139,-0.012882553,0.1856815,0.032423697,-0.036456093,2.5057118,8.387809e-06,-1.4715587e-05,-2.2092661e-05,-0.00040592058,-0.0005508209,0.0001615624,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.248338e-10,4.3311185e-05,0.0009626348,5.5416687e-05,9.231056e-05,9.2775634e-05,2.7168466e-07,0.09368085,0.0936801,0.0073356777,1.1004537,1.100467,0.05282968,1.3023528e-11,1.3034555e-11,2.0629162e-11,2.0592147e-06,2.0625516e-06,2.0625553e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0754716,0.0,3.661923e-05,0.084053114,0.0,0.0,0.0,2.9e-05,0,0,64,677,231,199,8,0
211236840,0.08113863,-0.016381113,-0.020958334,0.9963478,0.025588358,-0.011636264,0.17463903,0.034399014,-0.034718584,2.4996095,8.374148e-06,-1.4747092e-05,-2.1316835e-05,-0.00040648226,-0.0005514715,0.00015962898,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.347017e-10,4.4883163e-05,0.00096157566,5.553457e-05,9.221399e-05,9.267936e-05,2.7200502e-07,0.09345554,0.09345402,0.0073057497,1.0976748,1.0976877,0.052630298,1.30102795e-11,1.3021358e-11,2.0656936e-11,2.0570615e-06,2.060396e-06,2.0603997e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.99709016,0.0,3.4831348e-05,0.02212933,0.0,0.0,0.0,-1.9e-05,0,0,0,677,231,199,8,0
211440837,0.08124917,-0.016389377,-0.020919366,0.99633944,0.026133649,-0.010835885,0.16237578,0.03651997,-0.03353014,2.4819663,8.374257e-06,-1.4747573e-05,-2.1208434e-05,-0.0004089437,-0.0005511011,0.00016761979,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.5971832e-10,4.64379e-05,0.0009670543,5.5682925e-05,9.212813e-05,9.25937e-05,2.7251977e-07,0.09344023,0.09343822,0.007292813,1.0986385,1.0986508,0.05264111,1.30005295e-11,1.3011657e-11,2.0689325e-11,2.054957e-06,2.058287e-06,2.058287e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.3371211,0.0,3.670696e-05,0.027455233,0.0,0.0,0.0,-2.2e-05,0,0,64,677,231,199,8,0
