Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
203.5428392149806,,,,,0.322265625,0.41015625,0.091796875,,,12.278004762385233,0.07248881835078394,0,757.01910976248,0.7708532061494866,,1641.8265679073015,,,2.27734375,,
203.56878421497345,,,,,-0.89453125,1.83984375,0.068359375,,,12.278003994578613,0.07132799575686596,0,757.33326902784,0.755433471797346,,1676.1198518374204,,,2.279296875,,
203.59697421497106,,,,,1.2109375,-0.201171875,-0.251953125,,0.2593040548327551,12.277796957976626,0.06980975425071455,0,757.75214804832,0.7330014820485686,,1728.3492204752004,,,2.275390625,,
203.630244214952,,,,,-0.84375,1.662109375,0.212890625,,,12.27786130032651,0.06882585411566919,0,757.9615875585599,0.7331518777882744,,1728.2936884492528,,,2.279296875,,
203.67120421499013,,,,,0.16796875,0.9765625,-0.205078125,0.01675893717237687,,12.278224954994162,0.07152571241178578,0,757.75214804832,0.7589968794631955,12.69890085176096,1673.1163454508962,0.020419409353589633,0,2.283203125,,
203.69911421501635,,,,,0.125,0.8515625,-0.111328125,,,12.278471151508034,0.0703760840971488,0,757.6474282931999,0.7429546802884123,,1709.057393005292,,,2.283203125,,
203.72976921498775,,,,,-0.5859375,1.228515625,0.359375,,0.25901129657202226,12.278163107913556,0.0736274753704096,0,757.01910976248,0.787366540420779,,1611.3424919213178,,,2.283203125,,
203.7559442149997,,,,,-0.10546875,1.267578125,-0.197265625,,,12.278348096028337,0.07476365107047367,0,757.1238295175999,0.8046425145420266,,1576.880117457091,,,2.28515625,,
203.78418921500443,,,,,0.6875,0.18359375,0.005859375,,,12.27818208110936,0.07336577968292636,0,757.4379887829599,0.7899514093077974,,1606.87672346868,,,2.279296875,,
203.81555421501398,,,,,-0.92578125,1.9296875,0.115234375,0.016712310599465256,,12.278182071053026,0.07337054964133978,0,757.54270853808,0.7928809408931157,12.661098069038689,1596.847321714783,0.020457253798973857,0,2.283203125,,
203.84454421496392,,,,,0.72265625,0.375,-0.240234375,,,12.278278876573204,0.07167513121743671,0,757.22854927272,0.7744251985211991,,1634.2215423395483,,,2.28125,,
203.87331421500446,,,,,-0.625,1.28515625,0.3203125,,,12.278324521891667,0.0711597558816355,0,756.8096702522399,0.7594285612933313,,1665.5791669366176,,,2.28125,,
203.90008421498538,,,,,0.48828125,0.77734375,-0.34765625,,0.2585356132428661,12.277874080699211,0.07201353665674627,0,756.4955109868799,0.7731416911794171,,1635.356081256753,,,2.283203125,,
203.9360742149949,,,,,-0.51171875,1.123046875,0.294921875,,,12.27767105994321,0.07477246097332997,0,756.70495049712,0.7997291203968244,,1581.3423543464357,,,2.28515625,,
203.96148421502113,,,,,-0.15625,1.171875,-0.07421875,0.016688851249329312,,12.27748262082869,0.07279515322969485,0,757.33326902784,0.7774172329028941,12.638363327013108,1625.6860270283905,0.02045641564127807,0,2.2890625,,
203.9866642150283,,,,,1.07421875,-0.03125,-0.314453125,,,12.277380097009837,0.07124666635126786,0,757.85686780344,0.7662429993666838,,1650.7122982373528,,,2.28515625,,
204.01134921503066,,,,,-1.3359375,2.140625,0.294921875,,,12.277355130593671,0.07111666167211662,0,757.75214804832,0.7610831768244343,,1661.5494105781067,,,2.2890625,,
204.03802921497822,,,,,1.224609375,-0.052734375,-0.28125,,0.2586634354268869,12.277331824834155,0.06883338825266715,0,756.91439000736,0.7523350159993137,,1679.0318961816301,,,2.283203125,,
204.06340921497346,,,,,-0.98828125,1.7421875,0.236328125,,,12.277312137023731,0.06905543136351652,0,757.75214804832,0.7644943041819198,,1654.2206762096573,,,2.28515625,,
204.0924792149663,,,,,1.173828125,0.0234375,-0.390625,,,12.277390880972971,0.06936183270610624,0,756.8096702522399,0.7634167699831723,,1654.5451908075104,,,2.28125,,
204.12615921503306,,,,,-1.259765625,2.017578125,0.306640625,0.016677851403375046,,12.277624761853271,0.07065642897083431,0,756.2860714766399,0.7670264952178432,12.613008654260813,1644.4032550242732,0.02050767128741385,0,2.283203125,,
204.15703421503306,,,,,0.677734375,0.486328125,-0.310546875,,,12.277554775409685,0.069312602588912,0,756.600230742,0.7410566395649508,,1702.6571173634995,,,2.27734375,,
204.18273421502113,,,,,-0.240234375,0.90625,0.205078125,,0.25876422775129654,12.277333699283126,0.06842880412383151,0,756.8096702522399,0.7239739465903445,,1743.3312454376246,,,2.27734375,,
204.214149214983,,,,,-0.298828125,1.572265625,-0.1875,,,12.27738311060659,0.06781479207705193,0,756.8096702522399,0.7105025531830594,,1776.5999835620491,,,2.279296875,,
204.24377921497822,,,,,0.400390625,0.435546875,-0.015625,,,12.277315068518277,0.06756200489851141,0,756.91439000736,0.7091150259871689,,1780.1514973490998,,,2.279296875,,
204.27738921499252,,,,,-1.009765625,1.90625,0.12890625,0.01674636959932466,,12.27734484251886,0.06855476633559889,0,756.91439000736,0.7397153829023098,12.67587658406028,1713.6153819494539,0.020413911892822354,0,2.28125,,
204.3020242150426,,,,,0.552734375,0.56640625,-0.19921875,,,12.277396109824524,0.0688499562627288,0,757.54270853808,0.7377380478442874,,1719.7002918935411,,,2.27734375,,
204.33570421499013,,,,,-0.2109375,0.8359375,0.23046875,,0.2590900259916349,12.277636370477245,0.0673218333132877,0,758.06630731368,0.7131516239967879,,1780.096974089219,,,2.279296875,,
204.37825921499729,,,,,-0.4375,1.453125,-0.02734375,,,12.277255390016546,0.06940499239650408,0,758.06630731368,0.7463490932370908,,1700.960678629069,,,2.283203125,,
204.41064421498774,,,,,0.08203125,0.958984375,-0.119140625,0.016855948353182618,,12.277501751645445,0.07137739343124488,0,757.33326902784,0.7686838185484315,12.76469897313264,1660.5916067333465,0.020297386294574754,0,2.283203125,,
204.4375292149782,,,,,0.71875,0.14453125,-0.04296875,,,12.27722923064054,0.07223891516391984,0,756.91439000736,0.7746040902754879,,1647.1559863558034,,,2.28125,,
204.4667292150259,,,,,-0.85546875,1.7578125,0.14453125,,,12.27702262994581,0.07442364540742978,0,756.70495049712,0.7996150069267951,,1595.1535396727068,,,2.283203125,,
204.50442921501397,,,,,0.875,0.26171875,-0.3515625,,0.25893372644676377,12.277191382498069,0.07571169433635087,0,756.91439000736,0.8158158372185665,,1563.8955113385384,,,2.279296875,,
204.5348192149997,,,,,-0.3828125,1.16796875,0.21484375,,,12.27743936816849,0.0758253948327685,0,756.91439000736,0.8158421013902402,,1563.9254271439247,,,2.283203125,,
204.57431421500445,,,,,-0.455078125,1.537109375,-0.03125,0.016829217628746496,,12.276936050265332,0.07293981539739393,0,757.22854927272,0.7952587901834328,12.744391150276192,1602.5464047164564,0.020317465416239383,0,2.287109375,,
204.60576921498776,,,,,0.5078125,0.62109375,-0.1640625,,,12.277193178506023,0.07236186002103825,0,757.22854927272,0.7829597384070147,,1627.6190730993367,,,2.287109375,,
204.63426921498777,,,,,-0.03125,0.7265625,0.1796875,,0.25830068764607766,12.277049475364569,0.07150876953675978,0,757.1238295175999,0.7794298585855481,,1634.7479304635688,,,2.287109375,,
204.65985921496153,,,,,-0.572265625,1.681640625,-0.041015625,,,12.27716330995987,0.07143693019378983,0,757.54270853808,0.7866973260699158,,1620.512980422621,,,2.29296875,,
204.6861992149949,,,,,0.83203125,0.228515625,-0.1953125,,,12.276864021360238,0.07146404167893822,0,757.85686780344,0.7858661792991817,,1622.9351372422109,,,2.287109375,,
204.7140392149687,,,,,-1.3125,2.060546875,0.3828125,0.01687071350268089,,12.277011276023234,0.07084770193844095,0,757.6474282931999,0.7814980677904189,12.782683541402257,1635.664126149868,0.020207078334487358,0,2.291015625,,
204.7434792149663,,,,,0.84375,0.373046875,-0.3046875,,,12.277193771447019,0.07216659316923425,0,757.6474282931999,0.7851497077332047,,1628.0085164209027,,,2.2890625,,
204.78240921503306,,,,,-0.48828125,1.1328125,0.25,,0.2579557180791851,12.277253715078878,0.07054194542154023,0,757.54270853808,0.767916252910542,,1664.3834269752106,,,2.291015625,,
204.8114042150378,,,,,-0.3046875,1.37109375,0.021484375,,,12.277253134952787,0.06893200929556627,0,757.85686780344,0.7536343925137418,,1696.625779126085,,,2.29296875,,
204.837804215014,,,,,0.205078125,0.8984375,-0.2109375,,,12.277108574178317,0.06986570655095047,0,757.85686780344,0.7579768586119806,,1686.7115654249385,,,2.298828125,,
204.87612921494247,,,,,0.4375,0.33203125,0.037109375,0.0168425492000735,,12.276961084651084,0.06995890638719732,0,758.06630731368,0.7519671515081762,12.76739135415779,1697.8655688019064,0.02020426185143765,0,2.294921875,,
204.90851921498776,,,,,-0.515625,1.443359375,0.076171875,,,12.27714474779739,0.06919819575704841,0,757.6474282931999,0.7456751264977424,,1711.4133856272456,,,2.296875,,
204.93791921496393,,,,,0.39453125,0.83203125,-0.263671875,,0.25777606482703563,12.277161533954807,0.06782027698239936,0,757.54270853808,0.7292483575240021,,1749.6829763715261,,,2.298828125,,
204.96440921497344,,,,,0.28515625,0.58984375,-0.001953125,,,12.277495545966303,0.06890409148955229,0,757.85686780344,0.7372432567368986,,1731.334478356504,,,2.296875,,
205.0021992149949,,,,,-1.13671875,1.955078125,0.244140625,,,12.277564228035514,0.06834965286192249,0,758.2757468239199,0.7365350695548084,,1733.912215548708,,,2.294921875,,
205.03201921498774,,,,,0.0546875,0.9609375,-0.076171875,0.01692964754817988,,12.2774803000951,0.06882766361518186,0,758.06630731368,0.7411538903828565,12.834409840130318,1731.679480694687,0.020084761826837393,0,2.29296875,,
205.06467921495437,,,,,0.587890625,0.4375,-0.171875,,,12.277457871991524,0.0680844480492755,0,757.75214804832,0.733934435437038,,1747.9356687287159,,,2.294921875,,
205.0913842149973,,,,,-0.916015625,1.603515625,0.34375,,0.25770439622484065,12.277435088728847,0.06833306633926751,0,757.33326902784,0.7346497310953357,,1745.3581069737031,,,2.296875,,
205.11956421494483,,,,,0.416015625,0.857421875,-0.30078125,,,12.277258969146382,0.06833727488137517,0,757.1238295175999,0.735161099277338,,1743.5892769327545,,,2.294921875,,
205.14707421499492,,,,,-0.423828125,1.02734375,0.30078125,,,12.276848687704883,0.07018885171525115,0,757.4379887829599,0.760248106962403,,1686.5961229151956,,,2.294921875,,
205.17539421498776,,,,,-0.125,1.27734375,-0.126953125,0.01685500203612902,,12.277064395799945,0.07013225642829277,0,757.6474282931999,0.7598157827061678,12.769911928101976,1680.658946385731,0.020180593075017697,0,2.296875,,
205.20282921499015,,,,,0.67578125,0.30078125,-0.140625,,,12.277575788941768,0.07036413912008355,0,758.06630731368,0.7665635420682361,,1666.7793922701246,,,2.29296875,,
205.23762921500207,,,,,-0.875,1.66796875,0.201171875,,0.2574979768568252,12.277788285795767,0.07125922355605589,0,758.06630731368,0.7645925448124303,,1671.1783285668066,,,2.29296875,,
205.26359421497583,,,,,0.1953125,0.962890625,-0.185546875,,,12.277823465326822,0.07023587814034446,0,757.54270853808,0.7488061210558056,,1705.2147733188344,,,2.29296875,,
205.29389421498774,,,,,0.55078125,0.310546875,-0.080078125,,,12.277885887927734,0.07160565491728882,0,757.6474282931999,0.7585498302645206,,1683.4309606738725,,,2.2890625,,
205.3260892150402,,,,,-0.86328125,1.845703125,0.0859375,0.016828626219284912,,12.278143056511071,0.07039948881590624,0,757.75214804832,0.7451946915908565,12.75214498316679,1711.2501104836451,0.020192522685142787,0,2.291015625,,
205.37456921499967,,,,,0.0078125,1.0625,-0.091796875,,,12.277984540012424,0.0711117889332194,0,757.9615875585599,0.7493946607641648,,1702.2095618825983,,,2.29296875,,
205.40107921499015,,,,,-0.07421875,0.96875,0.015625,,0.25740180849456634,12.27812726308501,0.07145680730316718,0,758.38046657904,0.7538707065381661,,1692.9935592918487,,,2.291015625,,
205.430649214983,,,,,1.162109375,0.03515625,-0.31640625,,,12.278202580331744,0.07095215981272959,0,758.48518633416,0.7460090220697551,,1710.919966038022,,,2.291015625,,
205.46438921499254,,,,,-0.9375,1.654296875,0.25390625,0.016810438058557454,,12.278334068824906,0.07030397305584575,0,757.6474282931999,0.7437542462843794,12.73682890610443,1712.5050337170674,0.020209253841134693,0,2.29296875,,
205.49066921502353,,,,,0,1.19140625,-0.158203125,,,12.278148167866103,0.06963728606049738,0,757.9615875585599,0.7467039915768104,,1706.2770224716498,,,2.294921875,,
205.51910921496153,,,,,0.71875,0.236328125,-0.109375,,,12.278124174074984,0.06847516255213451,0,757.9615875585599,0.7353662356335979,,1732.6047581643675,,,2.291015625,,
205.54514921498298,,,,,-0.916015625,1.7109375,0.26171875,,0.25626757688586693,12.27807815455525,0.06939117137491493,0,758.38046657904,0.7493694769926362,,1701.1898418523306,,,2.296875,,
205.58816921496393,,,,,0.69921875,0.52734375,-0.337890625,,,12.27765267552728,0.07190726176203159,0,758.06630731368,0.7704451453364014,,1653.9574650565391,,,2.294921875,,
205.61551921498776,,,,,-0.13671875,1.068359375,-0.013671875,0.01670110928562423,,12.277741798054231,0.07163120411423571,0,757.85686780344,0.7725142747558595,12.656285126283441,1638.3237876456394,0.020248246174043073,0,2.29296875,,
205.64349921500684,,,,,-0.5,1.125,0.302734375,,,12.277532351380376,0.0711787151463586,0,758.2757468239199,0.7666441737055213,,1651.8294631703764,,,2.294921875,,
205.67883421498536,,,,,-0.384765625,1.552734375,-0.087890625,,0.25694534902164595,12.278267367066551,0.0704130677991418,0,758.5899060892799,0.7549907873143491,,1678.096696034882,,,2.296875,,
205.70562921500206,,,,,0.650390625,0.38671875,-0.158203125,,,12.278140146104365,0.0696076695183918,0,757.85686780344,0.7561523748389687,,1673.874790306645,,,2.29296875,,
205.7358692150116,,,,,-0.759765625,1.404296875,0.3046875,,,12.277995935892312,0.07071524957201943,0,757.4379887829599,0.7719976219513165,,1638.5386852198649,,,2.29296875,,
205.76125421500205,,,,,0.197265625,1.0234375,-0.271484375,0.0166255313401596,,12.278108053286854,0.07140879238910817,0,757.22854927272,0.7844123597529741,12.589155782126262,1604.9155301544229,0.02041005397569628,0,2.29296875,,
205.78982921499014,,,,,0.23828125,0.462890625,0.09375,,,12.277891647128392,0.07153384297941907,0,757.4379887829599,0.7876280938818924,,1598.752597499631,,,2.291015625,,
205.81549921500684,,,,,-0.662109375,1.74609375,-0.04296875,,,12.278049304309064,0.07053718562144257,0,757.54270853808,0.7792999843757182,,1616.1114835625901,,,2.29296875,,
205.8471042149663,,,,,0.791015625,0.267578125,-0.14453125,,0.2565522871051831,12.277965105226794,0.07196023909440813,0,757.9615875585599,0.7992015996994399,,1576.8161481603845,,,2.291015625,,
205.87874421495198,,,,,-0.728515625,1.462890625,0.18359375,,,12.277944476555797,0.07181203095669625,0,758.48518633416,0.789044919282425,,1598.2324140230373,,,2.291015625,,
205.90850421500207,,,,,-0.212890625,1.28515625,-0.08984375,0.016632700641574787,,12.278386456858895,0.0719404365598906,0,757.9615875585599,0.7941969694607803,12.606755642176278,1587.3588199078156,0.020350381524559716,0,2.29296875,,
205.9453242149949,,,,,0.73828125,0.30859375,-0.162109375,,,12.278077185331034,0.07089926097944074,0,757.85686780344,0.77678106203268,,1622.8244752398307,,,2.291015625,,
205.9723692150116,,,,,-0.1015625,0.9453125,0.048828125,,0.2570633405479614,12.278086312265945,0.07094493726397644,0,758.38046657904,0.7690494140461185,,1640.3029466538928,,,2.291015625,,
206.002524214983,,,,,-0.884765625,1.740234375,0.154296875,,,12.277975761747646,0.0697158990819131,0,758.48518633416,0.7504759915559631,,1681.0948318860578,,,2.29296875,,
206.0268842149973,,,,,0.625,0.615234375,-0.298828125,,,12.277953081690388,0.06905405831084127,0,757.85686780344,0.7277078352096719,,1732.0618573859003,,,2.2890625,,
206.0622292150259,,,,,-0.6484375,1.3046875,0.359375,0.01663250843236852,,12.278157729330829,0.07096905363506928,0,757.54270853808,0.762118764524807,12.59915662008072,1653.1749651822956,0.0204032181120957,0,2.2890625,,
206.08828921502828,,,,,-0.205078125,1.2890625,-0.07421875,,,12.278297575885764,0.0700683147189555,0,758.06630731368,0.7499196569198788,,1681.3428827728067,,,2.29296875,,
206.12338921499253,,,,,0.65625,0.4453125,-0.216796875,,,12.278003103794031,0.0701163359371443,0,758.7993455995199,0.7304750135092246,,1727.761182091514,,,2.2890625,,
206.15067921501398,,,,,0.052734375,0.818359375,0.0703125,,0.2565849510617981,12.277957470101844,0.07035346397086664,0,758.7993455995199,0.7355671973000917,,1715.7864524366062,,,2.29296875,,
206.1815892149806,,,,,-0.884765625,1.75,0.171875,,,12.277996587107522,0.06943920211918438,0,759.00878510976,0.7352771060325662,,1716.9009865828518,,,2.296875,,
206.22607921499014,,,,,0.17578125,1.03515625,-0.21875,0.016676048645849484,,12.278048467683481,0.06944000821888902,0,759.00878510976,0.7423305503171335,12.657869573456642,1705.152720449001,0.020270784872033508,0,2.296875,,
206.2998542149663,,,,,-0.19921875,1.1328125,0.046875,,,12.277275084040612,0.06703712047362427,0,758.6946258444,0.7240903837336614,,1747.3316994373904,,,2.294921875,,
206.35066421502827,,,,,0.31640625,0.681640625,-0.109375,,0.25721529025579043,12.277548522475596,0.06746104377045554,0,758.6946258444,0.7302697769446941,,1732.5714624178754,,,2.296875,,
206.4025592150092,,,,,-0.193359375,1.16015625,-0.0078125,0.016615827641156933,,12.277659396476935,0.06944109090192507,0,758.6946258444,0.7523926625680205,12.6066701546026,1675.5440053833443,0.020403110980252232,0,2.30078125,,
206.44135921496152,,,,,-0.384765625,1.220703125,0.119140625,,0.2565295726507324,12.277915305749815,0.06865484008271244,0,758.7993455995199,0.7471260278327067,,1687.5838737449246,,,2.3046875,,
206.4776992149949,,,,,0.15625,0.86328125,-0.107421875,,,12.277881154593295,0.06876255568024058,0,758.2757468239199,0.7474526768796492,,1685.6068750415388,,,2.302734375,,
206.51582921499013,,,,,0.375,0.580078125,-0.123046875,0.016559754616082598,,12.278142260887018,0.06973797538890444,0,757.9615875585599,0.7660024139582227,12.552474260500013,1638.6990473876779,0.02043657428224942,0,2.30078125,,
206.54291921502352,,,,,0.1953125,0.736328125,-0.005859375,,,12.277965025374408,0.07053453595401436,0,757.75214804832,0.7759482789252488,,1617.2381432950779,,,2.302734375,,
206.57448921501637,,,,,-1.072265625,1.8359375,0.271484375,,0.25635531119583704,12.2777842141974,0.0713086423812357,0,757.4379887829599,0.7848555980240025,,1598.1776971530662,,,2.302734375,,
206.59996921503543,,,,,0.728515625,0.466796875,-0.3203125,,,12.277465221754033,0.07136336291022881,0,757.1238295175999,0.7880926655686253,,1590.821295336562,,,2.298828125,,
