Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
254.37894000000003,,,,,-0.0859375,0.029296875,-0.984375,0.0009563156053674531,,12.279655740396056,0,0,191.84659137984,0.10735637836328388,0.18348262088148723,170.90984595307353,0.033534074940600934,0.05731303582276929,0.10546875,,
254.40587499999998,,,,,-0.04296875,0.02734375,-0.986328125,,,12.27970813599536,0,0,191.95131113495998,0.11414257140570613,,160.79784357860336,,,0.10546875,,
254.43191000000007,,,,,-0.0625,0,-0.986328125,,,12.27964316229084,0,0,192.16075064519998,0.10419005663639892,,176.3536048553714,,,0.103515625,,
254.46080500000002,,,,,-0.0859375,0.06640625,-0.958984375,,0.006150096387232843,12.2797028810949,0,0,192.16075064519998,0.10854694977085816,,169.283186145476,,,0.10546875,,
254.48601500000004,,,,,-0.041015625,-0.029296875,-0.98828125,,,12.279551158865754,0,0,192.05603089008,0.10536352546160488,,174.2925923059663,,,0.10546875,,
254.51650500000002,,,,,-0.048828125,-0.025390625,-1.001953125,0.0009424669850032944,,12.279679099200305,0,0,191.95131113495998,0.10910700617185581,0.18087391469370998,165.77662703787618,0.03400211908747236,0.056367566144613565,0.10546875,,
254.54525500000003,,,,,-0.080078125,0.021484375,-0.97265625,,,12.279551893739875,0,0,191.95131113495998,0.11306124942382718,,159.97231493271744,,,0.10546875,,
254.57070499999998,,,,,-0.07421875,-0.02734375,-0.95703125,,,12.279422204621497,0,0,191.95131113495998,0.10285798378985245,,175.86193724557359,,,0.10546875,,
254.600715,,,,,-0.041015625,0.03125,-0.9765625,,0.0055928486167397306,12.279445406464829,0,0,191.95131113495998,0.08987853368585512,,201.30220384166216,,,0.10546875,,
254.63661000000002,,,,,-0.08203125,0.0078125,-0.951171875,,,12.279372461365515,0,0,191.95131113495998,0.08002776559371215,,226.1056603608759,,,0.10546875,,
254.66904,,,,,-0.0546875,0,-0.96875,0.0009252838951668205,,12.27967317235456,0,0,191.95131113495998,0.08223295547722642,0.1776338264564664,216.0129420444584,0.03148526791495086,0.06801225353366526,0.103515625,,
254.69447000000005,,,,,-0.04296875,-0.001953125,-0.98046875,,,12.27952721126902,0,0,191.95131113495998,0.0754218979680821,,235.48083151057244,,,0.103515625,,
254.72895499999998,,,,,-0.0625,-0.044921875,-0.953125,,,12.279463268072341,0,0,191.95131113495998,0.07594949147157835,,233.85837528492158,,,0.103515625,,
254.75386500000002,,,,,-0.0625,0.029296875,-1.01171875,,0.006641054237832048,12.279500300639587,0,0,191.95131113495998,0.08942671264642132,,198.58015253797177,,,0.10546875,,
254.777585,,,,,-0.072265625,0.041015625,-0.943359375,,,12.279569496424926,0,0,191.84659137984,0.08425182496993741,,210.70135874275854,,,0.10546875,,
254.80845499999998,,,,,-0.07421875,-0.001953125,-0.96484375,,,12.279436842690737,0,0,191.84659137984,0.09666193293134592,,183.62328703312266,,,0.10546875,,
254.84576500000006,,,,,-0.08203125,0.017578125,-0.9609375,0.0009021538726543203,,12.279416941088225,0,0,191.95131113495998,0.09478808539662936,0.17313413551951432,182.65390085162636,0.03835785599358897,0.07006212025533962,0.10546875,,
254.87144000000004,,,,,-0.0390625,0,-0.974609375,,,12.279558674528033,0,0,192.05603089008,0.0905612632260983,,191.3602664268589,,,0.103515625,,
254.89658500000004,,,,,-0.09375,0.0078125,-0.9765625,,0.006871213618445714,12.27938986795346,0,0,192.16075064519998,0.0849580130838196,,204.058208292447,,,0.103515625,,
254.927915,,,,,-0.0859375,0.01171875,-0.994140625,,,12.279501166104408,0,0,192.26547040032,0.07418915428450178,,233.77297790905897,,,0.103515625,,
254.95589999999999,,,,,-0.041015625,-0.01171875,-0.986328125,,,12.279871861316387,0,0,192.37019015543999,0.07512804172460556,,230.98446521652204,,,0.10546875,,
254.97988500000002,,,,,-0.0625,0.015625,-0.986328125,0.000955043614417057,,12.280044206069192,0,0,192.47490991056,0.09128178506174738,0.183798065180234,201.3524002142423,0.037384580799083716,0.07527475074898783,0.10546875,,
255.01106500000003,,,,,-0.07421875,0,-0.955078125,,,12.280227593928263,0,0,192.47490991056,0.12226472051561259,,150.3447604888572,,,0.10546875,,
255.03625000000002,,,,,-0.04296875,0.00390625,-0.97265625,,0.006970050512967287,12.280081966227918,0,0,192.37019015543999,0.1200221072676273,,153.0768704040644,,,0.10546875,,
255.06125500000005,,,,,-0.0625,-0.03125,-0.990234375,,,12.279894430172709,0,0,192.16075064519998,0.13675068950465646,,134.22589992155508,,,0.10546875,,
255.086665,,,,,-0.07421875,0.01171875,-1,,,12.280026306069848,0.015234561609086103,0,191.95131113495998,0.14338369595148254,,127.83416267201304,,,0.10546875,,
255.11230999999998,,,,,-0.037109375,-0.015625,-0.9765625,0.0009173975294691744,,12.279964224486577,0,0,192.05603089008,0.14905165079180352,0.1761749556390978,118.19725222981951,0.039563231264526294,0.04676265224799896,0.103515625,,
255.13613500000002,,,,,-0.08203125,0,-0.98828125,,,12.279740008587325,0,0,192.47490991056,0.13888039225225007,,127.10954765363967,,,0.103515625,,
255.16455500000004,,,,,-0.0625,0.025390625,-0.9921875,,,12.279894319310088,0,0,192.99850868616,0.1262454228396628,,140.21628101602482,,,0.103515625,,
255.19272,,,,,-0.05078125,0.0078125,-0.9921875,,0.006545042827577961,12.280124179590192,0.015049109683789214,0,193.2079481964,0.13152982553321302,,134.753759762801,,,0.103515625,,
255.217295,,,,,-0.09375,0.03515625,-0.998046875,,,12.280253303004663,0,0,193.31266795151998,0.12813975490272236,,138.40210398568328,,,0.103515625,,
255.243655,,,,,-0.0625,0.01171875,-0.99609375,,,12.280036654702776,0,0,193.31266795151998,0.12068873896664929,,146.95024174649762,,,0.1015625,,
255.273615,,,,,-0.0859375,0.033203125,-0.97265625,0.0009191254973360671,,12.27989530235943,0.017207922610556942,0,192.99850868616,0.14431134143990199,0.17742797942846664,122.94804944513385,0.03688844819549284,0.045353627526937126,0.103515625,,
255.30250000000004,,,,,-0.041015625,-0.0625,-0.994140625,,,12.27986080057232,0.01649506671927229,0,192.57962966568,0.14020505584913187,,126.21546883074224,,,0.103515625,,
255.33812500000002,,,,,-0.072265625,0.001953125,-0.98046875,,,12.279949585199653,0,0,192.16075064519998,0.14470654446633627,,122.04873664810067,,,0.103515625,,
255.36189500000006,,,,,-0.0703125,0.03515625,-0.966796875,,0.005831671560409939,12.280051136886337,0,0,191.95131113495998,0.14841696425084017,,118.8682353531272,,,0.103515625,,
255.39292500000002,,,,,-0.037109375,-0.0234375,-1.001953125,,,12.279733843445413,0.015011411979028895,0,191.84659137984,0.1427484841441839,,123.52234553153927,,,0.1015625,,
255.41824000000003,,,,,-0.0625,-0.013671875,-0.98828125,0.0009357220185734869,,12.279773164939336,0,0,191.84659137984,0.12756284182948568,0.17949195209662555,140.70864957410868,0.032489877636801154,0.04571606807102325,0.103515625,,
255.44255500000003,,,,,-0.078125,0.083984375,-0.974609375,,,12.279861095804296,0,0,191.84659137984,0.10967652403001098,,163.6694455458962,,,0.103515625,,
255.46681500000003,,,,,-0.03125,-0.00390625,-0.970703125,,,12.28000992207858,0,0,191.74187162471998,0.11893906342021555,,150.88496050478471,,,0.103515625,,
255.49316000000002,,,,,-0.07421875,0.001953125,-0.970703125,,0.005600986977455623,12.279728460188094,0.015363615507074475,0,191.74187162471998,0.11687091598526844,,153.5034761712714,,,0.103515625,,
255.520515,,,,,-0.0625,-0.01953125,-0.9921875,,,12.279713667475425,0,0,191.6371518696,0.09809494140637727,,182.77434252364455,,,0.103515625,,
255.56028,,,,,-0.072265625,0.02734375,-0.958984375,,,12.279696298405941,0.015375096758528432,0,191.6371518696,0.11329308504517055,,158.25464049482446,,,0.103515625,,
255.589455,,,,,-0.0703125,-0.005859375,-0.994140625,0.0009235900002273749,,12.27987279618957,0.016753721563417895,0,191.74187162471998,0.12431237779355078,0.17708723519376454,142.45342124165506,0.03162840603009674,0.045055746474074745,0.103515625,,
255.61515000000006,,,,,-0.072265625,0.03515625,-0.99609375,,,12.279784917912833,0.016727133123974336,0,191.84659137984,0.1165166865957341,,152.0753939837129,,,0.103515625,,
255.64955,,,,,-0.072265625,0,-0.986328125,,0.005320029373434675,12.279824597675919,0.017482261423181912,0,191.95131113495998,0.11903457547727568,,148.95334827315324,,,0.103515625,,
255.67634500000005,,,,,-0.03515625,-0.0078125,-0.9765625,,,12.279711064580912,0.017048751715953547,0,192.05603089008,0.12089640296309626,,146.73066505330624,,,0.1015625,,
255.70543000000004,,,,,-0.0859375,0.01171875,-0.986328125,,,12.27933404891066,0,0,192.05603089008,0.1244302418270126,,142.55332911825164,,,0.103515625,,
255.73237000000003,,,,,-0.0703125,0.021484375,-0.98046875,0.0009042563584431861,,12.279267784329491,0,0,191.95131113495998,0.12717468916437938,0.17357483709172214,136.48536374039676,0.03064977310405547,0.041832454306676405,0.103515625,,
255.75670500000004,,,,,-0.048828125,-0.03515625,-0.9609375,,,12.279325340621902,0.015855881656811614,0,192.05603089008,0.133888535232802,,129.74185673627622,,,0.10546875,,
255.78103,,,,,-0.0859375,0,-0.9609375,,,12.279295516554319,0.016470410419610768,0,192.47490991056,0.13539559279846033,,128.5222364311084,,,0.10546875,,
255.812275,,,,,-0.07421875,0.015625,-1.00390625,,0.005782826806159651,12.279086856458944,0.01507629727534905,0,192.99850868616,0.13036786897451444,,133.86554481715044,,,0.10546875,,
255.83901000000003,,,,,-0.009765625,-0.025390625,-0.98046875,,,12.27924180262006,0,0,192.99850868616,0.1377088410907719,,126.75564271276829,,,0.10546875,,
255.86955999999998,,,,,-0.0703125,-0.0078125,-0.96484375,0.0009235294939980365,,12.279184572137016,0,0,193.31266795151998,0.13438614355431974,0.17850034390934533,132.8264500998902,0.03239672641245198,0.04303142164223349,0.10546875,,
255.89556000000002,,,,,-0.041015625,0.00390625,-1,,,12.2790070113934,0,0,193.41738770664,0.12725481481180195,,140.3402063901277,,,0.10546875,,
255.9256,,,,,-0.0859375,0.033203125,-0.982421875,,,12.2793129555785,0,0,192.99850868616,0.11725474080797593,,152.0256675196373,,,0.10546875,,
255.957025,,,,,-0.08203125,-0.009765625,-0.994140625,,0.005941212254297217,12.279936976198677,0,0,192.47490991056,0.11744856577011775,,151.32171388569222,,,0.103515625,,
255.98524500000002,,,,,-0.052734375,0,-0.990234375,,,12.280077517062509,0,0,191.95131113495998,0.10927150888581182,,162.224309920187,,,0.103515625,,
256.012605,,,,,-0.072265625,-0.01953125,-0.9765625,0.0008334710139654658,,12.280063660397207,0,0,191.74187162471998,0.10245874830324886,0.15984731390694254,156.01138658637504,0.037168045612302136,0.05798638332680888,0.10546875,,
256.03775500000006,,,,,-0.0625,-0.015625,-0.962890625,,,12.280002123772606,0,0,191.84659137984,0.1013408953115819,,157.81048222279264,,,0.103515625,,
256.0624,,,,,-0.048828125,0.0078125,-0.990234375,,,12.279826780562667,0,0,191.84659137984,0.09415606498486688,,169.85847073725176,,,0.103515625,,
256.089245,,,,,-0.0625,0.01171875,-0.984375,,0.006003906444592911,12.279648058045572,0,0,191.74187162471998,0.0885668570104168,,180.44523114991128,,,0.103515625,,
256.113755,,,,,-0.072265625,0.05078125,-0.9765625,,,12.27933882047252,0,0,191.6371518696,0.09610559864631867,,166.15300605110156,,,0.1015625,,
256.14204,,,,,-0.0859375,0.0234375,-0.96484375,,,12.279318513459653,0,0,191.42771235936,0.09348290482549464,,170.69135734398938,,,0.1015625,,
256.16889,,,,,-0.03125,0.015625,-1.00390625,0.0008781379070795949,,12.279498026288593,0,0,191.42771235936,0.09369135683852747,0.16813161050207648,179.45263701521924,0.03570956363686745,0.06408175361298646,0.1015625,,
256.194395,,,,,-0.048828125,-0.01953125,-0.9921875,,,12.279821779597798,0,0,191.42771235936,0.08618085050902316,,195.0228572820966,,,0.1015625,,
256.225745,,,,,-0.08203125,0.056640625,-0.96875,,,12.279853548926068,0,0,191.32299260424,0.08629237742653773,,194.74657085497526,,,0.1015625,,
256.25847500000003,,,,,-0.0625,-0.02734375,-1.001953125,,0.006036464762431151,12.279540209333359,0,0,191.42771235936,0.08146228054495395,,206.3951919294856,,,0.103515625,,
256.2942,,,,,-0.046875,-0.0078125,-0.97265625,,,12.279519719278989,0,0,191.74187162471998,0.08017857404098133,,209.95831414651542,,,0.1015625,,
256.31737000000004,,,,,-0.072265625,0.033203125,-0.98828125,0.000916393833120777,,12.279642354877847,0,0,191.95131113495998,0.10507532492070265,0.17592848679719394,167.43082824627206,0.034312037080099715,0.057448927871378924,0.103515625,,
256.3430400000001,,,,,-0.0859375,0.044921875,-0.947265625,,,12.279578175245488,0,0,192.05603089008,0.10116873368458061,,174.00687613805536,,,0.103515625,,
256.36842,,,,,-0.037109375,-0.013671875,-0.982421875,,,12.280053086587412,0,0,192.05603089008,0.10545094037900762,,166.94383184804107,,,0.103515625,,
256.393455,,,,,-0.103515625,0.044921875,-0.978515625,,0.006115926153501571,12.280282165309353,0,0,192.05603089008,0.10911947046401656,,161.29467041614177,,,0.103515625,,
256.41661500000004,,,,,-0.048828125,-0.015625,-0.990234375,,,12.280075897364046,0.015467324392136324,0,192.47490991056,0.11205435888875484,,157.39570969169506,,,0.103515625,,
256.44408,,,,,-0.037109375,-0.015625,-1.0078125,,,12.280314335173795,0,0,192.78906917592,0.10851611433693387,,162.7733692701216,,,0.103515625,,
256.46964500000007,,,,,-0.037109375,0,-0.9765625,0.0009836098802705178,,12.280029833109598,0,0,193.10322844127998,0.12153076148798271,0.18989979463897558,156.25656608574232,0.032206070391643915,0.05032409966513976,0.103515625,,
256.500065,,,,,-0.05078125,0.013671875,-0.990234375,,,12.280095060641408,0,0,193.31266795151998,0.10002090218554908,,190.1371079021505,,,0.10546875,,
256.525465,,,,,-0.041015625,-0.029296875,-1.001953125,,,12.280080851474466,0,0,193.62682721688,0.10004167594139857,,190.35774094649832,,,0.103515625,,
256.55921000000006,,,,,-0.09375,0.037109375,-0.978515625,,0.0065558732881858765,12.279901401960338,0,0,193.31266795151998,0.09759011170087607,,194.82581710515137,,,0.103515625,,
256.58439,,,,,-0.0625,0.021484375,-0.962890625,,,12.279746925469176,0,0,192.78906917592,0.09691266531879277,,195.65354797815812,,,0.103515625,,
256.6150400000001,,,,,-0.099609375,-0.0078125,-0.994140625,0.0009502933574109012,,12.279922081670614,0,0,192.37019015543999,0.10423953935983288,0.18283697065755283,175.40078532619293,0.03585638760371279,0.06289238544651592,0.10546875,,
256.640405,,,,,-0.072265625,0.04296875,-0.982421875,,,12.279677341075873,0,0,192.26547040032,0.09348471796378727,,195.44612998599402,,,0.10546875,,
256.66802000000007,,,,,-0.08203125,0.0390625,-0.970703125,,,12.279612090632147,0,0,192.26547040032,0.0936803618879171,,195.00985019522196,,,0.10546875,,
256.69230000000005,,,,,-0.0625,-0.041015625,-0.984375,,0.006398226451876118,12.27961027860879,0,0,192.26547040032,0.08783775124583824,,207.95894837036232,,,0.10546875,,
256.71669,,,,,-0.0625,0.0078125,-0.96875,,,12.27960881568717,0,0,192.05603089008,0.08643580394478695,,211.1889348189389,,,0.10546875,,
256.74138000000005,,,,,-0.078125,0,-0.966796875,,,12.279886914710158,0,0,191.84659137984,0.0925522356369733,,197.01007911880478,,,0.10546875,,
256.769215,,,,,-0.05078125,0.03125,-0.970703125,0.000897228523265849,,12.279515794634381,0,0,191.6371518696,0.1001273200740604,0.1719827587033311,171.76406856402622,0.03720272020355836,0.06390090583812282,0.10546875,,
256.79538,,,,,-0.072265625,0,-1.001953125,,,12.279475242642523,0,0,191.53243211448,0.08346444226274072,,205.93563385068214,,,0.10546875,,
256.826105,,,,,-0.0625,0.0234375,-0.97265625,,,12.279375955579189,0,0,191.6371518696,0.08543608710271142,,201.2438842125198,,,0.10546875,,
256.86257000000006,,,,,-0.0625,0.013671875,-0.986328125,,0.0063171114412224425,12.279836506686387,0,0,191.74187162471998,0.09007627333683717,,190.94711221549784,,,0.10546875,,
256.890855,,,,,-0.0546875,-0.021484375,-0.96484375,,,12.280068454387973,0,0,191.84659137984,0.08330199980542442,,206.62453534226395,,,0.103515625,,
256.92100000000005,,,,,-0.0625,0.0390625,-0.990234375,0.0008886472498052797,,12.279768601635427,0,0,191.84659137984,0.07006308635382487,0.1704958941065303,243.3462511849831,0.037051399239417145,0.09016319106070297,0.10546875,,
256.95458500000007,,,,,-0.0625,-0.009765625,-0.96484375,,,12.279366111038996,0,0,191.84659137984,0.09468257820464906,,180.01307947612952,,,0.103515625,,
256.98061,,,,,-0.03515625,-0.009765625,-0.9921875,,,12.279292427725972,0,0,191.74187162471998,0.09713317414567321,,175.4214759212053,,,0.103515625,,
257.0095350000001,,,,,-0.0625,0.033203125,-0.962890625,,0.00628872795384505,12.27934411583393,0,0,191.6371518696,0.09394079705892856,,181.32160769891107,,,0.103515625,,
257.0366000000001,,,,,-0.072265625,0,-0.96875,,,12.279601887557146,0,0,191.6371518696,0.09282931789252463,,183.49900903986486,,,0.103515625,,
257.06175,,,,,-0.0625,0.02734375,-0.99609375,0.0008338391155012843,,12.27977540259614,0,0,191.74187162471998,0.09069785022541743,0.1598660223600657,176.26219581030858,0.03933748936144148,0.0693371225251233,0.103515625,,
257.09077500000006,,,,,-0.072265625,0.017578125,-0.958984375,,,12.2796911997095,0,0,191.74187162471998,0.09266747329173232,,172.5342269498071,,,0.103515625,,
257.11962500000004,,,,,-0.0859375,0.0390625,-1,,,12.27956277470388,0,0,191.74187162471998,0.08754341796107966,,182.6538897300034,,,0.103515625,,
257.14699,,,,,-0.0625,0.01953125,-0.98828125,,0.005933082661018651,12.279843595218583,0,0,191.84659137984,0.08742636546538637,,182.98587099185644,,,0.103515625,,
257.186985,,,,,-0.099609375,0.013671875,-0.955078125,,,12.279798042415194,0,0,191.95131113495998,0.09943232478781999,,160.94063405454105,,,0.10546875,,
257.21620500000006,,,,,-0.046875,0.005859375,-0.994140625,0.0008192508548335479,,12.279995652545685,0,0,191.95131113495998,0.09378470350841533,0.1572885298729673,167.71234965716314,0.037721012878755074,0.06326279701344126,0.10546875,,
257.244745,,,,,-0.0625,0.0078125,-0.998046875,,,12.279670090484952,0,0,191.95131113495998,0.0868372138291447,,181.076169268796,,,0.10546875,,
257.27024500000005,,,,,-0.08203125,0.03125,-0.962890625,,,12.279779633962757,0,0,191.84659137984,0.09041526156812235,,173.80941475148055,,,0.10546875,,
257.30086500000004,,,,,-0.048828125,-0.0078125,-0.998046875,,0.006266242875525407,12.280175102492775,0,0,191.74187162471998,0.0882255286764071,,178.0763772512901,,,0.10546875,,
257.32903,,,,,-0.08203125,0.044921875,-0.970703125,,,12.280465053886198,0,0,191.74187162471998,0.09834999374292644,,159.73016482728335,,,0.10546875,,
257.358175,,,,,-0.072265625,-0.01171875,-0.974609375,,,12.280448308512677,0,0,191.74187162471998,0.10559327879761382,,148.78755906197492,,,0.10546875,,
257.3844050000001,,,,,-0.080078125,0.04296875,-0.96875,0.0008354471369827329,,12.28022910121393,0,0,192.05603089008,0.09289956673187785,0.160439428285301,172.7020199656618,0.03905675146375165,0.06745179871086728,0.10546875,,
