Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
228.62669000000005,,,,,-0.0625,-0.0625,-1.001953125,,,12.277779797739244,0.10624367990768085,0,514.3834371494399,1.1566195971091413,,529.7027786382378,,,1.345703125,,
228.65722000000008,,,,,-0.0234375,0.07421875,-1.025390625,,,12.277539224408367,0.10406414230707295,0,514.48815690456,1.1229418840245575,,545.6420766276966,,,1.34765625,,
228.68554000000003,,,,,-0.052734375,-0.068359375,-0.9453125,,0.12127648108683334,12.277407211612365,0.10427333872428905,0,514.06927788408,1.1174231096252685,,547.8846247449655,,,1.34765625,,
228.71334999999996,,,,,-0.103515625,0.10546875,-1.001953125,,,12.27731260575981,0.10541207482426118,0,513.6503988636,1.1332439013821118,,539.7730518108002,,,1.34765625,,
228.73930500000006,,,,,-0.05078125,-0.013671875,-0.994140625,0.01196611110502325,,12.277154279063337,0.10599476848438667,0,513.96455812896,1.1416702016438711,6.149609355192135,538.6502464842666,0.019721005690294655,0,1.345703125,,
228.76465500000015,,,,,-0.037109375,-0.009765625,-0.94140625,,,12.277410515044204,0.1079752182958769,0,514.6975964147999,1.1754712182053677,,523.9176515911172,,,1.34765625,,
228.79169500000006,,,,,-0.099609375,0.00390625,-0.947265625,,,12.277192543807923,0.10647127439673264,0,514.6975964147999,1.1511186857235551,,535.0149992864477,,,1.34765625,,
228.81927000000002,,,,,-0.041015625,-0.041015625,-0.98046875,,0.1211010135551773,12.27713000795492,0.1048588872190286,0,514.59287665968,1.1295282801715203,,545.1334820315521,,,1.345703125,,
228.84503000000015,,,,,-0.0859375,0.09765625,-0.99609375,,,12.277124254499602,0.10702793296297686,0,514.80231616992,1.158495799414427,,531.7126534673057,,,1.345703125,,
228.87367500000005,,,,,-0.041015625,0.0234375,-0.947265625,,,12.276956107403407,0.10659954559884065,0,514.6975964147999,1.144905554683328,,537.9552189313418,,,1.345703125,,
228.8983450000001,,,,,-0.041015625,0.04296875,-0.986328125,0.011892092184125543,,12.277387396795762,0.10582696823118043,0,514.48815690456,1.139719748394723,6.118935606877641,536.880721378748,0.019791189405402566,0,1.345703125,,
228.922745,,,,,-0.07421875,-0.01171875,-1.00390625,,,12.277418296340922,0.10577497566475977,0,514.3834371494399,1.1406069298787713,,536.3070315854972,,,1.34375,,
228.94662500000013,,,,,-0.0859375,0.04296875,-0.97265625,,,12.276998265004218,0.1057323445700548,0,514.3834371494399,1.137708450901076,,537.6174838497424,,,1.34375,,
228.97115000000002,,,,,-0.13671875,-0.013671875,-0.986328125,,0.12101491269107663,12.276920802457534,0.10449946661758955,0,514.48815690456,1.1161440973722578,,548.14974511525,,,1.34375,,
228.996395,,,,,-0.125,0.0625,-0.966796875,,,12.276903333390141,0.10407428884281872,0,514.48815690456,1.1204422005638404,,546.0727873827734,,,1.34375,,
229.02430000000004,,,,,0,-0.130859375,-0.978515625,,,12.277005290273022,0.1031354011469467,0,514.59287665968,1.1203470462060021,,546.21249000346,,,1.345703125,,
229.04856000000007,,,,,-0.041015625,-0.01171875,-0.998046875,0.011901221717873433,,12.277035570108207,0.10268990430115425,0,514.1739976392,1.1162256602491076,6.1198259485630775,548.2606399854058,0.019774240919301092,0,1.345703125,,
229.0727450000001,,,,,-0.0234375,-0.013671875,-0.978515625,,,12.276834860313459,0.10344324208333058,0,514.1739976392,1.1276580925944308,,542.6539290623946,,,1.34765625,,
229.09716000000003,,,,,0,-0.0703125,-0.984375,,,12.276829828760693,0.10430324232655336,0,514.3834371494399,1.1453955006841163,,534.4314801523968,,,1.34765625,,
229.12431500000005,,,,,-0.05078125,0.013671875,-0.982421875,,0.12145119796033674,12.27670753930575,0.10471000497986624,0,514.3834371494399,1.1386307619163902,,537.5940916276763,,,1.349609375,,
229.150355,,,,,-0.01171875,0.0546875,-0.9609375,,,12.276912399432728,0.10617083352995713,0,513.96455812896,1.167959560981208,,523.7135971491639,,,1.34765625,,
229.17582000000007,,,,,-0.08203125,0.048828125,-0.947265625,,,12.277095510080182,0.10791338000749126,0,513.96455812896,1.182669100587047,,517.1798184176445,,,1.34765625,,
229.19940000000003,,,,,-0.07421875,-0.037109375,-1.013671875,0.011904039541442504,,12.277342176853516,0.1105749933841792,0,514.1739976392,1.2150246408642738,6.120715791059482,503.7524001740147,0.019842646204507694,0.09995780651324555,1.34765625,,
229.22620000000006,,,,,-0.099609375,0.072265625,-0.974609375,,,12.277444698362883,0.10937310600663805,0,514.27871739432,1.1920573303352784,,513.5423225422672,,,1.345703125,,
229.249735,,,,,-0.13671875,0,-1.01171875,,,12.277578264247818,0.1088269145013718,0,514.27871739432,1.1855909043452955,,516.3566734860578,,,1.34765625,,
229.27418000000006,,,,,-0.048828125,0.07421875,-0.947265625,,0.12171768236612546,12.277525384485548,0.10817435029503991,0,514.06927788408,1.1836706994309634,,517.0283085858376,,,1.345703125,,
229.298375,,,,,-0.05078125,-0.0546875,-0.974609375,,,12.277498497158348,0.10822089739507312,0,513.8598383738399,1.1840447122746398,,516.6629378718582,,,1.345703125,,
229.32233500000007,,,,,-0.03125,-0.013671875,-1.03125,,,12.277679737783991,0.10947068701036,0,514.27871739432,1.2004941236327844,,509.91223127970187,,,1.34765625,,
229.3501250000001,,,,,-0.0859375,-0.041015625,-0.986328125,0.011986702414773084,,12.277507326497764,0.10913373197127928,0,514.27871739432,1.1985159562736585,6.164100892054505,514.3111245026303,0.01974621838572093,0,1.34765625,,
229.37827500000003,,,,,-0.01953125,0.01953125,-0.984375,,,12.277293908511203,0.10961135549090528,0,514.3834371494399,1.2094487602263915,,509.8498531604518,,,1.34765625,,
229.40472999999997,,,,,-0.08203125,0.0546875,-0.974609375,,0.1217387627781756,12.277428623092781,0.10932449063299973,0,514.3834371494399,1.2019619323545512,,512.9734721181346,,,1.345703125,,
229.43005000000005,,,,,-0.0625,-0.01171875,-0.98046875,,,12.277478908909812,0.107959871835526,0,514.27871739432,1.183103128713302,,521.0377561446772,,,1.345703125,,
229.45829000000003,,,,,-0.099609375,0.037109375,-1.01171875,,,12.27771697677113,0.10791959652564602,0,514.06927788408,1.179262923506477,,522.4908687085713,,,1.345703125,,
229.48488500000002,,,,,-0.05078125,0.033203125,-0.943359375,0.011973668753992573,,12.277636228336107,0.10529565557401657,0,513.75511861872,1.1455173917289008,6.151850643286451,537.0368610468337,0.01978896592865592,0,1.34375,,
229.51158999999996,,,,,-0.099609375,-0.009765625,-0.99609375,,,12.277408654224079,0.10645618830640687,0,513.75511861872,1.1640080617133686,,528.5000944699765,,,1.345703125,,
229.53927500000003,,,,,-0.08203125,0.025390625,-0.98046875,,,12.277565808490976,0.10883523980325385,0,513.96455812896,1.1985628618804451,,513.4182998143344,,,1.34375,,
229.56611999999998,,,,,-0.01953125,-0.04296875,-0.984375,,0.1212900136502649,12.277820094425055,0.11175646378119976,0,514.1739976392,1.2389939930628595,,496.8508196356063,,,1.345703125,,
229.58953000000002,,,,,-0.048828125,-0.0078125,-0.984375,,,12.277667243014859,0.10920386974202255,0,514.27871739432,1.2047589168520645,,511.1547656989433,,,1.34375,,
229.61344499999996,,,,,-0.048828125,-0.0078125,-0.94140625,,,12.277502872442174,0.10949913808825125,0,514.27871739432,1.2061731708175791,,510.49739325957313,,,1.345703125,,
229.63994500000007,,,,,-0.048828125,-0.00390625,-1.033203125,0.01205684006846328,,12.27740840661788,0.10800870226678304,0,513.96455812896,1.1763664933856344,6.197037093505976,526.7947640765109,0.019572258777887198,0,1.34765625,,
229.66824,,,,,-0.03125,0.041015625,-0.916015625,,,12.277466784191354,0.10964780138815469,0,513.75511861872,1.2009301525836196,,515.8384957675449,,,1.345703125,,
229.69163,,,,,-0.048828125,-0.005859375,-0.978515625,,,12.27781535955503,0.10971811295664417,0,513.75511861872,1.2057739561144678,,513.7228663370516,,,1.345703125,,
229.71615500000001,,,,,-0.0625,0.01171875,-0.986328125,,0.12112091856793299,12.27805908911841,0.11076363492955552,0,513.96455812896,1.2273551181793494,,504.8949941956102,,,1.345703125,,
229.74218500000006,,,,,-0.037109375,-0.0390625,-0.958984375,,,12.278109869771356,0.11211051729984772,0,513.96455812896,1.238503775799444,,500.30969081867516,,,1.345703125,,
229.76754500000004,,,,,-0.07421875,0.064453125,-0.94921875,,,12.278067163504858,0.11146826170648325,0,513.96455812896,1.237415554260395,,500.81059760244335,,,1.345703125,,
229.79206999999994,,,,,-0.125,0.01171875,-1.013671875,0.012078153034306446,,12.277896108707607,0.1112483979920599,0,514.06927788408,1.2342024488756485,6.208781979735239,503.0602544494547,0.019507999952850325,0.09813699420080836,1.34375,,
229.82014500000002,,,,,-0.037109375,-0.021484375,-0.98046875,,,12.27785340559064,0.11041137898439168,0,514.1739976392,1.225176110261398,,506.8521973480036,,,1.34375,,
229.84632999999997,,,,,-0.0234375,-0.013671875,-0.9609375,,,12.27760664232051,0.1103573305262987,0,514.27871739432,1.218304930810479,,509.82631809210136,,,1.345703125,,
229.86994000000007,,,,,-0.103515625,0.013671875,-0.978515625,,0.12108811317164932,12.277661811822739,0.11113290127206714,0,514.59287665968,1.222752516433668,,508.2908740421,,,1.345703125,,
229.89458999999997,,,,,-0.0625,-0.05078125,-0.947265625,,,12.277765416144652,0.10997310922357717,0,514.3834371494399,1.215615988707993,,511.0574720371332,,,1.345703125,,
229.92304000000004,,,,,-0.0625,0.056640625,-0.982421875,,,12.277738615511616,0.10839671658027628,0,514.06927788408,1.1916140877008583,,521.0488808380223,,,1.345703125,,
229.9502300000001,,,,,-0.009765625,-0.01171875,-0.984375,0.01203567356584523,,12.277635662318925,0.10640725569397659,0,513.96455812896,1.1640118906422623,6.186122511385951,531.4483950823438,0.019574153752819956,0,1.34765625,,
229.977365,,,,,-0.0625,-0.03125,-0.9921875,,,12.277559076425746,0.1059257354500495,0,513.8598383738399,1.1667815957357088,,530.0423164181477,,,1.34765625,,
230.00504000000004,,,,,-0.0625,0,-0.9765625,,0.12183336895301877,12.277497156261068,0.10494674156286363,0,513.5456791084799,1.1541614206307957,,535.5669121561461,,,1.34765625,,
230.0301000000001,,,,,-0.09375,0.10546875,-0.986328125,,,12.27738319679575,0.10605836258561108,0,513.33623959824,1.169056318561232,,528.5431205103267,,,1.345703125,,
230.05851500000014,,,,,-0.0625,0.03125,-0.982421875,,,12.277353063240314,0.10660599657878833,0,513.5456791084799,1.1738224233115646,,526.576511497057,,,1.34375,,
230.09178500000004,,,,,-0.09375,0.08203125,-0.96875,0.011928623262634875,,12.277304701980793,0.1089958379360659,0,513.6503988636,1.1974941725928492,6.127607152954144,511.7024611223344,0.019882699055581984,0,1.341796875,,
230.1162150000001,,,,,-0.09765625,0.0703125,-0.96484375,,,12.277240576998473,0.10857030120296353,0,513.75511861872,1.1964885400704834,,512.1544612521499,,,1.33984375,,
230.146495,,,,,-0.048828125,0.0078125,-0.978515625,,,12.277477897572053,0.10809829529552854,0,513.6503988636,1.1967059458501437,,512.0332640664476,,,1.337890625,,
230.1708600000001,,,,,-0.11328125,0.013671875,-0.9609375,,0.1224152523635635,12.277344672068033,0.10655962849981915,0,513.8598383738399,1.1747798157916334,,521.7173713412358,,,1.337890625,,
230.1947250000001,,,,,-0.041015625,-0.048828125,-0.9921875,,,12.277652025531522,0.10743381273415485,0,513.8598383738399,1.1804104102817217,,519.2374967081367,,,1.337890625,,
230.2226100000001,,,,,-0.078125,0.1015625,-0.966796875,,,12.277833144940699,0.10917665147109618,0,513.44095935336,1.1872742309968178,,515.874942970443,,,1.337890625,,
230.2479700000001,,,,,-0.03125,-0.01953125,-0.990234375,0.011881660195170608,,12.277725729437673,0.10879423375970945,0,513.126800088,1.1867586802497185,6.097094488070542,513.7602605769513,0.020077637406321784,0,1.337890625,,
230.27140000000003,,,,,-0.048828125,0.0546875,-1.0078125,,,12.277374482895523,0.10833152350078636,0,513.33623959824,1.1883109216738559,,513.2770610173384,,,1.33984375,,
230.29777,,,,,-0.0625,0.0234375,-0.9765625,,,12.277368855931721,0.1079517918506279,0,513.5456791084799,1.1839927227561395,,515.3380993201844,,,1.33984375,,
230.32316500000005,,,,,-0.099609375,0,-0.958984375,,0.12243173498071239,12.277023618733585,0.10942250094782464,0,513.75511861872,1.1862100411395353,,514.6500897503032,,,1.337890625,,
230.34876,,,,,-0.0859375,0.087890625,-1.005859375,,,12.276928209266725,0.10951840727780845,0,513.75511861872,1.1789965525173178,,517.7117007521288,,,1.337890625,,
230.37323999999998,,,,,-0.041015625,-0.037109375,-0.970703125,,,12.277144166163596,0.10796936375977943,0,513.75511861872,1.1588518170211248,,526.762862620976,,,1.337890625,,
230.39891500000004,,,,,-0.07421875,0.005859375,-0.96875,0.011898274767912923,,12.276974495815306,0.10826392869573993,0,513.44095935336,1.171523269891754,6.108839185686304,521.4441183273079,0.02004173481396984,0,1.33984375,,
230.426845,,,,,-0.0234375,-0.01953125,-0.99609375,,,12.277636116287376,0.11121987491668142,0,513.33623959824,1.2115285475886142,,504.16640856187803,,,1.33984375,,
230.4522200000001,,,,,-0.0625,-0.072265625,-1.01171875,,,12.27763122188164,0.10829970825009562,0,513.2315198431199,1.1776513776098665,,518.5874113416467,,,1.341796875,,
230.47490000000002,,,,,-0.0859375,0.1171875,-0.93359375,,0.12182185179268687,12.277626736256737,0.10826681616608705,0,513.6503988636,1.1692597010268142,,522.6926244364886,,,1.341796875,,
230.50188500000002,,,,,0.01171875,-0.078125,-0.953125,,,12.277921102667582,0.11007005979089748,0,514.06927788408,1.1895295364476093,,514.1735306718018,,,1.33984375,,
230.52773499999998,,,,,-0.103515625,0.046875,-0.9453125,,,12.277687279118085,0.11025009841717062,0,514.3834371494399,1.2028766693738873,,508.76082384733036,,,1.33984375,,
230.55682500000006,,,,,-0.162109375,0.04296875,-0.982421875,0.011908780982425624,,12.277672782583238,0.11032205333676133,0,514.48815690456,1.202040746417341,6.127085855359412,509.72364070195385,0.019882510979690012,0,1.33984375,,
230.59155999999993,,,,,-0.072265625,0.087890625,-0.943359375,,,12.277607262094953,0.1116469381935031,0,514.27871739432,1.2297189689440167,,498.02834289957883,,,1.337890625,,
230.6206100000001,,,,,-0.0703125,-0.05859375,-0.955078125,,0.12115707776776105,12.277279451459405,0.11122098479796313,0,514.1739976392,1.2266115939589723,,499.1714844560453,,,1.337890625,,
230.64701000000002,,,,,-0.041015625,-0.013671875,-0.994140625,,,12.277176533023917,0.1113120139096793,0,513.75511861872,1.2283555236617711,,498.0470739657549,,,1.337890625,,
230.67207500000006,,,,,-0.041015625,-0.041015625,-1.01171875,,,12.277357442612299,0.11044880840086609,0,514.06927788408,1.2200133645244635,,501.7991377652862,,,1.341796875,,
230.69677000000001,,,,,0,-0.01171875,-1.009765625,0.011821782887485928,,12.27721843180218,0.10953616720731588,0,514.1739976392,1.2130200520118144,6.078604176482726,501.1132475840986,0.01993172679946836,0.09988052346440603,1.341796875,,
230.7235900000001,,,,,-0.0625,-0.037109375,-0.98828125,,,12.27769549218269,0.11048795535221784,0,513.96455812896,1.2263735142192593,,495.47073563143044,,,1.34375,,
230.74879999999993,,,,,-0.08203125,-0.009765625,-1.01953125,,,12.277983440516545,0.1093348643443879,0,513.96455812896,1.2141933735389456,,500.42471353721464,,,1.345703125,,
230.77617000000004,,,,,0.037109375,-0.04296875,-0.98046875,,0.12115473085517867,12.277812738826444,0.10934065649810638,0,513.96455812896,1.204329891896574,,504.47690017963504,,,1.345703125,,
230.8055000000001,,,,,-0.11328125,0.08203125,-0.962890625,,,12.277877740386984,0.10968006981528405,0,513.75511861872,1.2090349822976176,,502.3908553673525,,,1.345703125,,
230.83048499999998,,,,,-0.072265625,-0.009765625,-0.9921875,0.011806557653239281,,12.277709835857339,0.10973922318487377,0,514.1739976392,1.2087943446678528,6.070340030165418,502.18137245119215,0.01995847518477102,0,1.345703125,,
230.86032999999995,,,,,-0.0625,-0.009765625,-0.986328125,,,12.277132636041522,0.10785793043343411,0,514.1739976392,1.1705470899454173,,518.6291495491727,,,1.345703125,,
230.89369999999997,,,,,-0.072265625,-0.025390625,-0.982421875,,,12.27680235189697,0.10618463015897447,0,513.8598383738399,1.154856012731966,,525.3129080239341,,,1.345703125,,
230.91706999999994,,,,,-0.03515625,-0.0546875,-0.96875,,0.1211538358364854,12.27696920196041,0.10590341686785704,0,513.75511861872,1.1468590087737314,,528.9006928956297,,,1.34765625,,
230.946105,,,,,-0.0625,0.05078125,-0.955078125,,,12.277086739199952,0.10859559092455581,0,513.8598383738399,1.186252589737227,,511.46037410219947,,,1.34765625,,
230.97092000000004,,,,,-0.041015625,0.01171875,-0.974609375,,,12.277294025116435,0.10948343295264792,0,514.06927788408,1.2019100056995171,,504.9669958339204,,,1.34765625,,
230.99617000000003,,,,,-0.01953125,-0.013671875,-0.9609375,0.011817488782579435,,12.277364054785687,0.10913262455042784,0,513.96455812896,1.2080352868497197,6.0742634955459875,502.8216941730469,0.019945436335668122,0,1.34765625,,
231.02221499999996,,,,,-0.0234375,-0.02734375,-0.939453125,,,12.277459503102452,0.11034180627486274,0,514.06927788408,1.2143349694393455,,500.2859449530946,,,1.34765625,,
231.04698,,,,,-0.125,0.1171875,-0.98046875,,,12.277889705993953,0.11058133489277058,0,513.75511861872,1.2386004315760206,,490.1981649160294,,,1.34375,,
231.07084499999996,,,,,-0.0625,-0.03515625,-0.990234375,,0.12159642637579379,12.277292815668034,0.10968844891541402,0,513.8598383738399,1.2365623538544623,,491.0366186710475,,,1.34375,,
231.10437,,,,,-0.08203125,-0.001953125,-1.009765625,,,12.27727864362253,0.11084236557368302,0,513.5456791084799,1.2426362224565664,,488.42365607262633,,,1.34375,,
231.13054000000002,,,,,-0.103515625,0.05859375,-0.962890625,0.011827293719863576,,12.277213138709705,0.11016598841625619,0,513.8598383738399,1.2351346458155648,6.077097918699571,492.01906361284495,0.020008962831030708,0.09844791155987949,1.34375,,
231.15634000000009,,,,,-0.0625,0.00390625,-0.970703125,,,12.276868024490364,0.1096215474189382,0,513.96455812896,1.2203257421964664,,498.1498811769487,,,1.34375,,
231.1919800000001,,,,,-0.125,0.158203125,-0.947265625,,,12.276934257473902,0.10957246463394453,0,514.06927788408,1.2158642782674693,,500.0774164321691,,,1.341796875,,
