Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
223.82282,,,,,-0.01953125,1.005859375,0,,,12.27750681770069,0.10687054371973591,0,502.75954433111997,1.1797610510887193,,218.5912218261698,,,0.265625,,
223.84913500000002,,,,,-0.111328125,1.0390625,0.015625,0.005122238079686285,,12.277683117930378,0.10799889657323403,0,502.65482457599995,1.1983571301412927,2.5749030260733328,214.8694209187655,0.03892205419889955,0.08363159246686351,0.267578125,,
223.87346500000004,,,,,-0.05078125,1.00390625,-0.03515625,,,12.278115851870188,0.10846372553271261,0,502.75954433111997,1.1962754190223843,,215.25045464827963,,,0.267578125,,
223.89895000000004,,,,,-0.048828125,1.025390625,-0.013671875,,,12.278042055255247,0.10896692083737296,0,502.65482457599995,1.200237912838339,,214.51262201860376,,,0.265625,,
223.924405,,,,,-0.111328125,1.017578125,0.03125,,0.10030100983936643,12.278096305752033,0.10863352800881526,0,502.65482457599995,1.1919785938409753,,216.01146991844536,,,0.265625,,
223.95323000000005,,,,,-0.103515625,0.998046875,-0.005859375,,,12.278023645924241,0.11046196603902708,0,502.96898384135994,1.2157784094399477,,211.8945022223631,,,0.263671875,,
223.97805499999998,,,,,-0.041015625,1.046875,-0.00390625,,,12.277642379908414,0.10983422183390079,0,502.86426408624,1.2106545031711697,,212.77445388218723,,,0.26171875,,
224.00855500000003,,,,,-0.0234375,0.96484375,-0.0390625,0.005205199440838697,,12.277702606121402,0.10800200630062726,0,502.86426408624,1.1997343755739578,2.617779455595714,218.19658658553962,0.038315301781807844,0.08360268062785317,0.259765625,,
224.04264,,,,,-0.08203125,1.009765625,0.01171875,,,12.277893430673103,0.10788717463493352,0,502.96898384135994,1.2028115810172486,,217.64064826578232,,,0.2578125,,
224.0669,,,,,-0.0078125,0.978515625,-0.033203125,,,12.27778586345996,0.10842083889154687,0,502.75954433111997,1.211714328829425,,215.9929598987397,,,0.255859375,,
224.095925,,,,,-0.125,1.044921875,-0.021484375,,0.1003351037949336,12.278002718989383,0.10867170807026834,0,502.96898384135994,1.2075613751309975,,216.80402573987809,,,0.25390625,,
224.123775,,,,,-0.03515625,1.0078125,0.013671875,,,12.278145054072326,0.10802891810844008,0,503.1784233516,1.1993746917589228,,218.38406439854103,,,0.25390625,,
224.15304500000005,,,,,-0.07421875,1.041015625,0.00390625,0.005292847873003201,,12.278492241719944,0.10885744821773004,0,503.1784233516,1.2008754394116914,2.6634358237041345,221.79118135757284,0.037671305199835456,0.08355163283553184,0.25390625,,
224.17967499999997,,,,,-0.11328125,0.984375,0,,,12.27816702091563,0.10929511514524269,0,502.86426408624,1.2063144237677002,,220.6318735261052,,,0.251953125,,
224.210965,,,,,0,1.025390625,0,,,12.277853740980044,0.110925752863372,0,502.65482457599995,1.2325359640229707,,215.8571520432753,,,0.255859375,,
224.23923500000004,,,,,-0.03125,0.9921875,0,,0.10034672929173241,12.278003432122294,0.11276956393753158,0,502.65482457599995,1.2537499369093617,,212.18111533955962,,,0.255859375,,
224.26324499999998,,,,,-0.11328125,1.013671875,-0.0078125,,,12.277875768067512,0.11073732710329547,0,502.44538506576,1.2240695047835586,,217.26403412196998,,,0.2578125,,
224.29025500000003,,,,,0,1.015625,0.001953125,,,12.278060465357353,0.11036559580446881,0,502.65482457599995,1.220420763047141,,218.01118131509844,,,0.259765625,,
224.31914000000003,,,,,-0.125,1.03515625,-0.01953125,0.00524491174052451,,12.277831673859101,0.1071128941382625,0,503.07370359647996,1.1690605005015753,2.6385733877837687,225.70032831078558,0.03803067587823175,0.08583536031597981,0.259765625,,
224.34303500000001,,,,,-0.009765625,1.009765625,0.04296875,,,12.277668764360605,0.10715613407785998,0,503.07370359647996,1.1785637254144539,,223.8721495325394,,,0.26171875,,
224.3669,,,,,-0.07421875,1.0390625,0.01953125,,,12.277559708830063,0.10734524914355334,0,502.75954433111997,1.1715495581804003,,225.06105055144388,,,0.26171875,,
224.39258000000004,,,,,-0.099609375,1.01953125,-0.052734375,,0.10081542027431814,12.278110890916606,0.10836029128697336,0,502.96898384135994,1.1863879491321592,,222.36458420596534,,,0.26171875,,
224.41778,,,,,-0.037109375,1.033203125,-0.0078125,,,12.278121295848898,0.10757393227095112,0,503.07370359647996,1.172146001818517,,225.12343066589798,,,0.26171875,,
224.44512500000002,,,,,-0.0625,0.97265625,-0.01171875,0.0052459349682620745,,12.278161023378516,0.1093191576595744,0,503.07370359647996,1.1869868217304251,2.6392992314980126,222.35286720794107,0.03819779851832009,0.08493390021579716,0.26171875,,
224.47013499999997,,,,,-0.111328125,0.9921875,-0.0234375,,,12.278339964973634,0.10868051314544827,0,502.96898384135994,1.1826503087084652,,223.12631535458527,,,0.263671875,,
224.494405,,,,,0.009765625,0.9765625,-0.021484375,,,12.278136122967712,0.10743617356227476,0,502.75954433111997,1.1709697699014279,,225.25877570005508,,,0.263671875,,
224.51884000000007,,,,,-0.037109375,1.009765625,-0.01171875,,0.10098719348358662,12.278289906194697,0.10940971122482074,0,503.07370359647996,1.1899123890633474,,221.78642233612646,,,0.263671875,,
224.54674999999997,,,,,-0.111328125,1.0078125,-0.0234375,,,12.278121988184989,0.10920365988993452,0,503.07370359647996,1.191146172204264,,221.5624324241872,,,0.263671875,,
224.57455500000003,,,,,-0.009765625,1.00390625,-0.01953125,,,12.278190838262805,0.11030698334295563,0,502.96898384135994,1.2129904400399463,,217.5208027534605,,,0.263671875,,
224.60075000000003,,,,,-0.099609375,1.015625,-0.015625,0.00522458733325337,,12.278136723802083,0.10975968119864506,0,503.1784233516,1.201874829649147,2.628913889602956,218.73441599325213,0.03841403626150672,0.08402471787604283,0.26171875,,
224.62445,,,,,-0.05078125,0.9765625,-0.00390625,,,12.277884131840128,0.11027193699826678,0,503.59730237208,1.2164514207936266,,216.27013353210924,,,0.259765625,,
224.64938999999998,,,,,-0.0625,0.998046875,-0.01171875,,,12.27790105188471,0.11052150470506561,0,503.7020221272,1.2213556684621063,,215.48574164830922,,,0.2578125,,
224.67343999999997,,,,,-0.111328125,1.009765625,-0.02734375,,0.10114266667368761,12.277577551288047,0.11084248026641955,0,503.49258261695996,1.228503608062602,,214.1213072231525,,,0.255859375,,
224.69713000000004,,,,,-0.048828125,1.01171875,-0.046875,,,12.27752482199904,0.11355163645374493,0,503.28314310672,1.2570122211383787,,209.16809470362546,,,0.255859375,,
224.72206999999997,,,,,-0.099609375,1.029296875,-0.01171875,,,12.277245547825538,0.11256709662966417,0,503.28314310672,1.2295311998128375,,213.85794375643496,,,0.251953125,,
224.746045,,,,,-0.037109375,0.94921875,-0.03515625,0.005212123944588025,,12.277320064571565,0.11038123341076175,0,503.28314310672,1.199214029484886,2.6234365603659597,218.76299775218925,0.03855350199875944,0.08434079671093635,0.25,,
224.77496500000007,,,,,0,1.033203125,-0.044921875,,,12.277418879288835,0.10947791170103398,0,503.49258261695996,1.191456273537584,,220.2538369769596,,,0.25,,
224.79951000000003,,,,,-0.0625,0.9765625,-0.02734375,,,12.277483342204206,0.11263660616635592,0,503.59730237208,1.2322940347260838,,212.981113346394,,,0.24609375,,
224.825985,,,,,-0.048828125,1.015625,-0.015625,,0.10177012815505374,12.27706567869493,0.11334503666861862,0,503.7020221272,1.2391041500185396,,211.87996164230677,,,0.244140625,,
224.85027500000004,,,,,-0.072265625,1.021484375,-0.015625,,,12.276696091859174,0.11207214958149919,0,503.38786286183995,1.2297806143854166,,213.35922581710741,,,0.2421875,,
224.874405,,,,,-0.0625,0.95703125,-0.0625,,,12.276878272709656,0.11169520063359858,0,502.96898384135994,1.2362460256496464,,212.0599202305018,,,0.23828125,,
224.89784500000005,,,,,-0.048828125,1.02734375,0.009765625,0.0051673896583317915,,12.276879884825302,0.11286764673181077,0,502.75954433111997,1.2414054183285768,2.5979682645497224,209.2763754847805,0.039172968178151496,0.08197976797304189,0.23828125,,
224.92098000000001,,,,,-0.099609375,1.021484375,-0.00390625,,,12.277060340359487,0.11286490293047441,0,502.65482457599995,1.2495634429227824,,207.86240534472614,,,0.23828125,,
224.94570499999998,,,,,-0.046875,1.0546875,-0.029296875,,,12.276971674378853,0.11064284093551707,0,502.96898384135994,1.2215841199233446,,212.7793176477242,,,0.236328125,,
224.96900000000002,,,,,-0.048828125,0.98828125,0.02734375,,0.10201665494641374,12.277152999303077,0.11054298440179068,0,502.86426408624,1.233248631832661,,210.69179458681936,,,0.236328125,,
224.996105,,,,,-0.009765625,0.97265625,-0.009765625,,,12.276977382459547,0.10869031064335163,0,502.86426408624,1.2084792278852785,,215.01229007531805,,,0.236328125,,
225.02054500000003,,,,,-0.07421875,0.98828125,-0.01953125,,,12.276933056735094,0.10975087111113616,0,503.80674188231995,1.2249807307491847,,212.52196857178612,,,0.236328125,,
225.04586,,,,,-0.037109375,1.06640625,-0.009765625,0.005142186608832333,,12.276859577607778,0.11130736269859232,0,503.49258261695996,1.236598151442274,2.5888484370579854,209.35244275098987,0.039406190600461466,0.08249782261717703,0.23828125,,
225.069105,,,,,-0.048828125,0.958984375,0.005859375,,,12.276851619013904,0.10947902200216358,0,502.96898384135994,1.2104903004769487,,213.64670636895588,,,0.240234375,,
225.09904500000002,,,,,-0.0625,0.99609375,-0.041015625,,,12.277184796176691,0.1078425929006992,0,502.65482457599995,1.1984002228765478,,215.70022899643865,,,0.23828125,,
225.124765,,,,,-0.072265625,1.021484375,-0.015625,,0.1025865130202461,12.277542746942936,0.10863281721774086,0,502.65482457599995,1.2121147810089143,,213.26091419343967,,,0.240234375,,
225.15731999999997,,,,,-0.099609375,1.091796875,-0.03125,,,12.277197580397068,0.10900922397573698,0,502.96898384135994,1.2206900444339548,,211.8615299125203,,,0.240234375,,
225.18304500000002,,,,,-0.025390625,0.974609375,-0.01171875,,,12.276826341398312,0.10798072811048144,0,503.38786286183995,1.2039824375982147,,214.97511224468496,,,0.2421875,,
225.21062500000002,,,,,-0.0234375,1.009765625,-0.033203125,0.0050496264673689124,,12.276822305555804,0.10757887434735007,0,503.07370359647996,1.194681600577899,2.5403663590883014,212.63961526313446,0.04038256633860591,0.08586933369579165,0.244140625,,
225.24145,,,,,-0.103515625,1.001953125,-0.0390625,,,12.276933836352605,0.1050973138992737,0,502.86426408624,1.1593269072033674,,219.03097379122977,,,0.24609375,,
225.27199500000003,,,,,-0.03515625,1.0078125,-0.01171875,,0.10147571057779041,12.276885447868565,0.10663345719268687,0,502.86426408624,1.1780165992523268,,215.56432120412538,,,0.248046875,,
225.29868500000003,,,,,-0.103515625,1.001953125,-0.0234375,,,12.276848476452805,0.10731979962600786,0,503.1784233516,1.1990717582337296,,211.91458481795357,,,0.251953125,,
225.324105,,,,,-0.037109375,0.98046875,0.001953125,,,12.276943544986933,0.10775370817350965,0,503.49258261695996,1.192946150066524,,213.1400415481827,,,0.251953125,,
225.34875000000002,,,,,-0.0625,1.0234375,-0.0078125,0.005075278501729248,,12.27693606267675,0.10725441337894681,0,503.7020221272,1.1960546087176858,2.556280989301287,213.72611005127328,0.03969661825225518,0.08484203801244874,0.255859375,,
225.37754500000003,,,,,-0.134765625,1.0390625,0,,,12.277045739489232,0.10653060518142637,0,503.59730237208,1.1920678401747646,,214.40600879623148,,,0.2578125,,
225.40723,,,,,-0.03125,1.01953125,-0.0390625,,,12.277262983384498,0.10741370577393469,0,503.49258261695996,1.1996490182764414,,213.02444290068112,,,0.259765625,,
225.44626000000005,,,,,-0.041015625,0.958984375,0.0078125,,0.1009792705255449,12.277075272398553,0.10544227191696975,0,503.49258261695996,1.1808836091115629,,216.38975509737816,,,0.259765625,,
225.47113500000003,,,,,-0.0234375,1.03515625,-0.0078125,,,12.27685601345952,0.10523360821794454,0,503.59730237208,1.1751509970802514,,217.47709075776592,,,0.26171875,,
225.49744499999997,,,,,-0.099609375,0.994140625,-0.025390625,0.005074960638925187,,12.27696780152987,0.10585552416466884,0,503.1784233516,1.1785703506677174,2.553581344264566,216.6677061592325,0.0395441761635469,0.08567945941312305,0.263671875,,
225.52349499999997,,,,,-0.0625,1.03515625,0.001953125,,,12.277063101176786,0.10638582170135853,0,503.07370359647996,1.181485377257372,,216.0712840539454,,,0.263671875,,
225.54794499999997,,,,,-0.037109375,1.005859375,0.001953125,,,12.277119829012337,0.10709378665322893,0,503.28314310672,1.1852406072956478,,215.48834262057457,,,0.265625,,
225.57200500000005,,,,,-0.07421875,1.021484375,-0.02734375,,0.10082464737266636,12.277149640656503,0.10607849365556075,0,503.38786286183995,1.1773113205892078,,217.0026259454104,,,0.267578125,,
225.60201500000005,,,,,0.037109375,0.95703125,0.017578125,,,12.277036590764567,0.10755640763262848,0,503.28314310672,1.1921927123777802,,214.23703954514437,,,0.267578125,,
225.62606000000002,,,,,-0.142578125,1.044921875,-0.0234375,,,12.276986864940923,0.10739182061284831,0,503.07370359647996,1.1755843149757734,,217.1921869008445,,,0.265625,,
225.6514,,,,,-0.099609375,1.01953125,-0.037109375,0.005074539649684334,,12.27707602056268,0.10900198173685335,0,502.96898384135994,1.1901595775849185,2.5524939279210983,214.46652835417578,0.03950044553280638,0.08471523421864197,0.265625,,
225.67588000000003,,,,,-0.037109375,1.0390625,-0.056640625,,,12.276863151087136,0.10999517660214489,0,502.65482457599995,1.2025513420083238,,212.10496188119473,,,0.263671875,,
225.70357000000004,,,,,-0.099609375,1.001953125,0.029296875,,,12.277040101626689,0.11111365402373408,0,502.65482457599995,1.213981762473645,,210.11549133096858,,,0.26171875,,
225.734915,,,,,-0.041015625,0.982421875,-0.009765625,,0.10074341704004597,12.277382650399156,0.11135914807057545,0,502.75954433111997,1.2171130409221842,,209.59547657597443,,,0.259765625,,
225.77136000000002,,,,,-0.0625,1.029296875,-0.033203125,,,12.277494180594909,0.1102555694655694,0,502.34066531063996,1.205017422796764,,211.5366915510946,,,0.2578125,,
225.79867500000003,,,,,-0.078125,0.962890625,-0.021484375,0.005010255500774371,,12.277330224375055,0.10801528506462629,0,502.55010482088,1.175972033516329,2.517923841454329,214.11426204799847,0.0400105100009131,0.0856682082300957,0.255859375,,
225.82385,,,,,-0.08203125,0.984375,0.02734375,,,12.277032675420973,0.10986799935281338,0,502.55010482088,1.194773077835091,,210.7368304755259,,,0.255859375,,
225.84881000000001,,,,,-0.0234375,1.03125,-0.076171875,,,12.276710172539321,0.10998493717156638,0,502.23594555551995,1.1952274259924558,,210.53105960269036,,,0.2578125,,
225.87288999999998,,,,,-0.0625,1.013671875,0,,0.10043965206462069,12.277046088511371,0.1079566494718999,0,502.34066531063996,1.1777931445438135,,213.67085998652126,,,0.2578125,,
225.89690000000004,,,,,-0.0234375,0.998046875,-0.015625,,,12.276452854821533,0.10815484074425649,0,502.96898384135994,1.1806050589647175,,213.45362007218097,,,0.259765625,,
225.92438000000004,,,,,-0.048828125,1.03515625,-0.0234375,,,12.2765031237278,0.1079544805776203,0,503.1784233516,1.1793414900127537,,213.7757369197039,,,0.26171875,,
225.94981,,,,,-0.09375,1.015625,-0.025390625,0.005137163866534436,,12.276362176007652,0.1077696976084538,0,503.28314310672,1.1822418643443118,2.585301974486181,218.6779247510429,0.0388502592949834,0.08495694078666885,0.263671875,,
225.97536000000002,,,,,-0.07421875,1.0546875,0,,,12.276089868800812,0.1088279009479863,0,503.07370359647996,1.2002258581122787,,215.31056438168736,,,0.263671875,,
226.00000999999997,,,,,-0.01953125,0.986328125,-0.01171875,,,12.27594788260541,0.10710079599998806,0,503.07370359647996,1.1771995509750617,,219.51863291204793,,,0.267578125,,
226.02486000000002,,,,,-0.111328125,1.013671875,-0.041015625,,0.100297798176323,12.276245001462215,0.10611016069278839,0,503.38786286183995,1.1688856495226272,,221.21534260950483,,,0.267578125,,
226.04924000000003,,,,,0.01171875,1.0078125,-0.029296875,,,12.276210811548028,0.10620272676217248,0,503.38786286183995,1.1693045157446018,,221.14955319369236,,,0.26953125,,
226.07556999999997,,,,,-0.048828125,1.013671875,0,,,12.276051320422837,0.10611717964080995,0,503.1784233516,1.1717774768969047,,220.58266523262967,,,0.271484375,,
226.10103,,,,,-0.07421875,1.005859375,-0.04296875,0.005109501629394228,,12.276152835495006,0.10635737912710153,0,502.86426408624,1.1842286513074056,2.5694612476766836,216.97340668459262,0.039034563477854604,0.08469462216236094,0.271484375,,
226.12530499999997,,,,,-0.01953125,1.01953125,0.0078125,,,12.276188652743393,0.10717018599737826,0,502.65482457599995,1.1824425770516267,,217.22668292112135,,,0.271484375,,
226.159725,,,,,-0.07421875,1.0078125,0.001953125,,,12.276498519871177,0.1082773832151627,0,502.86426408624,1.1944881567420191,,215.12041890488777,,,0.26953125,,
226.18424000000002,,,,,-0.052734375,0.974609375,-0.021484375,,0.10108057544555178,12.276549597536034,0.10848656587001218,0,502.96898384135994,1.196564739132945,,214.75757596222098,,,0.265625,,
226.20825000000002,,,,,-0.0234375,1.06640625,-0.0703125,,,12.277099332265292,0.10619726906317574,0,502.75954433111997,1.1632976683368714,,220.83758655668134,,,0.265625,,
226.23788500000003,,,,,-0.0859375,1.033203125,0.013671875,,,12.277134448899352,0.10741294430835324,0,502.34066531063996,1.175444508587697,,218.37146554890253,,,0.263671875,,
226.26947000000007,,,,,-0.072265625,1.00390625,-0.013671875,0.005160000272492651,,12.277237668614537,0.1086764265397841,0,502.55010482088,1.1915781533759213,2.5932620444513557,217.63256040774596,0.038978157129098356,0.08482916135981111,0.259765625,,
226.29793500000002,,,,,-0.0078125,1,-0.013671875,,,12.277133486516753,0.1101029742211949,0,502.86426408624,1.2201683526115918,,212.6375421921829,,,0.2578125,,
226.32281500000002,,,,,-0.0625,0.98046875,-0.041015625,,0.10191186876567329,12.277025307747628,0.11059993047268765,0,502.86426408624,1.2283596954551563,,211.23872973126686,,,0.255859375,,
226.349535,,,,,-0.099609375,1.0234375,-0.01953125,,,12.277259034350257,0.1105208413971721,0,502.44538506576,1.23605051851103,,209.73911474584938,,,0.251953125,,
