timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
61920888,32767,32767,32767,32767,32767,32767
61924888,32767,32767,32767,32767,32767,32767
61928888,32767,32767,32767,32767,32767,32767
61932888,32767,32767,32767,32767,32767,32767
61936888,32767,32767,32767,32767,32767,32767
61940889,32767,32767,32767,32767,32767,32767
61944888,32767,32767,32767,32767,32767,32767
61948888,32767,32767,32767,32767,32767,32767
61952891,32767,32767,32767,32767,32767,32767
61956888,32767,32767,32767,32767,32767,32767
61960888,32767,32767,32767,32767,32767,32767
61964888,32767,32767,32767,32767,32767,32767
61968888,32767,32767,32767,32767,32767,32767
61972888,32767,32767,32767,32767,32767,32767
61976888,32767,32767,32767,32767,32767,32767
61980888,32767,32767,32767,32767,32767,32767
61984889,32767,32767,32767,32767,32767,32767
61988888,32767,32767,32767,32767,32767,32767
61992888,32767,32767,32767,32767,32767,32767
61996888,-58,32767,32767,32767,32767,32767
62000888,32767,32767,32767,32767,32767,32767
62004888,32767,32767,32767,32767,32767,32767
62008888,32767,32767,32767,32767,32767,32767
62012888,32767,32767,32767,32767,32767,32767
62016888,32767,32767,32767,32767,32767,32767
62020888,32767,32767,32767,32767,32767,32767
62024888,32767,32767,32767,32767,32767,32767
62028888,32767,32767,32767,32767,32767,32767
62032888,32767,32767,32767,32767,32767,32767
62036888,32767,32767,32767,32767,32767,32767
62040888,32767,32767,32767,32767,32767,32767
62044888,32767,32767,32767,32767,32767,32767
62048888,32767,32767,32767,32767,32767,32767
62052888,32767,32767,32767,32767,32767,32767
62056888,32767,32767,32767,32767,32767,32767
62060888,32767,32767,32767,32767,32767,32767
62064888,32767,32767,32767,32767,32767,32767
62068888,32767,32767,32767,32767,32767,32767
62072889,32767,32767,32767,32767,32767,32767
62076889,32767,32767,32767,32767,32767,32767
62080888,32767,32767,32767,32767,32767,32767
62084888,32767,32767,32767,32767,32767,32767
62088888,32767,32767,32767,32767,32767,32767
62092888,32767,32767,32767,32767,32767,32767
62096888,32767,32767,32767,32767,32767,32767
62100888,32767,32767,32767,32767,32767,32767
62104888,32767,32767,32767,32767,32767,32767
62108888,32767,32767,32767,32767,32767,32767
62112888,32767,32767,32767,32767,32767,32767
62116890,32767,32767,32767,32767,32767,32767
62120888,32767,32767,32767,32767,32767,32767
62124888,32767,32767,32767,32767,32767,32767
62128888,32767,32767,32767,32767,32767,32767
62132888,32767,32767,32767,32767,32767,32767
62136888,32767,32767,32767,32767,32767,32767
62140889,32767,32767,32767,32767,32767,32767
62144888,32767,32767,32767,32767,32767,32767
62148888,32767,32767,32767,32767,32767,32767
62152888,32767,32767,32767,32767,32767,32767
62156888,32767,32767,32767,32767,32767,32767
62160888,32767,32767,32767,32767,32767,32767
62164888,32767,32767,32767,32767,32767,32767
62168888,32767,32767,32767,32767,32767,32767
62172888,32767,32767,32767,32767,32767,32767
62176888,32767,32767,32767,32767,32767,32767
62180888,32767,32767,32767,32767,32767,32767
62184888,32767,32767,32767,32767,32767,32767
62188889,32767,32767,32767,32767,32767,32767
62192888,32767,32767,32767,32767,32767,32767
62196888,-58,32767,32767,32767,32767,32767
62200888,32767,32767,32767,32767,32767,32767
62204888,32767,32767,32767,32767,32767,32767
62208888,32767,32767,32767,32767,32767,32767
62212889,32767,32767,32767,32767,32767,32767
62216888,32767,32767,32767,32767,32767,32767
62220888,32767,32767,32767,32767,32767,32767
62224888,32767,32767,32767,32767,32767,32767
62228888,32767,32767,32767,32767,32767,32767
62232888,32767,32767,32767,32767,32767,32767
62236888,32767,32767,32767,32767,32767,32767
62240888,32767,32767,32767,32767,32767,32767
62244888,32767,32767,32767,32767,32767,32767
62248888,32767,32767,32767,32767,32767,32767
62252888,32767,32767,32767,32767,32767,32767
62256888,32767,32767,32767,32767,32767,32767
62260888,32767,32767,32767,32767,32767,32767
62264888,32767,32767,32767,32767,32767,32767
62268888,32767,32767,32767,32767,32767,32767
62272888,32767,32767,32767,32767,32767,32767
62276888,32767,32767,32767,32767,32767,32767
62280888,32767,32767,32767,32767,32767,32767
62284888,32767,32767,32767,32767,32767,32767
62288888,32767,32767,32767,32767,32767,32767
62292888,32767,32767,32767,32767,32767,32767
62296888,32767,32767,32767,32767,32767,32767
62300888,32767,32767,32767,32767,32767,32767
62304888,32767,32767,32767,32767,32767,32767
62308888,32767,32767,32767,32767,32767,32767
62312888,32767,32767,32767,32767,32767,32767
62316888,32767,32767,32767,32767,32767,32767
62320888,32767,32767,32767,32767,32767,32767
62324888,32767,32767,32767,32767,32767,32767
62328888,32767,32767,32767,32767,32767,32767
62332888,32767,32767,32767,32767,32767,32767
62336888,32767,32767,32767,32767,32767,32767
62340888,32767,32767,32767,32767,32767,32767
62344888,32767,32767,32767,32767,32767,32767
62348888,32767,32767,32767,32767,32767,32767
62352888,32767,32767,32767,32767,32767,32767
62356888,32767,32767,32767,32767,32767,32767
62360888,32767,32767,32767,32767,32767,32767
62364888,32767,32767,32767,32767,32767,32767
62368888,32767,32767,32767,32767,32767,32767
62372888,32767,32767,32767,32767,32767,32767
62376888,32767,32767,32767,32767,32767,32767
62380888,32767,32767,32767,32767,32767,32767
62384888,32767,32767,32767,32767,32767,32767
62388888,32767,32767,32767,32767,32767,32767
62392888,32767,32767,32767,32767,32767,32767
62396888,-58,32767,32767,32767,32767,32767
62400888,32767,32767,32767,32767,32767,32767
62404888,32767,32767,32767,32767,32767,32767
62408888,32767,32767,32767,32767,32767,32767
62412888,32767,32767,32767,32767,32767,32767
62416888,32767,32767,32767,32767,32767,32767
62420888,32767,32767,32767,32767,32767,32767
62424888,32767,32767,32767,32767,32767,32767
62428888,32767,32767,32767,32767,32767,32767
62432888,32767,32767,32767,32767,32767,32767
62436888,32767,32767,32767,32767,32767,32767
62440888,32767,32767,32767,32767,32767,32767
62444888,32767,32767,32767,32767,32767,32767
62448888,32767,32767,32767,32767,32767,32767
62452888,32767,32767,32767,32767,32767,32767
62456888,32767,32767,32767,32767,32767,32767
62460889,32767,32767,32767,32767,32767,32767
62464888,32767,32767,32767,32767,32767,32767
62468888,32767,32767,32767,32767,32767,32767
62472888,32767,32767,32767,32767,32767,32767
62476888,32767,32767,32767,32767,32767,32767
62480888,32767,32767,32767,32767,32767,32767
62484889,32767,32767,32767,32767,32767,32767
62488888,32767,32767,32767,32767,32767,32767
62492888,32767,32767,32767,32767,32767,32767
62496888,32767,32767,32767,32767,32767,32767
62500888,32767,32767,32767,32767,32767,32767
62504888,32767,32767,32767,32767,32767,32767
62508888,32767,32767,32767,32767,32767,32767
62512888,32767,32767,32767,32767,32767,32767
62516888,32767,32767,32767,32767,32767,32767
62520888,32767,32767,32767,32767,32767,32767
62524888,32767,32767,32767,32767,32767,32767
62528888,32767,32767,32767,32767,32767,32767
62532889,32767,32767,32767,32767,32767,32767
62536888,32767,32767,32767,32767,32767,32767
62540888,32767,32767,32767,32767,32767,32767
62544888,32767,32767,32767,32767,32767,32767
62548888,32767,32767,32767,32767,32767,32767
62552888,32767,32767,32767,32767,32767,32767
62556889,32767,32767,32767,32767,32767,32767
62560888,32767,32767,32767,32767,32767,32767
62564888,32767,32767,32767,32767,32767,32767
62568888,32767,32767,32767,32767,32767,32767
62572888,32767,32767,32767,32767,32767,32767
62576888,32767,32767,32767,32767,32767,32767
62580889,32767,32767,32767,32767,32767,32767
62584888,32767,32767,32767,32767,32767,32767
62588888,32767,32767,32767,32767,32767,32767
62592888,-30,32767,32767,32767,32767,32767
62596888,32767,32767,32767,32767,32767,32767
62600888,32767,32767,32767,32767,32767,32767
62604890,32767,32767,32767,32767,32767,32767
62608888,32767,32767,32767,32767,32767,32767
62612888,32767,32767,32767,32767,32767,32767
62616888,32767,32767,32767,32767,32767,32767
62620888,32767,32767,32767,32767,32767,32767
62624888,32767,32767,32767,32767,32767,32767
62628889,32767,32767,32767,32767,32767,32767
62632888,32767,32767,32767,32767,32767,32767
62636888,32767,32767,32767,32767,32767,32767
62640888,32767,32767,32767,32767,32767,32767
62644888,32767,32767,32767,32767,32767,32767
62648888,32767,32767,32767,32767,32767,32767
62652890,32767,32767,32767,32767,32767,32767
62656888,32767,32767,32767,32767,32767,32767
62660888,32767,32767,32767,32767,32767,32767
62664888,32767,32767,32767,32767,32767,32767
62668888,32767,32767,32767,32767,32767,32767
62672888,32767,32767,32767,32767,32767,32767
62676890,32767,32767,32767,32767,32767,32767
62680888,32767,32767,32767,32767,32767,32767
62684888,32767,32767,32767,32767,32767,32767
62688888,32767,32767,32767,32767,32767,32767
62692888,32767,32767,32767,32767,32767,32767
62696888,32767,32767,32767,32767,32767,32767
62700888,32767,32767,32767,32767,32767,32767
62704888,32767,32767,32767,32767,32767,32767
62708888,32767,32767,32767,32767,32767,32767
62712888,32767,32767,32767,32767,32767,32767
62716892,32767,32767,32767,32767,32767,32767
62720888,32767,32767,32767,32767,32767,32767
62724888,32767,32767,32767,32767,32767,32767
62728888,32767,32767,32767,32767,32767,32767
62732888,32767,32767,32767,32767,32767,32767
62736888,32767,32767,32767,32767,32767,32767
62740888,32767,32767,32767,32767,32767,32767
62744888,32767,32767,32767,32767,32767,32767
62748888,32767,32767,32767,32767,32767,32767
62752888,32767,32767,32767,32767,32767,32767
62756888,32767,32767,32767,32767,32767,32767
62760888,32767,32767,32767,32767,32767,32767
62764888,32767,32767,32767,32767,32767,32767
62768888,32767,32767,32767,32767,32767,32767
62772889,32767,32767,32767,32767,32767,32767
62776888,32767,32767,32767,32767,32767,32767
62780888,32767,32767,32767,32767,32767,32767
62784888,32767,32767,32767,32767,32767,32767
62788888,32767,32767,32767,32767,32767,32767
62792888,32767,32767,32767,32767,32767,32767
62796888,-58,32767,32767,32767,32767,32767
62800888,32767,32767,32767,32767,32767,32767
62804888,32767,32767,32767,32767,32767,32767
62808888,32767,32767,32767,32767,32767,32767
62812888,32767,32767,32767,32767,32767,32767
62816888,32767,32767,32767,32767,32767,32767
62820888,32767,32767,32767,32767,32767,32767
62824888,32767,32767,32767,32767,32767,32767
62828888,32767,32767,32767,32767,32767,32767
62832888,32767,32767,32767,32767,32767,32767
62836888,32767,32767,32767,32767,32767,32767
62840888,32767,32767,32767,32767,32767,32767
62844889,32767,32767,32767,32767,32767,32767
62848888,32767,32767,32767,32767,32767,32767
62852888,32767,32767,32767,32767,32767,32767
62856888,32767,32767,32767,32767,32767,32767
62860888,32767,32767,32767,32767,32767,32767
62864888,32767,32767,32767,32767,32767,32767
62868889,32767,32767,32767,32767,32767,32767
62872888,32767,32767,32767,32767,32767,32767
62876888,32767,32767,32767,32767,32767,32767
62880888,32767,32767,32767,32767,32767,32767
62884888,32767,32767,32767,32767,32767,32767
62888888,32767,32767,32767,32767,32767,32767
62892888,32767,32767,32767,32767,32767,32767
62896888,32767,32767,32767,32767,32767,32767
62900888,32767,32767,32767,32767,32767,32767
62904888,32767,32767,32767,32767,32767,32767
62908888,32767,32767,32767,32767,32767,32767
62912888,32767,32767,32767,32767,32767,32767
62916889,32767,32767,32767,32767,32767,32767
62920888,32767,32767,32767,32767,32767,32767
62924888,32767,32767,32767,32767,32767,32767
62928888,32767,32767,32767,32767,32767,32767
62932888,32767,32767,32767,32767,32767,32767
62936904,32767,32767,32767,32767,32767,32767
62940890,32767,32767,32767,32767,32767,32767
62944888,32767,32767,32767,32767,32767,32767
62948888,32767,32767,32767,32767,32767,32767
62952888,32767,32767,32767,32767,32767,32767
62956888,32767,32767,32767,32767,32767,32767
62960888,32767,32767,32767,32767,32767,32767
62964888,32767,32767,32767,32767,32767,32767
62968888,32767,32767,32767,32767,32767,32767
62972888,32767,32767,32767,32767,32767,32767
62976888,32767,32767,32767,32767,32767,32767
62980888,32767,32767,32767,32767,32767,32767
62984888,32767,32767,32767,32767,32767,32767
62988890,32767,32767,32767,32767,32767,32767
62992888,32767,32767,32767,32767,32767,32767
62996888,-67,32767,32767,32767,32767,32767
63000888,32767,32767,32767,32767,32767,32767
63004888,32767,32767,32767,32767,32767,32767
63008888,32767,32767,32767,32767,32767,32767
63012890,32767,32767,32767,32767,32767,32767
63016888,32767,32767,32767,32767,32767,32767
63020888,32767,32767,32767,32767,32767,32767
63024888,32767,32767,32767,32767,32767,32767
63028888,32767,32767,32767,32767,32767,32767
63032888,32767,32767,32767,32767,32767,32767
63036888,32767,32767,32767,32767,32767,32767
63040888,32767,32767,32767,32767,32767,32767
63044888,32767,32767,32767,32767,32767,32767
63048888,32767,32767,32767,32767,32767,32767
63052888,32767,32767,32767,32767,32767,32767
63056888,32767,32767,32767,32767,32767,32767
63060888,32767,32767,32767,32767,32767,32767
63064888,32767,32767,32767,32767,32767,32767
63068888,32767,32767,32767,32767,32767,32767
63072888,32767,32767,32767,32767,32767,32767
63076888,32767,32767,32767,32767,32767,32767
63080888,32767,32767,32767,32767,32767,32767
63084888,32767,32767,32767,32767,32767,32767
63088888,32767,32767,32767,32767,32767,32767
63092888,32767,32767,32767,32767,32767,32767
63096888,32767,32767,32767,32767,32767,32767
63100888,32767,32767,32767,32767,32767,32767
63104888,32767,32767,32767,32767,32767,32767
63108888,32767,32767,32767,32767,32767,32767
63112888,32767,32767,32767,32767,32767,32767
63116888,32767,32767,32767,32767,32767,32767
63120888,32767,32767,32767,32767,32767,32767
63124888,32767,32767,32767,32767,32767,32767
63128888,32767,32767,32767,32767,32767,32767
63132888,32767,32767,32767,32767,32767,32767
63136888,32767,32767,32767,32767,32767,32767
63140888,32767,32767,32767,32767,32767,32767
63144888,32767,32767,32767,32767,32767,32767
63148888,32767,32767,32767,32767,32767,32767
63152888,32767,32767,32767,32767,32767,32767
63156888,32767,32767,32767,32767,32767,32767
63160888,32767,32767,32767,32767,32767,32767
63164888,32767,32767,32767,32767,32767,32767
63168889,32767,32767,32767,32767,32767,32767
63172888,32767,32767,32767,32767,32767,32767
63176888,32767,32767,32767,32767,32767,32767
63180888,32767,32767,32767,32767,32767,32767
63184888,32767,32767,32767,32767,32767,32767
63188888,32767,32767,32767,32767,32767,32767
63192888,32767,32767,32767,32767,32767,32767
63196888,-58,32767,32767,32767,32767,32767
63200888,32767,32767,32767,32767,32767,32767
63204888,32767,32767,32767,32767,32767,32767
63208888,32767,32767,32767,32767,32767,32767
63212888,32767,32767,32767,32767,32767,32767
63216888,32767,32767,32767,32767,32767,32767
63220888,32767,32767,32767,32767,32767,32767
63224888,32767,32767,32767,32767,32767,32767
63228888,32767,32767,32767,32767,32767,32767
63232888,32767,32767,32767,32767,32767,32767
63236889,32767,32767,32767,32767,32767,32767
63240888,32767,32767,32767,32767,32767,32767
63244888,32767,32767,32767,32767,32767,32767
63248888,32767,32767,32767,32767,32767,32767
63252888,32767,32767,32767,32767,32767,32767
63256888,32767,32767,32767,32767,32767,32767
63260892,32767,32767,32767,32767,32767,32767
63264888,32767,32767,32767,32767,32767,32767
63268888,32767,32767,32767,32767,32767,32767
63272888,32767,32767,32767,32767,32767,32767
63276888,32767,32767,32767,32767,32767,32767
63280888,32767,32767,32767,32767,32767,32767
63284888,32767,32767,32767,32767,32767,32767
63288888,32767,32767,32767,32767,32767,32767
63292888,32767,32767,32767,32767,32767,32767
63296888,32767,32767,32767,32767,32767,32767
63300888,32767,32767,32767,32767,32767,32767
63304888,32767,32767,32767,32767,32767,32767
63308888,32767,32767,32767,32767,32767,32767
63312888,32767,32767,32767,32767,32767,32767
63316888,32767,32767,32767,32767,32767,32767
63320888,32767,32767,32767,32767,32767,32767
63324888,32767,32767,32767,32767,32767,32767
63328888,32767,32767,32767,32767,32767,32767
63332896,32767,32767,32767,32767,32767,32767
63336888,32767,32767,32767,32767,32767,32767
63340888,32767,32767,32767,32767,32767,32767
63344888,32767,32767,32767,32767,32767,32767
63348888,32767,32767,32767,32767,32767,32767
63352888,32767,32767,32767,32767,32767,32767
63356888,32767,32767,32767,32767,32767,32767
63360888,32767,32767,32767,32767,32767,32767
63364888,32767,32767,32767,32767,32767,32767
63368888,32767,32767,32767,32767,32767,32767
63372888,32767,32767,32767,32767,32767,32767
63376888,32767,32767,32767,32767,32767,32767
63380888,32767,32767,32767,32767,32767,32767
63384888,32767,32767,32767,32767,32767,32767
63388888,32767,32767,32767,32767,32767,32767
63392888,32767,32767,32767,32767,32767,32767
