timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
64970039,0.3465916,-0.01811064,-0.025725195,0.9374885,0.07673869,0.011697574,2.3357768,0.046204973,0.05874469,9.977934,7.748846e-06,-2.6691672e-05,1.7009736e-05,0.0010695531,-0.0027083436,-0.002218589,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.621544e-09,0.000113020076,0.0016092659,3.7681282e-05,3.865185e-05,3.8080405e-05,2.9543255e-06,0.08571194,0.085738964,0.006034656,1.0439572,1.0442098,0.04878524,1.2824797e-11,1.2830499e-11,2.2983148e-11,6.7865454e-07,6.686637e-07,1.8779627e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.12778702,0.0,5.907015e-05,0.019750962,0.0,0.0,0.0,1.8e-05,0,0,0,677,231,199,8,0
65174832,0.34714636,-0.01823877,-0.02593371,0.93727493,0.08082523,0.01093199,2.3877954,0.05571451,0.056776613,10.428207,7.739782e-06,-2.6696976e-05,1.7242055e-05,0.0010754706,-0.0027201269,-0.0022230728,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.4389646e-09,0.00011148148,0.0016836928,3.769598e-05,3.8624145e-05,3.8015598e-05,2.9862947e-06,0.086151175,0.08617626,0.0060111093,1.0479418,1.0481938,0.04880686,1.2825762e-11,1.2831636e-11,2.2892263e-11,6.778349e-07,6.6729746e-07,1.8709557e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.3099477,0.0,5.6729812e-05,0.049170397,0.0,0.0,0.0,1.1e-05,0,0,64,677,231,199,8,0
65375702,0.3466531,-0.018142182,-0.026095157,0.9374549,0.08612815,0.009323753,2.440869,0.06432879,0.055567678,10.887996,7.744531e-06,-2.6671221e-05,1.6703743e-05,0.0010872445,-0.0027435035,-0.002213216,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.376831e-09,0.00011303996,0.0017991149,3.7557103e-05,3.858609e-05,3.7936734e-05,3.0109447e-06,0.0863783,0.08640083,0.005977,1.0485334,1.0487827,0.048643574,1.2825808e-11,1.2831793e-11,2.2755492e-11,6.770272e-07,6.659102e-07,1.862435e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.44323754,0.0,6.411232e-05,0.017507011,0.0,0.0,0.0,8.1e-05,0,0,0,677,231,199,8,0
65579645,0.34524626,-0.01813068,-0.026734034,0.9379561,0.08724808,0.016545475,2.4811985,0.06912433,0.058158632,11.307957,7.76223e-06,-2.6621212e-05,1.5672786e-05,0.001113642,-0.0027977861,-0.0021945625,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.593309e-09,0.00010998768,0.0017352612,3.755924e-05,3.8548154e-05,3.78584e-05,3.0397473e-06,0.08656229,0.08658255,0.005940339,1.0486455,1.0488905,0.048467245,1.2822677e-11,1.28288396e-11,2.266654e-11,6.76247e-07,6.645486e-07,1.8557431e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.46694723,0.0,6.942163e-05,0.16603057,0.0,0.0,0.0,2.4e-05,0,0,0,677,231,199,8,0
65783702,0.3447726,-0.018203866,-0.027352978,0.9381111,0.087702304,0.022079417,2.5064886,0.07111425,0.06238797,11.695508,7.771725e-06,-2.6590333e-05,1.5208222e-05,0.0011454832,-0.002863982,-0.0021867212,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.576089e-09,0.00010766873,0.0017182222,3.7706526e-05,3.8488564e-05,3.775501e-05,3.0782433e-06,0.08635716,0.086374484,0.005881613,1.0419394,1.0421761,0.047934018,1.2812318e-11,1.2818757e-11,2.2628855e-11,6.754112e-07,6.630675e-07,1.850679e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6887516,0.0,7.2149334e-05,0.09233675,0.0,0.0,0.0,8.1e-05,0,0,0,677,231,199,8,0
65983627,0.34452283,-0.018008025,-0.027948394,0.938189,0.08569271,0.026213977,2.5300627,0.07305772,0.06763474,12.075958,7.781525e-06,-2.6560614e-05,1.473501e-05,0.0011765879,-0.002928507,-0.0021787367,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.7029165e-09,0.00010774712,0.0017551094,3.771419e-05,3.8452796e-05,3.7675185e-05,3.110732e-06,0.08653188,0.0865459,0.005851934,1.042382,1.0426122,0.047788125,1.2809833e-11,1.2816435e-11,2.25437e-11,6.746769e-07,6.617214e-07,1.8442183e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4001527,0.0,7.4842574e-05,0.19736753,0.0,0.0,0.0,6e-06,0,0,0,677,231,199,8,0
66187663,0.34569064,-0.017971696,-0.028592153,0.9377406,0.08457681,0.029549658,2.526507,0.06945809,0.076685734,12.345678,7.7847735e-06,-2.655696e-05,1.5030806e-05,0.0012220287,-0.003024221,-0.0021854707,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.6515455e-09,0.000107193504,0.0016295734,3.785625e-05,3.8417955e-05,3.7598154e-05,3.1529244e-06,0.086693116,0.08670421,0.0058271945,1.0429963,1.0432191,0.047662124,1.2807711e-11,1.2814537e-11,2.2507737e-11,6.7396854e-07,6.603999e-07,1.839453e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0943344,0.0,7.611879e-05,0.13905533,0.0,0.0,0.0,-4e-06,0,0,64,677,231,199,8,0
66392421,0.34583524,-0.01789774,-0.029380102,0.9376644,0.08608058,0.032408006,2.5285642,0.06769659,0.08720458,12.651846,7.798516e-06,-2.6533236e-05,1.4778328e-05,0.0012712464,-0.0031272478,-0.0021822636,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.6761036e-09,9.719793e-05,0.0015846377,3.7906117e-05,3.842532e-05,3.7564914e-05,3.1869602e-06,0.08767571,0.087684214,0.0058563864,1.0584096,1.0586282,0.048298962,1.2820875e-11,1.2827817e-11,2.2431135e-11,6.7334713e-07,6.591981e-07,1.8332896e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6315834,0.0,8.523372e-05,0.29275998,0.0,0.0,0.0,0.0,0,0,0,677,231,199,8,0
66592448,0.34717226,-0.017766539,-0.030266285,0.93714446,0.08503226,0.034109138,2.502961,0.05955875,0.09869987,12.847113,7.805367e-06,-2.6531885e-05,1.5115935e-05,0.0013331393,-0.0032122005,-0.002190299,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.1037268e-09,9.3308816e-05,0.0015290816,3.7906953e-05,3.835503e-05,3.744281e-05,3.2197913e-06,0.087161414,0.08716647,0.005795234,1.0476811,1.0478867,0.047585532,1.2807667e-11,1.2814819e-11,2.2350405e-11,6.7259e-07,6.577005e-07,1.8270587e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.7429874,0.0,9.838514e-05,0.15810972,0.0,0.0,0.0,2.7e-05,0,0,64,677,231,199,8,0
66792448,0.34820795,-0.017757813,-0.031232385,0.9367286,0.08573669,0.04308316,2.482064,0.053789802,0.11063605,13.050867,7.813807e-06,-2.653046e-05,1.5365276e-05,0.0013936884,-0.0032180846,-0.002196699,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.585999e-09,8.9363246e-05,0.001413031,3.7859118e-05,3.8318114e-05,3.73577e-05,3.2458572e-06,0.08724321,0.087245785,0.0057733646,1.0477946,1.04799,0.047442656,1.2804731e-11,1.2812009e-11,2.2248276e-11,6.719256e-07,6.563407e-07,1.8202863e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5294111,0.0,0.0001101234,0.20782664,0.0,0.0,0.0,2.7e-05,0,0,0,677,231,199,8,0
66992582,0.34839165,-0.017683242,-0.032025065,0.93663496,0.093560405,0.045296002,2.4768972,0.05127216,0.12157242,13.298398,7.828935e-06,-2.651013e-05,1.5065319e-05,0.0014519116,-0.0032149872,-0.00219304,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.801848e-09,9.788229e-05,0.0016131167,3.781344e-05,3.8282276e-05,3.727222e-05,3.2744706e-06,0.08731214,0.08731221,0.0057569854,1.0479968,1.0481803,0.047313225,1.2802141e-11,1.2809537e-11,2.2148925e-11,6.7127957e-07,6.549819e-07,1.8136692e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.30612382,0.0,0.00012118615,0.19516236,0.0,0.0,0.0,0.000161,0,0,0,677,231,199,8,0
67196430,0.35001838,-0.017684357,-0.032826487,0.93600047,0.095524415,0.05416217,2.460603,0.049602848,0.13221255,13.516251,7.828166e-06,-2.6529657e-05,1.567046e-05,0.0015055481,-0.0032106712,-0.0022056845,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.618155e-09,0.000101837846,0.001771424,3.7773956e-05,3.8247235e-05,3.7186164e-05,3.3016177e-06,0.08738151,0.08737893,0.0057416395,1.0482553,1.0484272,0.047195833,1.2799816e-11,1.2807321e-11,2.2052233e-11,6.7065025e-07,6.536218e-07,1.8072006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6307667,0.0,0.0001314616,0.2755165,0.0,0.0,0.0,9e-06,0,0,0,677,231,199,8,0
67400422,0.35041472,-0.01750558,-0.0339537,0.9358153,0.09527861,0.07585467,2.4472492,0.04945711,0.14773461,13.7457,7.844021e-06,-2.6517328e-05,1.5503943e-05,0.0015710404,-0.0032016493,-0.002204766,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.709181e-09,0.00011072592,0.0019120171,3.777188e-05,3.8253824e-05,3.7143513e-05,3.3325284e-06,0.08826437,0.08825997,0.0057751704,1.0632669,1.0634302,0.04782572,1.2812577e-11,1.282015e-11,2.1963441e-11,6.7009677e-07,6.5238834e-07,1.8009452e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.37971368,0.0,0.00014563685,0.27779803,0.0,0.0,0.0,1e-06,0,0,0,677,231,199,8,0
67600579,0.3527231,-0.017474007,-0.034875102,0.9349144,0.10472912,0.091187954,2.4170027,0.047672424,0.16267265,13.899102,7.839478e-06,-2.6556205e-05,1.648691e-05,0.0016342857,-0.0031962371,-0.0022244987,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.718516e-09,0.000116154064,0.0019547266,3.7672096e-05,3.82166e-05,3.7050617e-05,3.3550093e-06,0.08826046,0.08825471,0.0057592755,1.0628917,1.0630417,0.047685515,1.2809379e-11,1.2817029e-11,2.1848844e-11,6.694849e-07,6.509895e-07,1.7940497e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.584527,0.0,0.00016054725,0.38264436,0.0,0.0,0.0,0.000155,0,0,0,677,231,199,8,0
67800573,0.35356805,-0.017375479,-0.03588725,0.9345587,0.120101,0.10536071,2.393497,0.049649373,0.18113005,14.078383,7.85001e-06,-2.6559697e-05,1.659816e-05,0.0017031538,-0.0032010258,-0.0022287075,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.392447e-09,0.00010927459,0.0017955382,3.7716403e-05,3.820988e-05,3.6992697e-05,3.3881333e-06,0.088845454,0.08883873,0.005782564,1.0732129,1.0733523,0.04809078,1.2816899e-11,1.282465e-11,2.1782862e-11,6.6894825e-07,6.497335e-07,1.7887519e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.12770928,0.0,0.00017940735,0.3468505,0.0,0.0,0.0,0.000152,0,0,0,677,231,199,8,0
68004665,0.35548672,-0.017281579,-0.03705695,0.9337866,0.13187562,0.12631254,2.3494751,0.048701722,0.20205836,14.160834,7.85387e-06,-2.6589662e-05,1.7282515e-05,0.0017868776,-0.0032206003,-0.0022436345,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.141268e-09,0.00010036821,0.0016190626,3.761996e-05,3.8166894e-05,3.688915e-05,3.4115133e-06,0.088707834,0.088700525,0.005762821,1.0713733,1.0714995,0.047886923,1.28114585e-11,1.2819285e-11,2.1672768e-11,6.6834406e-07,6.482804e-07,1.7821344e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.26256776,0.0,0.00020119092,0.36547467,0.0,0.0,0.0,0.000243,0,0,0,677,231,199,8,0
68209242,0.35603157,-0.017169423,-0.038382187,0.9335275,0.1481726,0.15225625,2.321878,0.054440215,0.22792637,14.304718,7.8691055e-06,-2.6587823e-05,1.718646e-05,0.0018713712,-0.0032006016,-0.0022446378,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.6769665e-09,9.6580836e-05,0.0016177078,3.7625756e-05,3.816823e-05,3.6834568e-05,3.4428028e-06,0.08945531,0.089448094,0.005799245,1.0853553,1.0854715,0.04847746,1.2823849e-11,1.2831735e-11,2.1594383e-11,6.678128e-07,6.469747e-07,1.7763954e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.5348747,0.0,0.00022465848,0.37177432,0.0,0.0,0.0,2.1e-05,0,0,64,677,231,199,8,0
68409258,0.35813603,-0.017065648,-0.039762855,0.93266624,0.1634126,0.17808771,2.2662344,0.056189943,0.25261724,14.329761,7.868317e-06,-2.6628219e-05,1.7947823e-05,0.0019680178,-0.0032216494,-0.0022611525,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.286135e-09,9.280557e-05,0.0015095565,3.7659072e-05,3.8091595e-05,3.6688423e-05,3.4763052e-06,0.08860867,0.088602096,0.0057430607,1.0712669,1.071371,0.047682963,1.28062725e-11,1.2814335e-11,2.1531896e-11,6.6716433e-07,6.453602e-07,1.771323e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.39953083,0.0,0.00025223207,0.33652407,0.0,0.0,0.0,3.7e-05,0,0,0,677,231,199,8,0
68609313,0.35872862,-0.01696404,-0.041225713,0.93237674,0.18451434,0.2071892,2.2233083,0.0637631,0.28241977,14.389933,7.880184e-06,-2.663218e-05,1.7848119e-05,0.0020682092,-0.0032250301,-0.0022625201,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.235143e-09,9.985169e-05,0.0017034163,3.7702124e-05,3.80519e-05,3.658475e-05,3.5101452e-06,0.08845789,0.08845277,0.005732433,1.069281,1.0693756,0.047503702,1.28020546e-11,1.2810236e-11,2.1471583e-11,6.665893e-07,6.4390093e-07,1.7663966e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.45026758,0.0,0.00028188425,0.4051214,0.0,0.0,0.0,9.2e-05,0,0,0,677,231,199,8,0
68813310,0.36055148,-0.016811393,-0.042386215,0.9316242,0.2097194,0.23285344,2.1865532,0.07692111,0.31506157,14.465654,7.875061e-06,-2.6670794e-05,1.8480087e-05,0.002153412,-0.0032018025,-0.002276208,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.5645294e-09,0.00010648822,0.0018700889,3.768458e-05,3.804569e-05,3.6517726e-05,3.5400599e-06,0.08895076,0.088947244,0.005764837,1.0787555,1.0788447,0.047897734,1.2809845e-11,1.2818058e-11,2.139085e-11,6.660732e-07,6.4256784e-07,1.7609501e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.58850294,0.0,0.00031281353,0.41096038,0.0,0.0,0.0,8.9e-05,0,0,0,677,231,199,8,0
69017246,0.36182442,-0.016741162,-0.04376845,0.9310678,0.23425138,0.2656409,2.1495268,0.09240215,0.35131025,14.523096,7.871948e-06,-2.6695796e-05,1.8734792e-05,0.0022542512,-0.0032198555,-0.0022836907,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.626765e-09,0.00011297773,0.0019384276,3.768148e-05,3.801274e-05,3.6415357e-05,3.573944e-06,0.08892469,0.08892354,0.005767358,1.0797453,1.0798297,0.047875244,1.2808401e-11,1.2816679e-11,2.1315102e-11,6.654863e-07,6.410373e-07,1.7555717e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.29857433,0.0,0.00035165114,0.31839004,0.0,0.0,0.0,2.5e-05,0,0,0,677,231,199,8,0
69217312,0.36384776,-0.016607111,-0.045312736,0.93020743,0.2592936,0.3031354,2.0905955,0.10753632,0.38890177,14.495317,7.859714e-06,-2.674573e-05,1.9464756e-05,0.002365926,-0.003225853,-0.002299619,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.630286e-09,0.00011096717,0.0019865904,3.7593156e-05,3.7972593e-05,3.630316e-05,3.597217e-06,0.088715255,0.08871737,0.0057603195,1.0770082,1.0770895,0.04768335,1.2804121e-11,1.2812402e-11,2.1215273e-11,6.6489787e-07,6.394899e-07,1.7496783e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.37441647,0.0,0.0003887106,0.48252535,0.0,0.0,0.0,8.9e-05,0,0,0,677,231,199,8,0
69417311,0.36449677,-0.016326832,-0.046848502,0.92988217,0.29198772,0.34479856,2.0453072,0.12988481,0.43409532,14.50653,7.85756e-06,-2.675952e-05,1.9415993e-05,0.0024793614,-0.0032008446,-0.0023020126,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.3706956e-09,0.00010817915,0.0019071664,3.7578826e-05,3.7964932e-05,3.6228324e-05,3.6264328e-06,0.08914181,0.0891482,0.0057932385,1.0856425,1.0857245,0.04805791,1.281145e-11,1.2819727e-11,2.1139583e-11,6.643664e-07,6.380892e-07,1.7445577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.58833677,0.0,0.00043174444,0.42078528,0.0,0.0,0.0,9e-05,0,0,0,677,231,199,8,0
69621249,0.36492935,-0.01618152,-0.04844094,0.9296334,0.3306225,0.37407646,1.988363,0.15179844,0.47994986,14.455094,7.852441e-06,-2.6768319e-05,1.9170138e-05,0.0026143824,-0.0032310565,-0.0023014918,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.4498775e-09,0.00010109491,0.0016632463,3.7555823e-05,3.7923517e-05,3.6112517e-05,3.656769e-06,0.08887735,0.08888825,0.0057938704,1.0822015,1.0822855,0.04784914,1.2806747e-11,1.2815049e-11,2.106481e-11,6.6376055e-07,6.3649816e-07,1.7394973e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.52260953,0.0,0.00048030392,0.503514,0.0,0.0,0.0,2.8e-05,0,0,0,677,231,199,8,0
69826101,0.3651489,-0.015847858,-0.050398476,0.92944884,0.3664008,0.42462057,1.9293278,0.17781994,0.5282517,14.384889,7.839603e-06,-2.677467e-05,1.8785746e-05,0.002762652,-0.003225465,-0.002298838,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.9053513e-09,0.00010056766,0.001688947,3.7552567e-05,3.786412e-05,3.596768e-05,3.6897145e-06,0.08823332,0.08825011,0.0057695564,1.0717853,1.0718744,0.04731274,1.2796044e-11,1.2804392e-11,2.0994933e-11,6.6308473e-07,6.3473806e-07,1.7345075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.7115818,0.0,0.0005293615,0.41297942,0.0,0.0,0.0,8e-05,0,0,0,677,231,199,8,0
70026036,0.3653272,-0.0154777765,-0.052289214,0.9292806,0.4070327,0.46846622,1.8621134,0.20699964,0.58372337,14.276555,7.824382e-06,-2.6782922e-05,1.8444769e-05,0.002918928,-0.0032429395,-0.0022969919,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.693102e-09,0.00010091572,0.0016132524,3.746947e-05,3.7831058e-05,3.5854944e-05,3.711961e-06,0.088095576,0.08811824,0.005782085,1.0698678,1.0699639,0.047203667,1.2796201e-11,1.2804497e-11,2.0903891e-11,6.624578e-07,6.331196e-07,1.7290636e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.7439411,0.0,0.0005842506,0.6524114,0.0,0.0,0.0,1.5e-05,0,0,0,677,231,199,8,0
70230040,0.36694184,-0.015215919,-0.054045133,0.92854804,0.44892105,0.519392,1.8044136,0.24311718,0.63887626,14.18433,7.783362e-06,-2.6832708e-05,1.8918161e-05,0.003056522,-0.0032023143,-0.002308293,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.1893957e-09,0.00011011627,0.001786066,3.7385562e-05,3.7799986e-05,3.5742527e-05,3.736046e-06,0.087964535,0.08799434,0.0057956753,1.0680071,1.0681136,0.047109544,1.2795665e-11,1.2803886e-11,2.0813067e-11,6.6181576e-07,6.314878e-07,1.7237353e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.30832246,0.0,0.0006367912,0.34962323,0.0,0.0,0.0,1.9e-05,0,0,0,677,231,199,8,0
70434034,0.36854586,-0.014887251,-0.05588388,0.9278089,0.4981822,0.57892025,1.7368219,0.2814208,0.69817346,14.039147,7.728982e-06,-2.6887354e-05,1.9395153e-05,0.0032174594,-0.0032359893,-0.0023199741,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.44911e-09,0.00011352867,0.001872094,3.72554e-05,3.775043e-05,3.5601297e-05,3.7557597e-06,0.087456584,0.087495714,0.0057892953,1.0592996,1.0594192,0.046694532,1.2788905e-11,1.2797029e-11,2.070703e-11,6.6108095e-07,6.2965864e-07,1.7179474e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.18852155,0.0,0.0007000812,0.52001846,0.0,0.0,0.0,1.3e-05,0,0,0,677,231,199,8,0
70638168,0.36876303,-0.01437404,-0.05824727,0.9275853,0.54142255,0.6428762,1.6599603,0.32145518,0.7690289,13.840992,7.689299e-06,-2.6899608e-05,1.9030536e-05,0.003201376,-0.003201376,-0.0023179913,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.0850146e-08,0.00013021284,0.0020602006,3.7240927e-05,3.7724858e-05,3.5491525e-05,3.7852205e-06,0.08740618,0.08745452,0.0058131404,1.0584141,1.0585498,0.046672996,1.2790505e-11,1.2798574e-11,2.0640876e-11,6.604005e-07,6.280097e-07,1.713411e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.34308907,0.0,0.0007663218,0.5070461,0.0,0.0,0.0,0.000147,0,0,0,677,231,199,8,0
70838020,0.36865944,-0.013792022,-0.060652815,0.9274812,0.5840954,0.7104899,1.5769861,0.3626764,0.8468751,13.593176,7.643243e-06,-2.69038e-05,1.8460401e-05,0.003222631,-0.0032350172,-0.0023128432,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5295519e-08,0.0002076121,0.0030949125,3.7158858e-05,3.7699654e-05,3.5379508e-05,3.8090104e-06,0.08735683,0.087414585,0.0058406466,1.057644,1.0578,0.046666414,1.279237e-11,1.28003155e-11,2.05554e-11,6.596814e-07,6.263147e-07,1.708415e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.095251754,0.0,0.0008498501,0.5169586,0.0,0.0,0.0,-1e-06,0,0,0,677,231,199,8,0
71042024,0.36918226,-0.013172986,-0.063767985,0.9270732,0.6240716,0.792305,1.4675338,0.4030517,0.9371314,13.22403,7.5799153e-06,-2.6927013e-05,1.8179617e-05,0.0032306258,-0.0032466357,-0.002313136,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.693059e-08,0.00040738622,0.0056003924,3.7164104e-05,3.768108e-05,3.527151e-05,3.8416993e-06,0.08747219,0.08754001,0.0058783107,1.0602103,1.060392,0.046830133,1.2797083e-11,1.28049385e-11,2.0495845e-11,6.5891527e-07,6.245732e-07,1.7040481e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.63125044,0.0,0.0009402451,0.70514727,0.0,0.0,0.0,3e-06,0,0,0,677,231,199,8,0
71246022,0.37047443,-0.012409506,-0.066809215,0.9263538,0.66898996,0.876424,1.330584,0.4343895,1.0294971,12.70094,7.498992e-06,-2.6974203e-05,1.824228e-05,0.0032007953,-0.0032007953,-0.0023196097,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.1272026e-08,0.00041819055,0.005504501,3.714292e-05,3.7654223e-05,3.5154837e-05,3.873048e-06,0.08737643,0.08745625,0.0059076627,1.0591221,1.0593319,0.04682461,1.2798522e-11,1.2806269e-11,2.0433146e-11,6.5811145e-07,6.228078e-07,1.6997525e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.022015668,0.0,0.0010259906,0.84348285,0.0,0.0,0.0,1e-06,0,0,0,677,231,199,8,0
71447716,0.37134895,-0.011376432,-0.07077103,0.9257224,0.70380086,0.97614986,1.165489,0.46191362,1.1328605,12.054157,7.4087448e-06,-2.7016451e-05,1.8075507e-05,0.0032004875,-0.0032004875,-0.002322827,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.7214274e-08,0.00026747218,0.0038631593,3.705935e-05,3.7628943e-05,3.5034856e-05,3.896556e-06,0.087329224,0.08741921,0.0059415232,1.0584447,1.0586855,0.046849575,1.2800804e-11,1.2808369e-11,2.0351677e-11,6.5726016e-07,6.2100145e-07,1.6950247e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.13246673,0.0,0.0011213118,0.9696035,0.0,0.0,0.0,9.4e-05,0,0,0,677,231,199,8,0
